startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.2,112.58821040330747,5.296697990915285,17.761293162782604,32.6547955845741,9.00762685530757,4.4,175.3466143314142,0.9922319053090796,5091.991419693896,229498.86056967123,0.4544582041577844,34.00542151039708
0.4,4.2,107.97177869415893,5.25811376620494,17.559592680571207,31.224661060194876,8.508428218118528,4.4,187.75946297848915,0.990947167168342,5380.387003270376,241353.85938905654,0.46149283619241643,33.455715987682716
0.8,4.0,108.4592457547848,5.579525171031415,17.635544537557795,32.986565198326545,8.753684646274614,4.2,183.87785954877623,0.9903920764679061,5233.357869846201,234125.61198472665,0.45965916172538873,33.57491088481102
1.2,4.0,107.35161946899646,6.155584579191122,18.62905740984083,33.38901060281616,9.836065551452794,4.0,194.82491754923296,0.9901925422047879,5578.442720689503,252671.57194194332,0.4556940678636061,32.73393129589405
1.6,3.8,108.91265969943197,5.981847137857899,18.8051210221377,32.19355586170969,9.924179475719088,3.8,180.60105912481936,0.990063234313142,5196.997596323063,242885.94120703594,0.45336217669853274,33.02962170899293
2.0,3.6,102.91676150732448,6.983505109609255,19.49977777661383,34.84809867443633,10.206610866722123,3.8,195.929447075408,0.9837191725373039,5587.462032604701,258384.15815836692,0.4522096914129206,32.27800859351925
2.4,3.6,98.11551128923058,6.580256298721868,18.27396533723985,33.99213351299756,9.446056776947607,3.8,198.63947609337063,0.9773362241473165,5555.022891391797,255521.1466160506,0.42788766329561423,31.86265778270741
2.8,3.8,98.20618066566736,6.520450464985581,17.44257985555393,35.18563531954186,9.113484335926287,3.8,212.77833440684321,0.9772912924164825,5920.028243273676,267966.65539066464,0.43088688930180613,31.360896987146212
3.2,3.8,101.48114934487813,6.015387544309014,17.11675808703319,34.299014207878535,8.70514385936617,3.8,206.32084462814245,0.9691420013128459,5797.891487214154,264594.8040148407,0.42669415815143696,31.66624793127619
3.6,3.6,102.58273571658526,6.194806355180238,18.21572326243622,34.68507918660526,9.545411934065875,3.8,198.04844184849625,0.9768227696999828,5521.1878231860055,250722.3817840766,0.4211367864613422,32.01096595719382
4.0,3.2,98.59946944967697,6.39658672516644,19.111684680171894,32.13021153583503,10.252116242218023,3.4,239.26603781805227,0.9741259519045331,6492.271257454442,279222.17261093453,0.4214046849717581,30.98227068955064
4.4,3.4,99.439699106484,6.104770315079295,18.554532219372906,31.82445616119142,9.701886559854444,3.6,213.1295534093856,0.9732810306153998,5916.911274260475,264205.10048377165,0.41505680564793035,31.860648974229882
4.8,3.4,99.11817225847368,6.077045101322081,18.418748455577422,31.766645901051735,9.617316106408893,3.6,225.89118661465625,0.9732757314032343,5987.029564266233,263343.2283340164,0.41302428532272706,31.47098383510979
5.2,3.4,97.37449996714838,6.682059488775339,19.10448385462998,33.29144868220493,10.160823346281106,3.6,257.63728536006795,0.9732744755536918,6511.3087287734925,274576.16800998076,0.41037878267722444,30.620742245183934
5.6,3.2,99.86290995958083,6.95684844973098,19.657008963474766,34.38490202286711,10.790834903781981,3.4,277.69714496949916,0.973649152949295,6913.632106837778,288348.7470448655,0.4085137144767705,29.8258424669319
6.0,3.4,98.90007983771898,6.823042840978444,19.228438701749525,34.50977731116283,10.566882773662178,3.6,276.93115592096393,0.9750186731923013,6965.935225051785,289380.30994492886,0.4095042657208361,29.892908556709667
6.4,3.4,99.63454376584342,6.621365435643692,19.043032656435372,34.870116426223696,10.570914561261802,3.4,274.3199712573512,0.9734116126551821,6856.6274007429265,285761.6252534837,0.41051972962733563,29.573853078453553
6.8,3.2,98.32283327713137,6.459139433695771,19.087314037402834,33.25962145499655,10.710538467329433,3.4,292.7913476702522,0.9796169098184765,7325.505926011111,297130.2289134247,0.42197269791142344,29.155775320676003
7.2,3.4,96.09503611866513,6.665095258623449,19.8900191118344,34.15558040558371,12.283365411815039,3.4,294.75675893433277,0.9875214428788667,7408.346311612191,295335.01085984113,0.4457404275766083,29.69590962871995
7.6,3.2,97.75710521765433,6.7663121069633725,21.115579046215103,33.01928674288986,13.625708031417572,3.4,285.0596267584283,0.9813747375263314,7198.751877511546,291102.2021104763,0.44129409776263145,30.118799005979472
8.0,3.4,95.51968420906286,6.778862613580108,20.180737785334014,34.65783428361707,13.00457920347067,3.4,287.57216713587286,0.9905274193674778,7231.194926118089,288298.82622538705,0.442661188082376,30.026879138853136
8.4,3.4,101.27964745039402,7.343377530285834,19.976553259227522,39.53623098770165,14.099667701308675,3.4,290.8781808095515,0.9904749985043831,7335.98249518801,294361.77743980836,0.4568142177152818,29.631569810322702
8.8,3.6,99.9337265592341,7.304669590837971,19.92836483980154,38.82871515778997,13.982333314180945,3.6,278.4091622803697,0.9909077112282181,7085.233770936814,289220.2607166461,0.46058463909474284,29.955975735722113
9.2,3.6,102.13560470256513,7.3347725458824256,19.561617166665638,41.35798360959194,14.10900898475361,3.8,264.19826339545983,0.9811393401816445,6755.235224583373,279311.089787915,0.44913493667082444,30.426853242436813
9.6,3.8,102.34011829622179,7.149944565506901,18.840402193778065,42.21494231678862,13.595776786025537,3.8,263.83925394299524,0.9811574490225287,6741.770587120658,277824.3028266197,0.44311989907683946,30.46430703404248
10.0,3.8,104.14976548848122,6.525530840121445,18.20733689632684,40.25689688277749,13.287215545103223,4.0,240.8473973042713,0.982001214202527,6431.613882177017,272055.78606308583,0.44501539463790263,31.125551271596475
10.4,4.0,101.7030590124974,6.01983289642205,17.890142171118843,37.73755421472172,12.463434425062784,4.0,181.92736125436988,0.9818762444260966,5242.731400082561,235215.57590322703,0.44079929542180346,34.35122272716829
10.8,3.6,100.22126368090089,5.77950950111427,17.806239487235814,36.08432274364233,12.1689806098205,3.8,188.13407474095501,0.9810217427173747,5401.977152572635,240091.70124764505,0.4418385935187958,34.33593995724033
11.2,3.6,98.97957797158512,5.592625685214373,18.67085236139527,33.94819531573818,11.987778701081147,3.6,174.18491760171932,0.9800415727396222,4992.194311846765,228170.73271412647,0.4313348060010732,34.9354230779335
11.6,3.8,106.1440256783636,5.576298771442417,17.78253640983539,36.23705543321454,10.750097825270005,3.8,150.92149859741667,0.9763820828560907,4391.795710885545,212470.25684455747,0.42142930184318483,35.3084455512491
12.0,3.8,104.12463393862191,5.369320580455206,18.07978245448146,33.24275737644474,10.81764439672891,3.8,157.1250414948546,0.9702784523024915,4559.263569625237,222432.37020288952,0.41333230496502454,35.330463893990306
12.4,3.6,104.60083790794177,5.6046306725242285,17.95538224474208,35.085210507617106,10.555576772160954,3.8,161.30819789449978,0.964558568947394,4703.610023030073,232412.58123807775,0.403933808724423,35.28542109199174
12.8,3.6,102.59018403036141,6.335585481715686,18.623961096463695,36.21241899837896,11.089053128520739,3.8,178.96801067905662,0.9701646723754098,5125.310223578002,241218.07888199913,0.42067420626977414,34.975624481007614
13.2,3.8,105.44382591003367,6.308615374216839,18.94880764523549,36.374932522680965,11.523969080189149,3.8,155.77989531511338,0.9701512022792133,4538.332315841583,227192.46933728873,0.41063574112294987,35.57267680701584
13.6,3.6,103.83064171491573,5.981847394221696,18.581687369959095,34.49923366393192,10.613168174584185,3.8,154.88707903970564,0.9701428227940525,4483.139729586378,222283.23548048642,0.4073124073857331,36.027122224304804
14.0,3.4,100.90810382711283,6.2578155604884165,19.427249110439554,32.46137542690649,10.657520332259077,3.6,181.23840890683024,0.9732159092590182,5092.516845778738,236739.1815298491,0.40810851578825436,35.66283279861809
14.4,3.6,104.1521378690064,6.351903213807897,20.083868485969347,32.77610245394392,11.480402770421463,3.8,196.43492301148527,0.9825177070095312,5446.687672239459,244538.4968307921,0.4250906586819899,34.941038537393034
14.8,3.6,102.20334648221679,6.296013920084767,20.409739230784652,31.221165587032445,11.601690725556434,3.6,182.8427716411834,0.9817014677267815,5076.761467337628,234460.7656570695,0.41849101636683333,35.3351810431525
