startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,12379.895921508363,458471.90149400814,592926.8940623,1.933934407972491,1.2802275960170697,0.0,0.0
0.5,12152.473530476373,498070.2232251944,592926.8940623,1.941663039861331,1.6516516516516517,0.0,0.0
1.0,12230.103799503682,505746.5825584394,592926.8940623,1.9322746645344135,1.7069701280227596,0.0,0.0
1.5,12855.540512956059,526480.1768918135,597299.1286575164,1.936953490409751,1.794871794871795,0.0,0.0
2.0,12513.24424593159,530451.8737830579,595851.747119723,1.9577677219261027,1.7069701280227596,0.0,0.0
2.5,11648.317241886965,501407.9596630841,567116.2627785146,1.935004596681098,1.9047619047619047,0.0,0.0
3.0,11052.625552988462,484787.9752060501,544636.0143942364,1.8958133859523305,2.0168067226890756,0.0,0.0
3.5,11052.625552988462,484787.9752060501,544636.0143942364,1.8958133859523305,2.0168067226890756,0.0,0.0
4.0,11118.159811550911,456375.20542408194,492758.48282832373,1.89525669889221,2.3172905525846703,0.0,0.0
4.5,10746.73222268102,452461.6606173918,492758.48282832373,1.889771771472892,2.3172905525846703,0.0,0.0
5.0,10580.13390608393,443534.8006916164,462201.9714666377,1.8941950482880778,2.3172905525846703,0.0,0.0
5.5,10653.574073190657,439745.6177639985,462201.9714666377,1.8862804861277227,2.3529411764705883,0.0,0.0
6.0,10370.54547607524,442267.5164846373,462201.9714666377,1.8634062114431829,2.3529411764705883,0.0,0.0
6.5,10234.17045349014,456961.2387997267,480549.47146937624,1.8360163837238515,2.1848739495798317,0.0,0.0
7.0,10072.012605957369,471732.4945778935,480549.47146937624,1.8050779814251605,2.3529411764705883,0.0,0.0
7.5,9710.51551605507,477703.5943663465,495073.1261405633,1.7782573431929858,2.3529411764705883,0.0,0.0
8.0,9887.370001179286,480265.5590542252,499262.4576562083,1.737393282774059,2.4024024024024024,0.0,0.0
8.5,9670.739556131657,485825.4274577585,499262.4576562083,1.7384055402128704,2.8528528528528527,0.0,0.0
9.0,9748.81948195104,471980.49211697147,500006.45123984304,1.7589587930833852,2.7027027027027026,0.0,0.0
9.5,9748.81948195104,471980.49211697147,500006.45123984304,1.7589587930833852,2.7027027027027026,0.0,0.0
10.0,9191.755673573642,462648.1097801741,499223.2680204299,1.7451713680193137,2.844950213371266,0.0,0.0
10.5,9514.749784385584,443066.4553680545,496265.8792101466,1.756994283922954,3.271692745376956,0.0,0.0
11.0,9887.273870637962,454999.31792367424,496265.8792101466,1.7415194044794868,3.1039136302294197,0.0,0.0
11.5,9298.166974924714,442127.93060873525,497995.91685546574,1.7116530295065628,3.1294452347083928,0.0,0.0
12.0,9073.079734977611,429390.5029344793,493594.4056305366,1.7102265542756088,2.8528528528528527,0.0,0.0
12.5,8907.591308264717,460630.66344374756,539396.3174297872,1.673801640990418,2.7027027027027026,0.0,0.0
13.0,8748.50652435777,464605.00127139536,539396.3174297872,1.6948052526579072,2.2222222222222223,0.0,0.0
13.5,8748.50652435777,464605.00127139536,539396.3174297872,1.6948052526579072,2.2222222222222223,0.0,0.0
14.0,9685.786115059676,463393.55804776814,539990.4029439528,1.7665152250239378,2.4024024024024024,0.0,0.0
14.5,10272.995570350533,463477.4968238571,539990.4029439528,1.7725481372059246,2.418207681365576,0.0,0.0
15.0,10165.410504497342,487250.6965254241,539990.4029439528,1.778806886884689,1.951951951951952,0.0,0.0
15.5,10446.789318878424,482627.9739010934,539990.4029439528,1.815281568334446,2.418207681365576,8.823529411764707,0.0
16.0,10098.37639667516,469809.4678413791,539990.4029439528,1.7893012789446645,2.5604551920341394,8.333333333333332,0.0
16.5,10230.263619195122,462640.50329495803,539990.4029439528,1.769144238169695,2.834008097165992,7.142857142857142,0.0
17.0,10678.433385717315,473512.6250097322,539990.4029439528,1.8010312591959985,2.834008097165992,7.142857142857142,0.0
17.5,10551.324393796373,490911.12864234194,545340.136693966,1.7913558334849167,2.699055330634278,7.5,0.0
18.0,10691.650298380038,495167.45996381366,545340.136693966,1.8011580892389663,2.844950213371266,7.5,0.0
18.5,10969.227121047124,487713.24067586556,545340.136693966,1.7982619888826616,2.834008097165992,7.142857142857142,0.0
19.0,10461.455531259679,470749.65905241104,545340.136693966,1.7830383683793598,3.1039136302294197,6.521739130434782,0.0
19.5,11016.204954235505,472944.53016603674,545340.136693966,1.7993878695300158,3.076923076923077,6.25,0.0
20.0,11441.540614104002,463368.200621919,545340.136693966,1.8168896733163566,2.948717948717949,6.521739130434782,0.0
20.5,11327.25963431742,439074.9467145661,543933.7227489566,1.8342574773335276,2.987197724039829,7.142857142857142,0.0
21.0,11162.385634046366,422483.26256659155,530497.0866510828,1.8239732122893253,2.834008097165992,7.142857142857142,0.0
21.5,10823.160789740708,381693.8519598016,488806.4317783885,1.8396090132952347,2.987197724039829,7.142857142857142,0.0
22.0,11469.98950126761,411885.506132791,507258.74284858175,1.82449666536995,2.8205128205128207,6.818181818181818,0.0
22.5,12122.478526527082,424516.80370299914,533901.511315772,1.8183506600250572,2.682926829268293,6.818181818181818,0.0
23.0,12122.478526527082,424516.80370299914,533901.511315772,1.8183506600250572,2.682926829268293,6.818181818181818,0.0
23.5,11860.809248749354,425757.47054500587,533901.511315772,1.807884868431454,2.6923076923076925,7.142857142857142,0.0
24.0,11636.04946385723,434753.8722560269,533901.511315772,1.8024313713371658,2.699055330634278,7.5,0.0
24.5,11411.488590291043,441726.780594136,533901.511315772,1.798729624717947,2.844950213371266,7.5,0.0
