startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,18810.429186873524,16636.382656082013,29
0.498,10,17123.102827648778,14949.056296857267,28
0.996,9,20167.548687854247,18450.489716913973,27
1.494,10,16654.126697103038,15574.155063812801,27
1.992,10,16623.017059764556,15605.264701151285,27
2.49,10,16264.554706324148,15919.7393319684,26
2.988,8,24151.69990796521,23310.528677643302,23
3.486,8,22315.661233539813,21474.490003217907,21
3.984,8,23757.9759021857,22916.804671863792,21
4.482,8,25265.918792158558,24424.74756183665,20
4.98,7,24920.133077892104,23383.133479553384,19
5.478,6,30908.825703403138,26087.565422382122,18
5.976,6,30890.470986803226,28425.70023110874,17
6.474,6,32448.641123592115,29983.87036789763,17
6.972,6,31649.529860846862,29184.759105152378,16
7.47,6,32492.358855834125,30027.588100139637,16
7.968,6,31881.59473528058,29416.823979586097,15
8.466,5,37393.79915454116,29984.009667917282,14
8.964,5,38754.12531109729,31344.33582447342,13
9.462,4,61890.03073577824,47395.184365014364,12
9.96,4,56831.336255119495,42336.48988435562,12
10.458,4,48673.16052588583,34178.31415512196,11
10.956,4,39024.03049191645,37009.21681901853,11
11.454,2,154232.0438345319,79188.79860055531,8
11.952,2,165279.35393635283,90236.10870237622,7
12.45,2,127409.29794825269,98419.60520672495,7
12.948,2,124224.74745716958,101604.15569780805,6
13.446,1,262648.32125373563,0.0,5
13.944,1,225828.90315497763,0.0,4
14.442,1,236313.61098251952,0.0,4
14.94,1,257110.12392888416,0.0,4
15.438,1,281206.98559998296,0.0,4
15.936,,,,
16.434,,,,
16.932,,,,
17.43,,,,
17.928,,,,
18.426,,,,
18.924,1,89264.7085860545,0.0,3
19.422,1,33198.90468155613,0.0,3
19.92,2,5218.028669007473,3342.9897724739867,4
20.418,2,7266.065951159251,4648.211736115194,5
20.916,2,7500.649383522084,4413.628303752363,5
21.414,3,6737.223730771046,3540.736748704885,7
21.912,3,6737.223730771046,3540.736748704885,7
22.41,3,6994.220611473013,2928.517556936205,8
22.908,3,6878.957670980367,3043.7804974288506,9
23.406,3,6119.567093835335,2220.130872119085,9
23.904,3,7221.606580220442,3322.170358504191,10
24.402,3,8277.494022180332,4378.057800464082,10
