startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,98.44062839916373,12.776978051681521,22.02416453991518,56.31831084981406,20.77585866612076,3.2,150.35586121392657,0.9881650479486654,4462.71981698908,208155.75316744475,0.4931580273838799,30.845090341163353
0.398,3.2,100.6529896807032,13.113574669765772,21.881900969475378,58.65297072301294,20.908465308188838,3.4,150.61201841926743,0.9885710996707884,4492.457614201955,212041.95137544678,0.4922817239827821,30.91968391842381
0.796,3.2,98.13584155801868,12.468862684373454,21.91780754937073,55.482661768014324,20.352147358841584,3.4,150.68504175550282,0.9858117748523146,4471.596957853959,210678.74567075766,0.49447239335397886,30.77992481461018
1.194,3.2,98.48225984411843,13.349883665683485,22.200316251560245,58.13380256372431,20.45160040911079,3.2,143.41620243546123,0.9846840965666743,4231.867167928516,198230.64957845467,0.49173721205624965,31.014369313845492
1.592,3.0,98.4091225548135,14.388488588514045,23.235021787976837,60.5854256060628,21.736525575020792,3.2,140.8462073295167,0.986430675462924,4182.905436479139,197570.33380473428,0.49037851640407576,31.268280148020445
1.99,3.0,92.30996587326574,14.272763950854106,23.076903700199143,58.50861225678092,21.28750474777939,3.2,128.19394829006046,0.986963780012815,3828.6225198723196,182459.29955399974,0.491741298358963,31.823220191102717
2.388,3.0,92.11859154299218,14.314186826398274,22.978180087380615,58.73258648597501,21.253290287371353,3.2,126.26023211390041,0.9841750390577886,3816.703950717585,183052.0206013624,0.4864716905158257,32.01644778327673
2.786,3.0,92.07273692958117,14.462340413798701,23.156454564411344,58.957692248958686,20.73027579676454,3.0,132.90462896799076,0.9879364191941353,4015.444904773025,193625.9685497713,0.4724194058559571,32.01619559692241
3.184,3.0,94.66627612018823,13.390788857090529,22.090861045489664,58.62122138949121,19.10667486563315,3.2,124.19011501285578,0.9885197760612974,3772.4111955568605,184374.65123046967,0.4698975502884347,32.292331812403965
3.582,2.8,94.57562537746647,12.827972128776661,21.47597085689224,58.060633842873465,16.93430542629921,3.0,110.76954018408286,0.9895570936913034,3500.5538968242577,177176.9428270652,0.47486746449371026,32.8373106574101
3.98,2.6,83.18036757376731,12.149199392270608,22.694778431023217,46.51085114009956,14.684670996761696,2.8,108.54669136457746,0.9891812377605056,3447.852003653628,176776.5534699539,0.4718407562925221,32.93624235444852
4.378,2.4,79.9061880964165,11.291902445344578,22.480501224035134,42.0160456209424,15.980549120163053,2.6,102.08626411079692,0.9891083388439307,3256.3257286577673,167619.66122084556,0.46967466062271607,33.07021689383385
