startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,6653.352567693512,5959.486814970284,40
0.498,14,5861.869175638555,5520.7020854573475,42
0.996,14,5237.881327825511,4877.988644122577,40
1.494,16,3310.7062279665242,3196.3791726531335,41
1.992,16,3278.4397061140075,3164.1126508006173,42
2.49,16,3372.3023304373924,3257.975275124002,41
2.988,15,4539.921258418117,4373.450781275306,41
3.486,15,4929.188646797324,4682.44685391376,42
3.984,15,4453.693099002713,4100.202005270054,41
4.482,16,4180.075170932257,4001.9302326353372,42
4.98,15,4775.6908038764905,4593.108919841765,39
5.478,15,4977.640024095633,4622.442057273819,40
5.976,16,4568.298455227659,4409.477518025048,42
6.474,17,4133.94291822968,3736.101554884435,43
6.972,16,4557.744751794126,3738.6683177939585,42
7.47,16,4481.550785392961,3791.2944584324587,42
7.968,17,3977.0410984381983,3671.5393905684205,43
8.466,18,3325.749379370987,3290.1037777856054,44
8.964,18,3592.414884698702,3499.423587139365,43
9.462,18,3960.1843562486965,3938.780574147709,43
9.96,18,3918.854902700437,3897.4511111087018,43
10.458,19,3118.674770563459,3092.6357597054484,44
10.956,20,2590.2391485845546,2556.5124791131907,45
11.454,19,3142.749709143705,3003.6013750490056,44
11.952,18,4022.2330327731283,3663.2939372978053,43
12.45,16,5260.172389959795,4511.209482956802,41
12.948,16,5556.178417839856,4412.387572814516,41
13.446,16,5617.44380284933,4337.703078352655,42
13.944,15,6006.421402521157,4187.1781424793535,40
14.442,14,6906.969008291047,4481.478505459136,41
14.94,14,6545.059495711108,4149.77545012853,39
15.438,15,6003.493951123201,4547.61696625661,41
15.936,15,5982.205242628055,4518.134158032354,41
16.434,15,5713.905303210679,4381.263089471516,41
16.932,15,5542.567513006855,4342.98421848799,40
17.43,16,5017.031395028372,4178.378124967496,41
17.928,15,5499.040120347633,4267.666818661202,39
18.426,15,5987.858520178305,4718.379695702006,41
18.924,14,6035.881780441171,3725.8743846415223,40
19.422,14,6244.395495350859,3973.998557575582,39
19.92,14,6459.472319471913,3969.9251143167826,38
20.418,14,5881.434814689075,3296.2432821881766,39
20.916,14,5365.5987922997165,3279.454501458199,37
21.414,13,4738.9385211437875,2821.9025481403683,36
21.912,12,6209.924176610075,2798.252644857277,36
22.41,11,7571.9237368524045,4323.104968833954,34
22.908,11,5978.136663645951,3593.94366657154,34
23.406,10,6243.551157366345,3292.055110986512,33
23.904,10,5512.157215903223,3664.3243967884823,34
24.402,10,4934.997039746619,3182.3587691588777,34
