startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,37595.4379955815,29027.012488641147,22
0.5,7,45762.82917139869,38688.68003822885,20
1.0,8,39024.27325711908,35715.40996261049,21
1.5,7,54489.81770598459,49564.72447060688,21
2.0,7,53298.26722228986,50205.1102421418,19
2.5,7,45891.09676744882,42797.93978730076,20
3.0,7,43620.726225679326,40527.569245531275,20
3.5,7,43620.726225679326,40527.569245531275,20
4.0,8,30129.009635873696,28262.146335962854,20
4.5,8,31668.899292256883,29802.035992346042,21
5.0,8,32849.734693153674,30982.87139324283,20
5.5,8,32504.215931220035,30637.35263130919,20
6.0,8,34949.60864056364,31978.68288015514,21
6.5,7,42544.5030462737,32970.15440778429,19
7.0,6,49636.30232951685,41673.991713400224,19
7.5,6,53235.09701148069,42251.13075300058,18
8.0,6,53812.23263615494,41673.99512832634,19
8.5,6,47498.917089761155,40403.01732408335,21
9.0,7,42858.49909578618,34196.425388837364,20
9.5,7,42858.49909578618,34196.425388837364,20
10.0,8,34668.486261449594,31468.772997590822,21
10.5,7,48418.60350857779,43755.05109703645,20
11.0,7,47288.44670164877,42624.894290107426,21
11.5,7,48093.58019428993,43966.30532976507,20
12.0,7,47841.6671470409,44218.2183770141,20
12.5,7,51850.42896109364,49628.8338002836,19
13.0,7,51973.78455896193,49505.478202415296,18
13.5,7,51973.78455896193,49505.478202415296,18
14.0,7,51943.278312279486,49535.98444909775,19
14.5,8,38183.572869740936,35220.45934867336,22
15.0,7,45718.78896728952,39754.46679554111,20
15.5,8,35811.678690327026,34880.5424590938,22
16.0,8,39117.27003284474,36486.73679538052,22
16.5,8,39184.873452074884,36821.85459881883,22
17.0,8,37322.30448404741,34959.285630791346,23
17.5,7,42334.939303857114,37005.57956132408,22
18.0,7,45475.10969866097,40145.74995612794,21
18.5,8,39408.37878175803,37045.35992850198,22
19.0,8,40883.581975757166,38473.22279468854,23
19.5,9,28013.120022847797,26701.59136201,24
20.0,8,30141.317662619105,27419.33738169849,23
20.5,8,29972.032555560843,27588.622488756755,22
21.0,8,30972.427773520438,26588.227270797164,23
21.5,8,30535.69857856787,26151.498075844593,22
22.0,9,32445.140440157913,27270.494704112443,24
22.5,9,33313.08463416678,28138.438898121312,24
23.0,9,33313.08463416678,28138.438898121312,24
23.5,8,39811.051604591936,35426.85110186866,23
24.0,7,54679.41939892202,50050.95295344685,21
24.5,7,55187.0812747463,50558.61482927112,20
