startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1458.732693055663,5311.02365930932,8722.662511454837,2.237299451484886,53.42741935483871,65.28301886792454,50.943396226415096
0.498,1194.8208114862452,4647.961903012656,6518.057206580415,2.231737445694405,57.01149425287356,67.74193548387096,54.43548387096774
0.996,1167.3585877748378,4654.055232369602,6518.057206580415,2.1932500554422827,56.40394088669951,64.19213973799127,51.09170305676856
1.494,1126.3304717326084,4797.292275244028,6518.057206580415,2.1539261746424203,55.29100529100529,64.83253588516746,53.588516746411486
1.992,1126.3304717326084,4797.292275244028,6518.057206580415,2.1539261746424203,55.29100529100529,64.83253588516746,53.588516746411486
2.49,1042.4864392413467,4810.685644906958,6518.057206580415,2.211489753990644,56.12535612535613,65.22842639593908,53.80710659898477
2.988,1008.5101815844522,4059.079559598091,5115.2044381368905,2.201520085074982,57.23076923076923,63.44086021505376,50.537634408602145
3.486,990.4238034761863,3907.64466032351,5085.42009347002,2.1788543882291607,56.666666666666664,63.529411764705884,48.82352941176471
3.984,990.4238034761863,3907.64466032351,5085.42009347002,2.1788543882291607,56.666666666666664,63.529411764705884,48.82352941176471
4.482,990.4238034761863,3907.64466032351,5085.42009347002,2.1788543882291607,56.666666666666664,63.529411764705884,48.82352941176471
4.98,1250.3454105403061,6277.18264047849,9159.86431663594,2.102967862967127,51.333333333333336,58.44155844155844,46.753246753246756
5.478,1134.2675990476455,6718.980477184808,9159.86431663594,2.0682682377504977,50.19762845849802,62.20472440944882,49.60629921259843
5.976,1144.9671666551417,8283.491735336722,10675.131279230467,2.0199348441399483,46.640316205533594,58.89830508474576,46.61016949152542
6.474,1619.5886600772703,10616.516944046183,16573.788577221334,2.0761477555302617,39.492753623188406,55.96330275229358,46.788990825688074
6.972,1619.5886600772703,10616.516944046183,16573.788577221334,2.0761477555302617,39.492753623188406,55.96330275229358,46.788990825688074
7.47,1736.0350913120021,13458.40702005041,21769.42803098727,2.04873243858772,36.666666666666664,55.45454545454545,46.36363636363636
7.968,1970.135480093248,19142.577282001672,31837.754367467714,2.0400522594435313,33.666666666666664,55.94059405940594,47.524752475247524
8.466,1939.8939388510337,19292.863929749074,31349.20109780482,2.030849704502349,34.42028985507246,54.73684210526316,49.473684210526315
8.964,2115.5533987911676,27508.418341004897,38124.60942043073,1.9791029727528096,28.666666666666668,54.06976744186047,50.0
9.462,2144.683863758821,34985.0002053759,54543.1376163754,1.9558696377058162,26.666666666666668,57.5,51.25
9.96,2273.735541275829,35707.62186609972,54543.1376163754,1.9455925547566997,23.0,55.79710144927536,49.27536231884058
10.458,2439.3114921909273,39588.58080538496,55767.382096622896,1.9067878179055922,21.53846153846154,55.0,48.57142857142857
10.956,2409.941490071023,41223.4926129203,55767.382096622896,1.9142445234782466,20.666666666666668,50.806451612903224,40.32258064516129
11.454,2409.941490071023,41223.4926129203,55767.382096622896,1.9142445234782466,20.666666666666668,50.806451612903224,40.32258064516129
11.952,2570.3983413070687,43432.96159226541,58291.52998347429,1.9159453596105749,17.333333333333332,47.11538461538461,42.30769230769231
12.45,2603.7386154698743,47413.662671208716,61097.76461006986,1.9463840171885622,14.333333333333334,44.18604651162791,34.88372093023256
12.948,2661.022278669159,48577.5625107274,64026.98908395157,1.942735117658152,13.538461538461538,43.18181818181819,34.09090909090909
13.446,2661.022278669159,48577.5625107274,64026.98908395157,1.942735117658152,13.538461538461538,43.18181818181819,34.09090909090909
13.944,2733.7671479361256,50769.288604263835,65041.445435227244,1.9324145180437535,12.698412698412698,42.708333333333336,37.5
14.442,2692.8606400187746,52657.29861178892,65041.445435227244,1.9665733302604436,12.250712250712251,38.372093023255815,39.53488372093023
14.94,2849.9837386996496,51755.66135055841,65041.445435227244,1.9867672940456458,12.16931216931217,29.34782608695652,34.78260869565217
15.438,2812.711291652531,53596.14773065372,65041.445435227244,2.015859761235578,11.965811965811966,30.952380952380953,33.333333333333336
15.936,2818.746640084726,55886.3083224668,67860.43875342596,2.061910083085402,9.23076923076923,15.0,20.0
16.434,2720.541403993194,58362.90539191916,67860.43875342596,2.0592920869535125,7.971014492753623,6.818181818181818,13.636363636363637
16.932,2705.917559052908,61476.97303890617,68472.92488460377,2.040074629274805,7.905138339920948,7.5,15.0
17.43,2700.6106849339562,61070.18598499222,68472.92488460377,2.048813153157801,8.695652173913043,20.454545454545457,13.636363636363637
17.928,2677.0806927112594,61947.13414158407,69462.21500006161,2.025299395490451,8.300395256916996,21.428571428571427,28.57142857142857
18.426,2677.0806927112594,61947.13414158407,69462.21500006161,2.025299395490451,8.300395256916996,21.428571428571427,28.57142857142857
18.924,2408.1999897598444,63166.50409317723,69462.21500006161,1.9061518400537512,9.486166007905139,31.250000000000004,41.66666666666667
19.422,2523.0278859621358,63639.32448009265,70351.59930889506,1.9111997351558736,8.695652173913043,31.250000000000004,41.66666666666667
19.92,2605.800690847103,62222.51150976993,70351.59930889506,1.8427386312240088,9.0,27.77777777777778,37.03703703703704
20.418,2663.297577196436,61690.12224861193,70351.59930889506,1.7539978471996123,8.615384615384615,26.78571428571429,35.714285714285715
20.916,2663.297577196436,61690.12224861193,70351.59930889506,1.7539978471996123,8.615384615384615,26.78571428571429,35.714285714285715
21.414,2744.488654598362,59917.06852238113,70351.59930889506,1.8738383207857654,9.686609686609687,27.94117647058824,38.23529411764706
21.912,2829.072904153349,59394.924440054165,70351.59930889506,1.8463118472596507,9.523809523809524,26.38888888888889,38.888888888888886
22.41,2983.8715055192147,57381.13831022925,70351.59930889506,1.910228909702788,9.113300492610838,25.675675675675674,37.83783783783784
22.908,3012.293762867522,55836.899238745296,70351.59930889506,1.9280111588715907,8.96551724137931,24.35897435897436,35.8974358974359
23.406,3109.3305695584945,53182.75570413109,70351.59930889506,1.8905593462711625,9.07258064516129,24.444444444444446,31.111111111111114
23.904,3109.3305695584945,53182.75570413109,70351.59930889506,1.8905593462711625,9.07258064516129,24.444444444444446,31.111111111111114
24.402,3112.9962782428624,48018.13246581488,68847.10998952133,1.8164044810366033,10.037878787878787,32.075471698113205,32.075471698113205
