startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7850.470388955199,255906.06671763372,372551.4905986134,1.6611521204573936,3.2821824381926685,23.376623376623378,11.688311688311689
0.5,7835.226355864032,271264.68862782745,382483.3449457527,1.6321429149404338,3.2045654082528534,24.65753424657534,12.32876712328767
1.0,8097.235166583858,281454.1558406488,384282.22262412333,1.6386045321592884,3.1167690956979808,25.352112676056336,12.676056338028168
1.5,8152.026830307849,279916.54952519096,384282.22262412333,1.6514175527504473,3.0690537084398977,25.0,12.5
2.0,8050.767452534436,277743.69717705523,384282.22262412333,1.6758352826387013,2.7280477408354646,25.78125,14.0625
2.5,8430.611271475193,285036.58965026273,406421.0988705917,1.7040544161662192,2.567287784679089,26.61290322580645,14.516129032258064
3.0,8416.304035848474,297929.6801902699,413105.29296947,1.6563268756630294,2.414486921529175,27.5,15.0
3.5,8316.685944400622,298292.14824638807,413105.29296947,1.6142012780733828,2.2535211267605635,29.464285714285715,16.071428571428573
4.0,8361.808558098559,294953.0711098624,413105.29296947,1.601656814791353,2.2535211267605635,29.464285714285715,16.071428571428573
4.5,8006.526079551838,293607.184875675,413105.29296947,1.565936531359866,2.1739130434782608,32.35294117647059,17.64705882352941
5.0,7970.91383998502,281638.16278252355,402070.62147836166,1.5631003128459386,2.2827041264266903,31.73076923076923,17.307692307692307
5.5,8261.426440942805,279907.57804356876,400305.5597661962,1.574182421639544,2.216538789428815,31.73076923076923,17.307692307692307
6.0,8446.797574059736,272833.7206881784,400305.5597661962,1.5380988299972345,2.277432712215321,30.0,16.363636363636363
6.5,8608.223378340166,263635.88430256624,400305.5597661962,1.572045293443373,2.318840579710145,29.464285714285715,16.071428571428573
7.0,8502.08579718957,263034.756604623,400305.5597661962,1.5877915653787054,2.3444160272804773,30.0,16.363636363636363
7.5,8404.880415610187,262326.2578146232,400305.5597661962,1.5825187123778086,2.514919011082694,30.508474576271183,20.338983050847457
8.0,8428.906662017382,257027.0863856322,400305.5597661962,1.5695372309725668,2.567287784679089,29.032258064516128,20.96774193548387
8.5,8318.87149919721,253996.8828357098,400305.5597661962,1.533211173558656,2.813299232736573,29.545454545454547,19.696969696969695
