startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,46205.97172265325,22783.26928415983,20
0.498,6,56168.563429092195,25425.1825247214,19
0.996,5,72045.00312516886,44711.446370730366,18
1.494,5,65603.33636709063,52594.13428305348,18
1.992,5,63272.6117353269,59150.937844599786,17
2.49,5,66525.12416165663,61103.428845728704,17
2.988,5,66749.88441023728,61328.189094309346,17
3.486,5,63108.54487520697,57686.84955927904,17
3.984,6,55524.93590024774,50969.29123868896,18
4.482,6,56335.91612337439,51780.271461815595,18
4.98,6,50509.28358335735,45746.537281501194,18
5.478,5,58034.73849184711,50919.420886908076,17
5.976,6,31572.06692333917,26846.68923744559,17
6.474,7,28527.281627188768,23414.83391048396,19
6.972,7,29379.55382126079,24267.106104555984,19
7.47,8,33920.29459713116,33454.0466742075,20
7.968,8,26888.817007184694,22465.25248247391,20
8.466,8,25873.373108144748,21449.808583433958,21
8.964,8,25084.041476733022,20660.476952022233,20
9.462,8,24484.401893021823,20060.83736831104,20
9.96,8,25233.486997080374,20809.922472369588,21
10.458,8,23023.695761704665,18600.131236993875,20
10.956,8,23352.977438532645,21520.183527132016,21
11.454,8,24544.217118430097,19032.47377741329,22
11.952,9,22704.02295173311,18063.7192660979,22
12.45,9,22704.02295173311,18063.7192660979,22
12.948,9,22175.493983291,17983.8871777504,23
13.446,9,22434.38067342004,17725.000487621364,23
13.944,9,22434.38067342004,17725.000487621364,23
14.442,8,32597.2328546274,29098.775441402006,22
14.94,8,37612.96902990323,34114.51161667784,22
15.438,8,23474.099080415886,19975.641667190495,21
15.936,8,23090.756456126044,19592.299042900653,21
16.434,8,22514.786102785154,19016.328689559763,20
16.932,7,26957.2557415402,19789.736869593446,19
17.43,7,27772.06231150401,18974.930299629632,20
17.928,7,28073.27947070008,18673.713140433567,20
18.426,8,22998.17279155946,14871.7900325613,21
18.924,8,23269.11150786112,14305.174612220755,21
19.422,9,19806.89067085431,14768.953820719842,22
19.92,9,20360.4299123275,15322.493062193033,22
20.418,9,12568.70577240682,9640.586784361207,21
20.916,9,16503.944733641973,13575.825745596363,21
21.414,8,19316.467994804727,14229.937567293711,21
21.912,8,20247.993068852564,14812.873419320322,22
22.41,9,20056.538489226605,15628.667196599774,22
22.908,8,20363.166371901036,14324.50399482132,21
23.406,8,20286.407131653854,14401.2632350685,22
23.904,8,22319.238579187084,14553.932528649117,22
24.402,7,31248.849007187124,19042.982223950024,21
