startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.446877534468775,102.85442443568276,6.111172202829465,20.369019095116396,30.592004756349123,10.646501132447916,3.64963503649635,159.79778341626502,0.9565226446842549,4701.608628808473,241786.25817426972,0.4338755169174947,32.029409984536706
0.4,3.446877534468775,107.22311298709234,6.794100557365498,21.008023022704517,34.35185073405137,12.14171454835943,3.64963503649635,151.3403478929702,0.9562250120155328,4429.488048963147,226954.073730885,0.4355993377589626,32.201547917225234
0.8,3.2441200324412,107.1051354251284,6.670153844903638,20.788562870829146,34.1898346884671,12.285283394461311,3.64963503649635,158.83396662126486,0.949859796247388,4681.614979837476,241632.48891775182,0.43444991247160625,31.98276708318589
1.2,3.446877534468775,111.21577675968128,6.9331768809852266,21.705746960992727,35.33705244195882,12.873429280921007,3.852392538523925,159.29663762813797,0.9461957248926611,4744.4931150702705,249555.94551135172,0.4273105782341774,32.16041135443348
1.6,3.2441200324412,110.52409197683397,7.505788471523809,22.2113607824737,37.109245317775795,13.44532699866755,3.64963503649635,161.10188925812065,0.9431974994058652,4769.992846092032,251238.02599484505,0.4201626511083215,32.06208425138281
2.0,3.2,108.01934650527598,7.5573821391566165,22.482960767387155,36.23023674134477,12.696205262336314,3.4,157.1710307683444,0.9346284867642574,4692.687283032206,253401.13455100413,0.4153256103207164,32.22770564737017
2.4,3.4,107.04935771907431,7.210796025682944,22.15528268578757,34.645989676799914,12.346380049954055,3.4,145.85929228290692,0.957191077111726,4497.033551089419,241083.42550543085,0.40305923442574954,34.30388079743579
2.8,3.0,108.83909088972516,7.213127885026364,22.008665726077208,34.90433141187491,12.558903976122817,3.2,153.46362580696032,0.9545726310697182,4721.759009433936,252143.79442424187,0.40481293657735884,34.11884736138993
3.2,2.8,109.15391343424294,7.304196222827459,22.610991507608304,34.13476653700277,12.780029376596305,3.0,148.19194199888267,0.9552627075237584,4597.862587981547,250186.23906214169,0.40445003833208887,34.50695639983093
3.6,2.4,101.62698787484163,7.419140800471774,21.922611472842807,33.8170544325151,11.532781792155545,2.6,131.4168173517672,0.9486395909805095,4066.708068459154,234212.44445256388,0.38678708126637024,34.98864472534179
4.0,2.4,98.7250283406539,6.604540573190907,26.753009751678544,31.023793672723105,12.118848870831725,2.6,91.8785348010076,0.9484903100183341,3249.1351979574515,212339.6530429046,0.38782658230587125,35.88494011485632
4.4,2.6,99.65874210672065,5.574262170481526,27.457441207521597,26.58854252072858,12.22919982891256,2.6,94.1038479387327,0.9625774878666248,3288.56733180001,211482.6686463288,0.4045135989928881,35.54544866053774
4.8,2.6,99.08761154844107,5.482337286859069,26.95924516534882,27.06368575561644,12.141142133290312,2.6,106.0942394586347,0.9651467413009066,3601.521888092168,216641.88982357585,0.42176023407020524,34.96625227444145
5.2,2.6,93.9366942864299,4.90890298999954,26.323671784018266,22.13072545062573,11.392008027748208,2.8,107.18576227445187,0.9591445254233644,3647.1734408138445,223403.14694260605,0.41034198605838784,34.963300756692426
5.6,2.2,95.94764584671795,4.609310509290793,26.320132792058722,22.541273388711478,11.440637913321694,2.4,109.28335162366871,0.9621296195297843,3709.808235012624,224156.97711026692,0.41280939617562423,34.93166351939556
6.0,2.4,90.36074387177581,4.827170496511722,26.66285279679849,20.384876522768515,11.887059793705083,2.6,104.65176543019335,0.9648988323257289,3552.912224699156,217009.40545945588,0.42091692592466584,34.97980489762769
6.4,2.6,91.26021919190119,4.188548924145595,24.35581948566847,20.68547638597108,10.73112948798181,2.8,102.18176711904218,0.9724749698518024,3442.733608544695,200874.96871081184,0.45888154924587915,35.22777662981663
6.8,2.6,95.2503400422442,4.368915236138633,24.14675787379925,23.5344795491785,11.343762890478287,2.8,109.2231658483571,0.9673452400922405,3676.0816953552544,208895.54049446332,0.4578894857538156,35.144952374554585
7.2,2.6,91.17642555111246,4.906500204612831,24.520255969651718,25.546296245612528,11.481845617431434,2.8,103.82210221687615,0.9755153164689296,3480.045441289909,200511.16729404827,0.4793717628751905,34.65614358038292
7.6,2.6,93.3600867637336,5.335362514626888,19.701234045933738,27.265834840934847,10.362093937168485,2.8,107.36560156356855,0.9754814030546949,3602.4615401633646,211754.2923402689,0.4758995406529683,34.546846481525975
8.0,3.0,95.76686519842306,6.2141672914791,20.080039775422588,31.494768099427652,9.803758344758288,3.2,113.87088088769241,0.9735208989130282,3807.447249855229,216414.81094912777,0.470876383785633,34.401625745945445
8.4,3.2,93.80376151738122,6.322124371564841,20.12022606628148,31.067781539807168,9.971913857161375,3.4,116.14748414116843,0.9749454158487884,3885.6121003265766,219614.0459902829,0.47258953768059575,34.35824842451358
8.8,3.2,97.91658740741659,6.515320962895407,20.064845163721763,32.96547674920785,10.607900717326022,3.4,124.21485818006377,0.9636090495103788,4044.6575237275283,226666.0404849275,0.4881215931994325,33.83388217906612
9.2,3.4,98.09650810995191,6.945712155080254,19.01210215306723,37.264718750405116,9.56457382981641,3.6,125.3157638391486,0.9655385813171211,4073.3193118259514,224396.796709053,0.4886422677070107,33.77906251741191
9.6,3.6,100.17898716671031,6.586691328582874,19.457569652466095,34.947709220915925,9.37610411809874,3.6,111.67187433326012,0.970334801748503,3648.5831037965713,208434.30198149025,0.49162472384736156,33.94761296408472
10.0,3.6,98.03451316978499,6.270281339978169,18.607549653138367,34.65493935334589,8.242847193484703,3.8,113.15274373962812,0.9716219877893874,3702.7583890983383,207260.4753790181,0.4912907075093355,35.05821288791536
10.4,3.6,102.16935339175211,6.0752276326571195,19.427302278061806,34.517110720410344,9.091896342299872,3.8,112.40951121603824,0.970220119502088,3693.373084014932,208124.74782173065,0.4918476554347045,35.189463517938485
10.8,3.6,98.17085762004562,6.119185389995533,18.928898205039154,34.2332917000673,8.377079484023916,3.8,107.72244978350257,0.97032569966172,3550.1611547176035,202256.30114298305,0.48285458452212887,35.41452300640714
11.2,3.6,98.83380164923099,6.4915755507835184,20.48190459885471,34.92752502037816,8.993842845984059,3.6,111.86974185270984,0.964839518042726,3667.285605112598,210453.97219438115,0.4642238790559603,35.30628327833217
11.6,3.2,100.29108514719894,6.505272994672614,20.843719598408704,34.869019307681995,8.993932467604026,3.4,111.59357835602934,0.9671899543473345,3654.0285895130937,213667.52475301793,0.4609549084068698,35.120182977741955
12.0,3.6,107.68132642460846,6.049781595908477,22.070293767720724,33.83642809228958,9.259744187654015,3.6,112.32882791874768,0.9690406556687134,3692.8061869853263,218819.33400745672,0.45836135635907227,35.218426441244816
12.4,3.6,110.47206590177205,5.737273180588365,21.740673484824057,32.96129711020269,9.29954350810294,3.8,145.56260064110492,0.9705973428575475,4260.634407282205,232238.39509420184,0.4571532164751523,34.334606372764654
12.8,3.6,113.63694290230582,5.411307896409237,21.23575031134741,34.4868948013644,10.455849850138348,3.8,145.1490959673889,0.9707077010653071,4240.6706320164085,228907.44592496916,0.46270877203070787,34.274981187216795
