startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,20,8324.659658523753,6193.743287763709,45
0.498,19,8469.512630053792,6192.649775339852,44
0.996,18,9177.99824694865,6372.013171332703,44
1.494,18,9299.961813659356,6524.159790398571,44
1.992,19,8168.205621324195,5798.381830029114,45
2.49,19,7925.678550615522,5555.854759320441,46
2.988,20,7529.394623702278,5600.8668114478805,47
3.486,20,7373.220468787389,5195.622170565938,47
3.984,21,5954.214770182894,4107.878029016943,46
4.482,21,5725.372147952682,4047.136724124361,47
4.98,19,5909.591469256071,3906.034294152117,44
5.478,20,5327.522022942274,4153.482024691699,46
5.976,20,4824.738823496108,3665.5630609150257,46
6.474,20,4800.085709546533,3705.5485623890627,46
6.972,20,4912.502702972463,3889.9696120501585,46
7.47,19,5122.208570625796,3960.8560208573335,45
7.968,19,6115.091399311746,5040.4585405550015,45
8.466,17,8146.50680646797,5783.944794301768,43
8.964,17,8385.479532319207,6132.590783157057,44
9.462,17,10986.176407458062,8774.350022918468,43
9.96,17,6946.4684313765965,5852.235417391136,43
10.458,18,4263.210358222884,3429.117351327337,44
10.956,17,5505.883909408536,4729.41850006542,43
11.454,17,4569.5719757318075,3955.8478065423164,42
11.952,17,4840.257629402201,3872.2478015239285,42
12.45,17,5031.221910841581,4063.21208296331,43
12.948,16,8233.321800968337,6971.865638959868,42
13.446,17,5797.403749271932,4863.991775716118,43
13.944,17,4840.943073772284,3565.991570595277,43
14.442,17,4775.129591093001,3500.1780879159946,41
14.94,17,4352.277383944227,3494.421790706172,41
15.438,18,5385.277502451213,4760.565195835024,42
15.936,18,5031.964958204736,4702.416034054224,42
16.434,18,5071.232581495282,4208.855367623382,42
16.932,18,4273.280667831988,3820.7217281191906,41
17.43,17,4920.368475417355,4284.925454416094,40
17.928,17,4712.028346706582,4076.5853257053213,41
18.426,17,4889.646002707466,3971.2322843820157,39
18.924,16,5909.536565338023,4377.727894477685,39
19.422,16,6143.68241099872,4439.531788267104,39
19.92,16,6052.056524959824,4896.55501583908,39
20.418,16,6151.989617670208,4996.488108549464,41
20.916,16,6501.674833331306,4966.876329335356,41
21.414,16,6112.785952374254,4691.185222435758,40
21.912,17,5070.744982307317,3554.275120079564,41
22.41,15,8359.18694809428,6737.3337920862705,39
22.908,16,7379.562606230727,6061.819083400036,40
23.406,15,6914.811305766534,5451.517861994509,38
23.904,16,5539.363093691265,4032.4229857326245,40
24.402,15,6870.6391152686265,5046.976268457475,40
