startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,4230.211269151764,3139.566743962617,41
0.498,14,4387.480182650015,2706.8435312265533,43
0.996,14,4803.651038492406,3375.7994567999967,42
1.494,15,3998.1351119669703,2999.3304702446676,44
1.992,16,3886.2935909355483,2618.5790676723814,45
2.49,18,3270.752960050153,2246.8097648738426,48
2.988,19,3281.6516122022776,2690.1821384085792,48
3.486,19,3642.826945203689,3010.389181342179,48
3.984,19,3857.475308826989,3313.9936032567543,48
4.482,19,3946.0249249909157,3313.587161129407,48
4.98,20,3414.678801107539,2666.86458816382,49
5.478,19,3552.1436568644913,2617.3639760290075,47
5.976,19,3395.8558745784417,2438.85752608955,47
6.474,18,3560.2984461837873,2713.4650086402753,46
6.972,19,3735.250246806071,2759.5849889378314,48
7.47,20,3466.533591142169,2799.5701287749334,49
7.968,20,3934.155783679283,2937.7285189407144,50
8.466,21,3841.849972937017,2728.6453913604337,51
8.964,21,4236.306113817751,3008.230666593497,50
9.462,22,3407.949238664389,2691.969355666854,51
9.96,22,3107.1167918542155,2684.471850894366,50
10.458,21,3820.963727690651,3028.8729052593153,50
10.956,22,3528.1628075663393,2921.8323872324886,50
11.454,21,4025.803690415697,3480.58369134639,49
11.952,22,3232.5674822253754,2751.4848927715716,50
12.45,22,3090.4411903710975,2584.850903539048,51
12.948,22,3073.6598816953365,2519.2428373614644,50
13.446,23,3009.7368164206646,2619.7154854236805,50
13.944,22,4072.006974883613,2998.9066895396404,50
14.442,22,3016.5415324019314,2198.7173882012416,51
14.94,21,3293.8734651822188,2420.0984039318255,49
15.438,21,3515.5131002234452,2796.8010026268685,49
15.936,20,3362.2936435910656,2144.2982824117353,48
16.434,21,2703.9504849759,1886.180261206925,50
16.932,20,2869.788396881619,1990.0060913551156,50
17.43,20,2820.5391486236413,2039.255339613093,49
17.928,20,3122.4809595973493,2094.889540980308,49
18.426,20,3497.5714930250842,2448.831114716614,49
18.924,21,2502.971721090316,2071.054021634012,50
19.422,20,3194.9432214548524,2510.5424935954607,50
19.92,21,2375.6114539823047,2129.530772967652,49
20.418,20,3384.8499752553907,3060.580191191256,49
20.916,21,3804.3535907358564,3445.6491605724677,49
21.414,21,2337.6250101426986,1978.9205879517851,48
21.912,21,2292.950144426537,1934.2457222356238,49
22.41,21,2144.8382579246672,1786.1338357337543,48
22.908,19,2789.3430566691504,2132.6592011678454,47
23.406,20,2561.0392626646903,2047.2144668905694,47
23.904,19,3077.590992646299,2521.8300544684453,47
24.402,18,3411.8032853692152,2561.7127534604497,46
