startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,19186.260409310693,13387.920074066944,27
0.5,8,17912.3946635306,14661.785819847037,26
1.0,7,23493.255755245453,15826.386516786511,27
1.5,8,17499.46183842133,14248.852971657057,25
2.0,8,19289.04208159604,14255.08758659113,26
2.5,9,13157.01923912905,11154.532536319914,27
3.0,8,15333.575093107542,11639.339699263874,26
3.5,8,15746.013297493753,11948.272802908356,26
4.0,9,12501.454328106292,9497.787687374272,27
4.5,10,9226.786279990407,7144.8457484720075,28
5.0,10,10911.788711003388,8829.848179484989,27
5.5,11,10153.787933888503,7841.67862577233,29
6.0,12,6310.802418066745,4575.851975134747,31
6.5,13,3328.866981753223,2546.4988131226087,31
7.0,13,4834.453562268665,4202.890585294533,30
7.5,12,5180.918499348973,4123.1787183104825,29
8.0,12,4720.44337195157,4307.09216809052,30
8.5,12,5482.316786385566,5160.041556383073,28
9.0,12,5547.201726650059,4300.509832427965,29
9.5,12,6369.94407386988,5438.207591424673,31
10.0,12,6500.951855832863,5307.19980946169,30
10.5,13,6442.382035675722,5258.138604651423,31
11.0,11,8607.654872998499,6275.374296226952,30
11.5,11,8994.185133654995,6807.929397919733,30
12.0,12,6750.49287445721,5434.323802738989,29
12.5,12,6764.483722593953,5420.332954602247,30
13.0,13,5980.044263658089,5491.691978712323,31
13.5,14,6074.524865001125,5467.805116328896,33
14.0,15,5650.504245984997,4722.7193225962465,35
14.5,15,5767.080374934762,4945.933493845806,34
15.0,16,5433.490320712182,4902.61054062398,36
15.5,16,5605.012891492221,4864.546474799794,36
16.0,16,6017.847657882619,5009.077035929029,37
16.5,16,6611.770180152078,5250.068692778277,36
17.0,16,6879.7685173463615,4849.771976529397,37
17.5,16,6762.120122513383,4732.123581696417,38
18.0,15,7964.213980493824,5539.633709237143,36
18.5,16,7241.635718733612,5047.953429838377,36
19.0,16,6512.041270139924,4151.886635111401,37
19.5,16,6051.492245777286,3634.6253793209553,36
20.0,16,5800.1365730296975,3458.709817492994,36
20.5,17,5246.377671948199,3209.1222430303724,38
21.0,16,6403.557337921357,3503.3185900249423,37
21.5,16,6759.407230431191,4435.893116796514,38
22.0,15,8738.689505285909,5806.638197731248,36
22.5,15,10309.446434310552,7377.395126755891,37
23.0,15,10493.754501037074,7561.703193482413,37
23.5,15,11902.055236587825,8970.003929033166,37
24.0,15,8040.917516232769,5108.866208678107,36
24.5,15,7714.573790089148,5094.270055052687,36
