startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,10784.17677904554,8879.30287646293,37
0.498,14,8507.342768366141,5708.602901639672,37
0.996,15,7991.405317260932,6638.205902511574,38
1.494,15,7825.950898755342,6739.017129637444,37
1.992,15,7639.783868085398,6784.043938619351,36
2.49,14,7726.800611295231,6053.39986750214,35
2.988,14,7922.267330336341,5723.262690584338,35
3.486,14,7653.638230632553,5862.38237500391,35
3.984,14,7747.223911676914,5935.11712921804,34
4.482,14,7500.507337057933,4912.997173517594,36
4.98,13,8621.090232431265,5468.165061509488,34
5.478,12,10101.684890454528,6252.6080878388575,33
5.976,12,8897.492332099851,4992.231694844046,33
6.474,12,7945.240155518553,3987.22083258364,33
6.972,12,7227.381871616538,4313.131614304151,31
7.47,12,6270.248393375016,3695.9340118187833,32
7.968,12,5283.504831920031,3322.3949956491965,31
8.466,11,7387.7748479139955,4754.943783712639,30
8.964,11,5396.103855922349,2939.513566086858,30
9.462,10,8204.4689781238,5157.746560555348,29
9.96,10,6992.502382131739,4631.633904988351,30
10.458,10,5874.274008200355,3520.9422046753534,30
10.956,10,5529.008732506422,3175.67692898142,30
11.454,10,6780.2182684838,4199.449001710496,30
11.952,11,5554.199559513747,3427.2037800217527,31
12.45,11,7013.243486502823,4824.671130843527,32
12.948,11,5185.683068017796,3632.734405873755,31
13.446,10,8072.263209365221,6145.600680201482,29
13.944,11,4736.198070879789,3183.249408735748,30
14.442,11,2957.1565885398404,1725.1762994693372,30
14.94,11,3839.4625597065965,2742.167685890018,30
15.438,10,5117.062835249778,3470.2645234892652,29
15.936,10,4582.063700570418,3379.171504868407,28
16.434,10,3881.49544270215,3031.145707114004,28
16.932,9,7174.262193502244,5251.041708074177,27
17.43,8,6297.466900183042,4233.415786957957,26
17.928,8,4776.885275393379,2363.003890414263,26
18.426,9,3558.091412195405,2944.3552789431187,26
18.924,8,3928.206292637373,3065.55770627506,26
19.422,7,5132.810405144074,2020.8470782915006,25
19.92,6,6572.453025715975,1671.806595036512,23
20.418,7,4095.405719392544,2835.7568104684515,23
20.916,7,6672.3752265501635,3028.7132032395843,24
21.414,8,4914.132105228846,2636.909089272638,25
21.912,7,6223.171178548523,2735.479418729598,22
22.41,7,6087.845074217795,2600.1533143988695,23
22.908,7,7337.697250138389,3850.005490319465,23
23.406,8,7109.810677609199,3283.5731138822885,24
23.904,8,7253.346142667673,3427.1085789407625,25
24.402,9,7035.975708691236,2945.293343432144,27
