startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5220.473737512103,192002.90640571713,269088.34248052875,1.4185373883639374,4.915254237288136,36.206896551724135,31.034482758620687
0.498,5266.725325315922,198470.8924433184,275920.48676773417,1.436422860268257,4.406779661016949,36.53846153846154,34.61538461538462
0.996,5717.426404830166,214914.98867506723,296617.42360059207,1.47258553697209,3.8983050847457625,36.95652173913044,39.130434782608695
1.494,5707.268805304301,221552.56691327947,296617.42360059207,1.461059720451974,3.879781420765027,35.91549295774648,38.028169014084504
1.992,5586.593172451849,220353.72560482338,297364.24720333505,1.4480184017244628,3.84180790960452,37.5,39.70588235294118
2.49,5623.019281942793,225533.90454467628,297685.41651403974,1.436266925408749,3.785310734463277,38.059701492537314,44.776119402985074
2.988,5580.22252536392,231881.17794996643,306548.6235503277,1.4201814400528323,3.785310734463277,38.059701492537314,44.776119402985074
3.486,5524.107846207139,231755.76347285192,306605.1737664745,1.4030152052449425,3.785310734463277,38.059701492537314,44.776119402985074
3.984,5562.871402773552,234112.6708305972,306731.77117370884,1.3918431088605034,3.7704918032786887,36.95652173913044,43.47826086956522
4.482,5527.732707165053,230865.46041471942,304989.87425899575,1.3703051566543658,3.860391327340032,39.04109589041096,46.57534246575342
4.98,5093.590006309191,214754.5014842847,255885.36432207236,1.336083207551828,3.989071038251366,39.04109589041096,46.57534246575342
5.478,5063.502345011118,217519.7259668885,254667.35388175433,1.3338965929843734,3.7704918032786887,34.05797101449275,42.028985507246375
5.976,5161.510646961845,222659.18048290737,260461.93405360507,1.3414321754311855,3.5959809624537282,28.676470588235297,36.76470588235294
6.474,5230.4685186636925,228080.9023311554,270665.465719884,1.3907866083219595,3.442622950819672,26.19047619047619,34.92063492063492
6.972,5320.692751404423,229211.4515186559,268815.6464709025,1.4208965234610123,3.5959809624537282,26.47058823529412,32.352941176470594
7.47,5336.501772924168,234741.9462646029,275502.33715093136,1.5074911987491981,3.7546271813855103,25.352112676056336,30.985915492957744
7.968,5138.50833246152,247501.36290436905,292517.99316689395,1.4925032111965455,3.8251366120218577,25.714285714285715,31.42857142857143
8.466,5223.497843864826,250074.93511224678,296137.93796083203,1.5082046529281494,3.551912568306011,20.76923076923077,30.76923076923077
8.964,5310.9369794964105,251907.54949046345,296137.93796083203,1.505247026200294,3.5842293906810037,19.285714285714285,28.571428571428573
9.462,5361.115574964554,252245.69784107644,297276.3378268939,1.5122636686117723,3.4818228366615465,15.441176470588236,23.529411764705884
9.96,5666.083089478922,254871.51017679682,301117.3538021918,1.522161611118142,3.4226190476190474,15.217391304347826,18.840579710144926
10.458,5717.044485869662,261370.66278860412,318463.6417305176,1.5287580838451937,3.3653846153846154,15.0,18.571428571428573
10.956,5733.01455978915,274331.36710214376,331915.2683457327,1.5226578581965868,3.3653846153846154,15.0,22.857142857142858
11.454,5906.4569365837815,280470.18946448475,332843.05292273744,1.5256976115460879,3.4134615384615383,19.014084507042252,23.943661971830984
11.952,5925.5937632243,280840.8268887256,332843.05292273744,1.551304479910527,3.4615384615384617,18.75,23.61111111111111
12.45,5875.278145320566,286033.0957761593,332843.05292273744,1.5208421536637928,3.621031746031746,18.493150684931507,23.28767123287671
12.948,5665.295146639514,286737.02444862184,332843.05292273744,1.4761493031864577,3.7202380952380953,20.0,22.666666666666664
13.446,5921.097546556305,287073.1162673439,345405.25624318584,1.4634107812145674,3.6538461538461537,15.789473684210527,18.42105263157895
13.944,6341.5455044739765,300578.8078899304,373211.37518660177,1.4573443066067928,3.44988344988345,16.216216216216218,18.91891891891892
14.442,6503.462225367118,294520.99841597123,373211.37518660177,1.465458358771471,3.403263403263403,16.43835616438356,19.17808219178082
14.94,6698.524242293165,286164.1740098557,373211.37518660177,1.4705772950472142,3.7313432835820897,17.058823529411764,16.47058823529412
15.438,6731.155039521891,281016.5614806733,373211.37518660177,1.4729070469614867,3.9800995024875623,16.47727272727273,15.90909090909091
15.936,7161.566707474239,270176.4664705338,380968.12151287496,1.5132102155440663,3.9800995024875623,13.06818181818182,12.500000000000002
16.434,7361.509846499295,279554.6715742281,383310.9465659249,1.488643569202934,3.793691389599318,12.921348314606742,12.359550561797754
16.932,7337.47521968716,269751.13153620803,383822.6059174634,1.5547298059640984,3.8630377524143986,13.06818181818182,12.500000000000002
17.43,7876.868467028901,277061.3082883692,383822.6059174634,1.575876620340737,3.8789428815004263,12.637362637362639,12.08791208791209
17.928,7886.309175419883,283473.19097076607,383822.6059174634,1.5562206120920183,3.8095238095238093,12.5,11.956521739130434
18.426,7964.070184845056,286620.71062485414,383822.6059174634,1.5036664397675665,3.7022132796780682,12.5,11.956521739130434
18.924,8022.04050464392,282183.01597691665,383112.9958613557,1.4852637155861683,3.5814889336016096,12.921348314606742,12.359550561797754
19.422,7628.736353076385,282258.9897243473,380552.28548197774,1.4987700844683947,3.541247484909457,13.06818181818182,12.500000000000002
19.92,7638.479055850069,273887.85821808333,378556.1431456142,1.4541766887944827,3.4428794992175273,13.06818181818182,12.500000000000002
20.418,7297.91191215616,269895.1268552239,388977.75632552383,1.3931495219384178,3.5768645357686455,14.893617021276595,11.702127659574469
20.916,7380.342922615334,270999.8643751957,398665.4361940668,1.3827294621921602,3.4246575342465753,15.0,12.222222222222223
21.414,7600.135824820308,273730.206932919,398665.4361940668,1.3942144903922922,3.403755868544601,11.494252873563218,9.195402298850574
21.912,7420.971265037108,272021.74296706537,398665.4361940668,1.3943956529596062,3.7949921752738653,23.19587628865979,14.432989690721648
22.41,7596.412343400264,270333.4794975393,398665.4361940668,1.4026726306292303,4.146612365790448,33.035714285714285,21.42857142857143
22.908,7498.68201711828,269655.1133725599,398665.4361940668,1.4086087955205169,4.183635690485006,35.39823008849558,21.238938053097346
23.406,7472.978479706896,270701.11924659845,398665.4361940668,1.4011999174857916,4.071537290715373,34.57943925233645,21.49532710280374
23.904,7598.002287690746,272739.58777522965,398665.4361940668,1.438086290085368,4.029733959311424,35.92233009708738,19.41747572815534
24.402,7433.783606418119,279984.48395177873,398665.4361940668,1.4179985056155107,4.147104851330203,36.320754716981135,18.867924528301888
