startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,9401.990544603097,8510.74631334459,36
0.498,15,10409.85929547936,8912.15021965615,35
0.996,14,11220.498496415248,9361.832671224878,35
1.494,14,11387.891699663121,9062.82859536097,35
1.992,14,10907.978271725287,9049.31244653492,34
2.49,14,10755.639089917098,9435.501716041745,34
2.988,13,11688.55103275864,9941.136591596367,33
3.486,13,11458.661653857445,9415.143100434063,34
3.984,13,9422.035036073723,7301.594174646719,34
4.482,13,8869.006992472401,7358.4994488241655,34
4.98,13,9780.32586301673,8128.023861469705,33
5.478,14,8835.587080057308,7143.968861254364,35
5.976,13,9832.329565609574,8099.408009450411,34
6.474,13,9411.329426847075,7860.064739200665,35
6.972,13,7177.655005997266,5604.818850994687,34
7.47,14,4601.107630834559,3600.8447451988554,35
7.968,14,3971.4120022542224,2497.763510557769,36
8.466,12,4879.3757812309605,3271.692849409174,33
8.964,12,3286.2385678715223,2099.6128440290317,33
9.462,13,3289.193743192206,2161.3348967434727,34
9.96,13,3036.206397959193,2463.7707492181285,34
10.458,13,4424.786286562697,3407.9879911617236,34
10.956,13,6230.564643631903,5412.920263052881,33
11.454,13,7674.970010458159,6619.072705369934,33
11.952,14,7861.0747982379935,7169.320919976481,35
12.45,14,5602.977031012716,4752.7728937753855,34
12.948,13,7441.927395315675,6249.725823190484,33
13.446,14,6773.474151283821,5923.270014046489,35
13.944,15,5656.225100862669,4637.456933231119,35
14.442,15,7202.059242084685,5672.9631320939125,35
14.94,16,6394.567268638313,5772.911746548875,36
15.438,16,6383.390385096506,6013.293538835341,35
15.936,16,7313.097698285308,6419.383786024962,36
16.434,16,6390.870152861264,6340.228145104522,35
16.932,16,5981.911385080837,5407.652316300744,35
17.43,16,6005.064777113471,5430.805708333378,36
17.928,16,6697.155270448024,6122.89620166793,36
18.426,15,7528.381538775324,5812.95419912905,36
18.924,15,7148.476134329003,6123.1018474075745,36
19.422,14,7843.927634983998,6222.094664672155,36
19.92,15,6139.314036459819,5674.7351491559775,36
20.418,13,8180.884125962684,5919.441050765539,35
20.916,13,7939.363965157187,5873.017727488987,34
21.414,14,5396.8059515975465,4504.086252446838,35
21.912,14,5568.084283950954,4990.66414840847,34
22.41,13,6969.013419648432,5381.161863156738,34
22.908,13,6581.559433968605,5162.406415186075,34
23.406,13,6878.738249802905,5154.953273840286,34
23.904,14,5374.369877525113,4809.4493673142815,35
24.402,13,7442.744775492124,6390.213390109266,34
