startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,7150.268623507347,5497.787503590051,48
0.5,16,6289.796626456754,4750.921880113599,45
1.0,16,6353.288911335192,4814.414164992038,45
1.5,16,6161.524025876976,4987.822509906331,46
2.0,17,5608.374997362468,4354.149169793521,48
2.5,17,6507.998374964668,4489.6800254512855,48
3.0,17,6857.099397132333,4812.671726318533,48
3.5,18,6502.0081274202885,4585.69216760439,49
4.0,19,5009.914545343496,3707.5369400662526,48
4.5,18,5387.869010634615,3516.8912609443537,47
5.0,18,5319.454411576681,3448.927268690448,47
5.5,18,5338.654611855997,3256.990742597836,48
6.0,18,5262.311913073978,3315.960899928492,47
6.5,18,5124.810631424727,3232.8887137323304,49
7.0,17,5464.659204483383,3122.5894366437483,48
7.5,15,7657.949923454425,4731.871107939192,44
8.0,14,10158.391725626729,7420.394154808765,45
8.5,15,5537.534438661691,3297.159457024878,45
9.0,15,4958.028087541044,2268.850308453813,43
9.5,15,5813.168094179412,3507.7397031526143,45
10.0,14,7048.181952631644,4197.26668543048,42
10.5,15,6025.47715911678,3825.894545748955,44
11.0,15,8820.436678054934,6595.0385217541825,44
11.5,16,6992.699955031804,5140.37051171719,45
12.0,17,5618.566852761056,3605.3541955238265,47
12.5,17,5957.039390264995,3866.7455172210002,47
13.0,18,5922.448851442621,4581.980213151529,48
13.5,19,4851.4570426333785,3820.9359391599464,47
14.0,18,5256.717174719549,3689.401124404894,48
14.5,18,5133.298730279153,3739.8463489607507,48
15.0,17,5934.005301512499,4238.2711818597245,47
15.5,18,5483.680163538879,4169.8444994324045,47
16.0,19,5109.38456283565,3596.246150822132,48
16.5,20,5149.827062357057,3581.6222686336378,50
17.0,20,4873.016711023139,3634.8319032295612,49
17.5,21,5001.737843435144,3846.1499488453583,50
18.0,22,4293.140337177002,3585.5302860691313,51
18.5,22,4067.346300447517,3197.487009788313,50
19.0,22,4057.728168421073,3116.2204418651017,51
19.5,21,4979.231104721297,3975.294792068762,50
20.0,20,5046.998323884237,4072.7523043307,48
20.5,20,4787.506923951985,3769.186852855786,50
21.0,21,4512.104100640271,3417.7770783481046,52
21.5,21,3986.34618458799,2997.734375554773,51
22.0,20,4634.0796488359465,3354.3129731185954,50
22.5,19,4263.036099224111,2514.6796212257627,50
23.0,19,3887.076508754993,2428.986018268707,50
23.5,19,3807.316698719865,2405.493122326729,50
24.0,19,3801.631328242628,2121.6062385066257,49
24.5,18,4192.925435550487,2348.3096697989145,49
