startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,2728.0701449174753,66735.83949932148,125262.86360178638,2.018927634229865,1.8149391839474136,9.523809523809524,41.666666666666664,19.444444444444443
0.5,2946.5265576513357,66564.93116529491,125262.86360178638,2.008035860958686,1.8468819139747845,9.852216748768473,33.75,17.5
1.0,2922.898047991507,66493.8466670388,125262.86360178638,1.8730699162799733,1.8693013331317965,11.083743842364532,36.66666666666667,15.555555555555557
1.5,2888.9828457994627,66819.93070997439,125262.86360178638,1.8630152652742398,2.0438576359605003,11.330049261083744,39.130434782608695,28.26086956521739
2.0,2906.0180759076447,65185.56977887478,125262.86360178638,1.833830325363855,1.3907898696016519,11.724137931034482,42.15686274509804,33.33333333333333
2.5,2921.153393775518,64829.399588698354,125262.86360178638,1.84913465697222,2.103583640568054,11.724137931034482,42.15686274509804,33.33333333333333
3.0,3310.9433822143274,72802.61013054964,158142.34924465395,1.8515047506493634,1.0998640719048942,10.96774193548387,42.15686274509804,33.33333333333333
3.5,3255.754112245547,73815.66273818101,158142.34924465395,1.8672684391055698,1.8760442408490237,11.494252873563218,43.0,34.0
4.0,3391.6708569562966,78218.6978803117,160403.54659448453,1.8617992169082744,1.2984003793912193,10.75268817204301,43.0,34.0
4.5,3490.510860138223,80806.56890404187,160403.54659448453,1.834071488784091,1.9453865140343942,9.67741935483871,38.54166666666667,27.083333333333336
5.0,3529.2406318593103,81849.8047332583,160403.54659448453,1.8379070402177662,1.9557926740793814,8.46774193548387,30.952380952380953,23.80952380952381
5.5,3595.051062093101,79306.79009084708,160403.54659448453,1.8399370092577174,1.9577573168011586,8.02139037433155,28.88888888888889,22.22222222222222
6.0,3578.7899607782733,81227.80064788472,160403.54659448453,1.8365139845186322,1.9946636496312364,7.765151515151516,24.390243902439025,17.073170731707318
6.5,3593.293561294733,80052.72363778015,160403.54659448453,1.8354057859695398,1.9832821134651617,7.8431372549019605,26.13636363636364,22.72727272727273
7.0,3613.854987666585,79043.51271769835,160403.54659448453,1.8322302864686446,1.6505852610355447,8.067226890756302,30.208333333333336,22.916666666666668
7.5,3629.7855318388747,77635.11691582494,160403.54659448453,1.8281078772606583,3.2961068166474368,8.571428571428571,34.25925925925926,33.333333333333336
8.0,3629.7855318388747,77635.11691582494,160403.54659448453,1.8281078772606583,3.2961068166474368,8.571428571428571,34.25925925925926,33.333333333333336
8.5,3629.7855318388747,77635.11691582494,160403.54659448453,1.8281078772606583,3.2961068166474368,8.571428571428571,34.25925925925926,33.333333333333336
