startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,14594.961918786972,13337.24679973028,29
0.498,10,18549.793823060794,17214.5072391241,28
0.996,10,16921.121612929994,15585.8350289933,28
1.494,10,17258.705279735113,15923.418695798424,28
1.992,10,17110.67349108893,15724.693608423655,28
2.49,10,17405.66750877864,15429.699590733953,28
2.988,10,16454.87857982592,12110.34973264195,28
3.486,9,20663.97086407639,16616.36353029303,26
3.984,9,18866.534566803297,16686.695102760412,27
4.482,9,20676.97886853479,17543.14867703352,27
4.98,8,22392.626909798564,19478.408145290043,25
5.478,7,30074.40323698482,21392.361102315106,25
5.976,7,30152.847361730288,21313.91697756964,25
6.474,7,29734.98543589337,22074.27537024207,24
6.972,8,22288.414501690844,20552.758414135373,26
7.47,8,21293.894138794712,19639.110109503752,26
7.968,7,31085.12053810916,19874.288574961953,25
8.466,6,31741.470750776312,22976.005052426346,23
8.964,7,27174.023864794923,21375.712968422613,25
9.462,7,28331.833430511855,22148.294695282653,23
9.96,7,30464.907377176016,24742.850243329518,23
10.458,7,32803.692677845116,27081.635543998622,24
10.956,7,29270.244683516514,23716.526614545648,23
11.454,8,26023.478436203703,22619.926691096654,25
11.952,8,25750.750600472977,22347.19885536593,22
12.45,8,23429.522352394124,20025.970607287076,23
12.948,8,21476.06302083808,17934.437205531507,23
13.446,8,22830.706385402955,19907.338853666006,21
13.944,8,23803.53919556991,20637.5030291402,23
14.442,8,23818.1259921967,21494.08413116227,23
14.94,8,21129.25643288641,18805.21457185198,22
15.438,8,20309.735600996777,17985.69373996235,21
15.936,8,18200.960357038482,15876.918496004051,22
16.434,8,19706.262908864657,17382.221047830233,23
16.932,8,18946.07709065017,16834.90841882638,22
17.43,8,18854.000600287072,16791.258861261955,22
17.928,8,19254.460458432295,16930.418597397867,22
18.426,8,19497.12335426939,17173.08149323496,22
18.924,7,22121.560240611117,20376.501902830187,21
19.422,8,19454.740740920337,17130.69887988591,23
19.92,7,24001.25600262059,22256.197664839656,20
20.418,8,21443.684114206262,19119.642253171834,23
20.916,8,19648.786290764627,17324.7444297302,22
21.414,8,24605.129569892728,22281.0877088583,23
21.912,8,23292.92834330878,20968.88648227435,22
22.41,8,20942.885920762066,18618.844059727635,22
22.908,8,19386.121634395287,16126.731262455893,23
23.406,7,23752.59509822535,15446.049287033999,21
23.904,7,24821.705798447943,17032.917176919822,20
24.402,6,33206.486846243795,11925.850907395235,19
