startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,6112.471092220284,3837.3492198467625,40
0.498,18,5491.101801293482,4053.7327029670278,41
0.996,18,5204.32509559553,3766.955997269076,40
1.494,16,6854.598064234757,4203.635433320323,38
1.992,17,5766.2977799476785,4489.412186611301,38
2.49,19,4120.986481374324,3733.4923921811937,40
2.988,19,4120.986481374324,3733.4923921811937,40
3.486,18,4349.930174784009,3814.4486761252224,38
3.984,17,4623.345338573996,3932.389596800669,36
4.482,16,5948.565896847544,4372.074495938348,37
4.98,16,5444.897384231219,3359.3174370424695,38
5.478,17,4228.336448790796,3438.671315186296,38
5.976,19,2787.6138345417,2394.453046018252,39
6.474,19,3434.886201336547,2895.688849774217,40
6.972,19,3542.4934535972234,2770.1725238110903,40
7.47,18,4498.865948096586,3864.978551118384,39
7.968,18,4758.1722725938325,4011.3873781364923,39
8.466,18,5168.531220705967,4132.345776634522,39
8.964,17,4998.34696906449,4318.896615091064,37
9.462,18,4723.787670269365,4619.921172828245,37
9.96,16,7190.798817838298,6320.364743262311,36
10.458,16,7807.642008328321,6489.157442624113,35
10.956,15,7532.991975548527,5750.251605525404,35
11.454,14,9662.10252496619,7118.298290791375,34
11.952,15,8974.096439796554,7830.909409062786,36
12.45,13,12143.929882845105,10732.701805933417,35
12.948,14,10298.657029375996,9473.541852051827,34
13.446,14,10461.54012037115,9485.065729363645,35
13.944,13,10994.514289066832,10190.564585636865,34
14.442,12,12418.030759412954,10477.510514284937,33
14.94,12,12418.030759412954,10477.510514284937,33
15.438,12,12519.132693461006,10353.916738029084,33
15.936,12,11675.460689090905,10526.500857608376,32
16.434,11,14683.751321583695,10663.845433362481,33
16.932,11,18856.968650052677,14697.572370790202,33
17.43,12,16814.71505415074,13166.351571067926,34
17.928,13,14059.91167985218,11135.956493737915,34
18.426,13,14529.808305594743,11564.60297342716,34
18.924,13,14823.011638663924,11295.701173589137,35
19.422,16,8858.567842783044,7697.39729878204,37
19.92,16,8499.366250774843,7345.768550526181,36
20.418,17,6928.00121635406,6081.790502745027,37
20.916,18,5911.57069335931,4886.150515360499,39
21.414,17,6562.727729334196,5233.896727768173,41
21.912,16,6523.940649984858,5329.716552103502,39
22.41,16,5937.891195450324,4242.12778212778,36
22.908,16,5701.046241137345,4274.75303916539,37
23.406,16,6259.826285204034,4318.345165883147,38
23.904,16,6368.719429309097,4267.646479214749,40
24.402,16,6073.045168862613,4400.025472783389,39
