startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,9865.98867319862,344390.4575632886,411908.94801068027,1.7238630160885637,2.600170502983802,17.21311475409836,4.918032786885246
0.498,9430.584440558456,354372.2702598335,411908.94801068027,1.704002583368622,2.5780189959294435,15.789473684210526,5.263157894736842
0.996,9466.527425885577,356072.13423027686,411908.94801068027,1.7043490715648748,2.5899912203687445,15.254237288135592,10.169491525423728
1.494,9983.608678312625,351411.2739079036,410930.6734882628,1.7130484850405392,2.47229326513214,15.517241379310343,10.344827586206897
1.992,9986.921217258805,344682.1562945558,408431.2810907352,1.7275698056848368,2.546093064091308,15.517241379310343,10.344827586206897
2.49,10084.612951143228,337638.55004920874,407526.41441273596,1.735395993455363,2.514919011082694,15.254237288135592,10.169491525423728
2.988,10288.585149042978,328334.49328333343,384641.64502826927,1.7384647783810163,2.5899912203687445,15.254237288135592,10.169491525423728
3.486,10338.23428649344,317846.65877245856,372719.1551102053,1.7332940641828676,2.4582967515364356,16.071428571428573,10.714285714285715
3.984,10402.946610768258,317435.7645573349,390306.2261658922,1.7315172767268467,2.4582967515364356,16.071428571428573,10.714285714285715
4.482,10317.30837591913,321555.9403805407,408136.1425217645,1.735749083143732,2.3971053821800092,16.9811320754717,11.320754716981131
4.98,10004.683730077619,323686.91580189747,419716.57710597856,1.7259251950923467,2.3971053821800092,16.9811320754717,11.320754716981131
5.478,10383.716801024171,316088.5376883464,419716.57710597856,1.7598029677552554,2.237762237762238,12.5,6.25
5.976,10426.044947229124,310028.34822508646,419716.57710597856,1.782961401728725,2.331002331002331,12.0,6.0
6.474,10890.247576619266,313687.1364483312,419716.57710597856,1.8083252506957657,2.125734961555857,12.76595744680851,6.382978723404255
6.972,10645.693406397408,315830.719357762,419716.57710597856,1.812441643471208,2.1445221445221447,13.043478260869565,6.521739130434782
7.47,10556.7837736345,314512.80505300546,419716.57710597856,1.7987583197437893,2.2161917684305745,12.244897959183675,6.122448979591837
7.968,10700.779454820116,308424.16286036134,419716.57710597856,1.7878348651573612,2.194907813871817,9.0,6.0
8.466,10629.298195214094,310006.3322306271,419716.57710597856,1.7590373833802362,2.1071115013169446,12.5,6.25
8.964,10630.7461467279,309733.13993851887,419716.57710597856,1.7530214248547253,2.0805065581184983,13.043478260869565,6.521739130434782
9.462,10212.189213228303,312757.6670244281,419716.57710597856,1.6920531022057328,2.4143985952589992,14.545454545454545,5.454545454545454
9.96,10148.057348042197,316086.50256028626,421359.2746912121,1.7342720805467347,2.6232473993668024,18.96551724137931,12.068965517241379
10.458,10634.080458387334,310315.6764604565,421359.2746912121,1.7600449039820638,2.633889376646181,18.333333333333336,11.666666666666668
10.956,11027.79484418853,305122.06156699103,421359.2746912121,1.7529673176123242,2.633889376646181,18.333333333333336,11.666666666666668
11.454,10641.52899119887,302301.6917830488,421359.2746912121,1.7539861522592708,2.8533801580333624,20.76923076923077,10.76923076923077
11.952,10318.187722591136,289378.9800072756,412886.73768554744,1.7712899530170008,2.809482001755926,21.09375,10.9375
12.45,10307.984569573411,280120.90906043054,412886.73768554744,1.7259645377828992,2.8946178199909545,21.09375,10.9375
12.948,10303.234869697233,265676.7837220563,409914.7017812362,1.7603852720350859,2.797202797202797,17.5,11.666666666666668
13.446,10439.268507029366,240463.0145814863,369629.09752278053,1.775871670754667,2.8493894165535956,16.666666666666664,11.11111111111111
13.944,10425.259138057876,234416.92714903533,369491.244568501,1.7688522977354553,2.939846223428313,16.153846153846153,10.76923076923077
