startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8822.777436773285,243360.6485016208,297805.25917488284,1.547421047202982,3.7539574853007687,16.867469879518072,13.253012048192772
0.498,8576.662677829474,249509.66762342525,297805.25917488284,1.5248598049970963,4.102564102564102,19.31818181818182,12.500000000000002
0.996,8956.19047552619,270612.06689485855,346240.4806075307,1.5443891324471424,3.8228438228438226,20.73170731707317,13.414634146341463
1.494,8829.39474653218,274987.45307364844,346240.4806075307,1.5437401309902867,3.3921302578018997,18.666666666666664,14.666666666666666
1.992,8512.529964163301,274468.3798360243,346240.4806075307,1.5245291101668164,3.437358661239258,18.42105263157895,14.473684210526317
2.49,8461.946575096308,277445.755683003,346240.4806075307,1.501178969906266,3.618272274988693,21.25,17.5
2.988,8482.910331932933,281682.10654507467,346240.4806075307,1.508383058597028,4.170324846356453,30.52631578947368,21.052631578947366
3.486,8336.087864113133,286429.29174030846,346240.4806075307,1.4874301645203634,4.960491659350307,40.26548672566372,30.97345132743363
3.984,8290.13938775838,279889.82904098695,346240.4806075307,1.4942379376582693,5.618964003511852,42.1875,27.34375
4.482,8239.929275834866,268996.9833516299,345840.2646255614,1.5020963454262675,6.015377657168702,41.72932330827067,26.31578947368421
4.98,8141.175498794108,259387.8679412766,341133.261192026,1.513055229801644,6.247086247086247,41.417910447761194,26.11940298507463
5.478,8110.20051877175,254722.93535654523,341133.261192026,1.5475448354593282,6.0606060606060606,42.69230769230769,26.923076923076923
5.976,7731.961116464278,247623.58639348578,340421.67557694623,1.5643329147769318,6.0606060606060606,43.84615384615385,29.230769230769234
6.474,7654.187346778702,244201.02699481233,340421.67557694623,1.5438053425660565,6.0606060606060606,45.149253731343286,31.343283582089555
6.972,7605.932344542167,245819.00710302044,340421.67557694623,1.5448079192231572,5.594405594405594,37.91666666666667,23.333333333333336
7.47,7714.747576387988,244701.0451861011,340421.67557694623,1.5497533100424692,5.110809588421529,32.743362831858406,23.008849557522126
7.968,7781.372519080954,246731.58703874415,340421.67557694623,1.5545314907386978,4.432383536861149,23.46938775510204,17.346938775510203
8.466,7884.595988537797,245108.8459969279,340421.67557694623,1.581441893384106,4.082528533801581,22.58064516129032,18.279569892473116
8.964,7997.280286039765,241498.78024304114,340421.67557694623,1.5548397760438177,3.6658141517476555,21.511627906976745,19.767441860465116
9.462,7913.804768477208,240738.1670061994,339746.5560048857,1.6026694361184897,3.5996488147497807,22.560975609756095,20.73170731707317
9.96,7996.868965816834,240848.18865302813,339746.5560048857,1.631179709553493,3.4679543459174713,21.518987341772153,21.518987341772153
10.458,8065.001118391407,237863.24291877166,337851.91829032253,1.6331262627262468,3.2821824381926685,22.07792207792208,22.07792207792208
10.956,7843.917399668262,238755.22387646415,337851.91829032253,1.62716930927804,3.4679543459174713,19.620253164556964,21.518987341772153
11.454,7850.9229477542995,238541.66693875252,346170.221554864,1.6379368506277254,3.495311167945439,18.902439024390244,20.73170731707317
11.952,7266.29125475277,240183.11094432112,340671.0980216741,1.6335733653170201,3.5118525021949076,19.375,21.25
12.45,7129.901103422747,254593.00444310426,368915.1746170342,1.6054265109611952,3.3362598770851624,20.394736842105264,22.368421052631582
12.948,7127.971920014763,275797.39829295996,385193.28282437404,1.5798485947542158,3.292361720807726,20.666666666666664,22.666666666666664
13.446,7698.490952774322,282483.84517551906,385193.28282437404,1.6106900685861258,3.3126293995859215,19.375,21.25
13.944,7868.581970456814,282530.9998817619,385193.28282437404,1.6349096818643192,3.3954451345755694,18.902439024390244,20.73170731707317
14.442,7556.020091093989,286578.03237056505,385193.28282437404,1.639657560100799,3.452685421994885,19.1358024691358,20.98765432098765
14.94,7656.400130650635,284351.92411751696,385193.28282437404,1.6558203850955413,3.367433930093777,19.620253164556964,21.518987341772153
15.438,7758.235377122877,278983.6871130329,385193.28282437404,1.6523094040211135,3.9751552795031055,28.645833333333336,20.833333333333336
15.936,8027.564660548839,288264.77590846346,386721.20229572896,1.6550228049934606,3.943661971830986,28.06122448979592,20.408163265306122
16.434,8512.888042006052,284535.9526116413,386705.9626863309,1.6596739586488702,3.7949921752738653,28.350515463917525,20.618556701030926
16.932,8606.685512483442,282345.1353495824,386568.8108676912,1.687450834538152,3.7022132796780682,29.891304347826086,21.73913043478261
17.43,8638.715749769992,274234.0508472442,369161.1297844916,1.6999027087600949,3.7022132796780682,29.891304347826086,21.73913043478261
17.928,8418.930193241811,266318.69743843813,369161.1297844916,1.7262034552410797,3.6853002070393375,30.898876404494384,22.471910112359552
18.426,8241.124569800833,266675.7391057573,369161.1297844916,1.7441447555823095,4.099378881987578,32.82828282828283,20.202020202020204
18.924,7970.990739972481,273114.45353672863,369161.1297844916,1.723025044875019,4.092071611253197,33.85416666666667,20.833333333333336
19.422,7961.839922427202,270223.41842591553,369161.1297844916,1.7216321279579643,3.9641943734015346,34.946236559139784,21.50537634408602
19.92,7973.3946420615575,263973.777112043,368969.41964358685,1.748571091404365,3.9641943734015346,34.946236559139784,21.50537634408602
20.418,7794.528573239675,271620.9687464249,402780.1395393038,1.7165421031292696,3.495311167945439,34.75609756097561,24.390243902439025
20.916,7630.805821460179,270410.7249142306,402780.1395393038,1.7040930997978603,3.555750658472344,35.18518518518518,24.691358024691358
21.414,7873.165768319904,272067.3445762104,402780.1395393038,1.7344136829977084,3.482587064676617,35.064935064935064,22.07792207792208
21.912,8245.277895877673,271981.825358872,402780.1395393038,1.7419439710188178,3.424056189640035,34.61538461538462,21.794871794871796
22.41,8448.561183283628,274312.4798472164,408813.4262630219,1.7243316872462915,2.758932609678878,22.950819672131146,11.475409836065573
22.908,8907.644878207217,271347.88711785135,408197.27384954994,1.717473032919911,2.677787532923617,15.573770491803279,11.475409836065573
23.406,9176.568016115212,268609.4226646023,408197.27384954994,1.7062896160305372,2.546093064091308,11.206896551724137,12.068965517241379
23.904,9551.427012481934,270161.8112252103,408197.27384954994,1.7350548597532043,2.2827041264266903,9.615384615384615,13.461538461538462
24.402,9746.068534675433,267100.8958528696,406407.5229293577,1.7434317353612778,2.4423337856173677,9.25925925925926,12.962962962962964
