startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,4878.310309483449,3678.960147291551,47
0.498,16,5700.039968734696,4500.689803377694,48
0.996,15,6521.65280198412,4620.804390848228,47
1.494,16,4192.251037185182,3143.5070830272875,47
1.992,15,3926.852124450151,2997.9920596590623,45
2.49,15,4026.83661505673,3118.653786409493,45
2.988,15,4996.856926606398,3761.754020891548,46
3.486,15,5022.584839230968,3787.481935209428,46
3.984,16,4067.9094815748977,3212.9988935388783,46
4.482,15,4253.745362808009,3001.7963138025393,45
4.98,16,4963.903267606781,3202.949399212989,46
5.478,17,3940.20320210961,2728.3507026193356,47
5.976,17,4267.165274805927,2612.399336471603,47
6.474,19,3458.5664514168275,2074.841013073716,48
6.972,19,3517.97600755058,2134.2505692074687,48
7.47,19,3426.993032068821,2043.2675937257097,49
7.968,18,3906.6788736685685,2473.4575445971986,47
8.466,18,3626.209509874305,2199.7176072646257,47
8.964,18,3459.5830114857617,2344.8411035948543,47
9.462,19,3066.696309593286,2604.560239366788,48
9.96,18,3385.7866154909916,2492.903131111262,46
10.458,18,3216.724041413084,2323.8405595428944,45
10.956,17,3655.7946880556783,2046.6157303268285,45
11.454,16,4045.565379415946,2057.5799079441504,45
11.952,15,4361.094616068547,2431.9617077034195,43
12.45,15,4439.187587245921,2510.054678880794,44
12.948,17,3717.5175114091726,2213.0486236625475,45
13.446,17,3576.6361722644433,2416.4609132477544,45
13.944,17,3783.3515562542825,2596.9860556931344,45
14.442,17,4269.806722754047,3083.4412221928983,46
14.94,17,5172.58838055455,4034.135317697414,44
15.438,18,4176.616070799814,3227.327612457221,46
15.936,19,3850.758141858471,2948.791496750608,47
16.434,19,3807.3240154422906,2992.225623166789,47
16.932,18,5710.7007917924675,3866.410846166024,46
17.43,18,6181.886892865455,4337.596946115972,47
17.928,19,5111.9044916812845,4135.020823181156,47
18.426,19,5585.655023816446,4418.116851197544,47
18.924,21,5134.503500155524,4635.707412368412,48
19.422,21,4864.063719978431,4432.548535006605,48
19.92,23,4021.4812115259683,3836.1871489669106,48
20.418,23,3947.1038859463415,3748.961792417475,49
20.916,21,5104.137533432837,4755.893794021056,48
21.414,22,4739.243797018893,4451.235942813877,49
21.912,22,5930.966603654117,5245.027366201909,49
22.41,21,7063.384335427021,6310.50992512903,48
22.908,21,7045.237664312963,6310.50992512903,48
23.406,20,7959.82609940212,7166.001335412766,48
23.904,19,8611.858023695055,7473.006770344298,44
24.402,20,7227.162687190692,6568.781486881419,46
