startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.4668901927912823,71.86075674505626,8.25943887796023,44.84748805417647,14.572988882184806,28.982115332463227,1.4668901927912823,139.53441424577593,0.9885360383975532,4262.55078005066,219268.03707740386,0.5326741049955336,34.44329470105085
0.398,1.4668901927912823,78.71627208470129,10.24250507332314,48.44366289695113,18.49097574702322,40.55600344077259,1.6764459346186085,131.25389737698123,0.9896996730571213,4024.2187757272177,207876.14158187178,0.5256136513949015,34.15598687737624
0.796,1.4668901927912823,83.74021862082432,10.993548872061881,48.63891138547407,23.067154504795887,42.539841271002096,1.4668901927912823,130.35739958786095,0.9900602909126562,4022.6602956944757,192503.56522120017,0.5061434927506356,33.46057189568878
1.194,1.4221861032100773,79.53178394163045,11.786976603780293,48.62345446897662,24.384240266162475,41.891809700055965,1.6253555465258027,122.01984914092718,0.9880714945599456,3712.298171998884,178298.69951801648,0.4785898418710919,32.30155497878624
1.592,1.2300123001230012,79.43080932362402,12.484611086194333,53.57528336891908,23.08022260621776,47.70387838720984,1.6400164001640016,125.92617697261844,0.9846195746281936,3820.0105576479627,182787.21260209923,0.4785898418710919,30.208541210598398
1.99,1.025010250102501,81.76858343194523,12.636280519141845,57.028404205270554,23.320795514977444,44.44634207621194,1.4350143501435013,122.76392631038311,0.9825169325691185,3686.9597508521815,171619.3763434554,0.4755312478526764,29.93970674888177
2.388,0.8200082000820008,85.1593702839199,9.720745278877803,49.22104670280914,24.456554385955574,38.153929281030585,1.2300123001230012,110.40156708772486,0.979692177413432,3316.902642002968,158399.7889410058,0.4683667027417027,29.930366722886962
2.786,1.025010250102501,77.48381527111171,9.286076374935066,51.87687960499896,20.695093921812976,33.73352495341143,1.4350143501435013,112.1412125417939,0.982557773516802,3398.0494112938363,164453.2774127984,0.4728857452071738,30.18221084500329
3.184,1.025010250102501,77.48381527111171,9.286076374935066,51.87687960499896,20.695093921812976,33.73352495341143,1.4350143501435013,112.1412125417939,0.982557773516802,3398.0494112938363,164453.2774127984,0.4728857452071738,30.18221084500329
3.582,1.025010250102501,77.48381527111171,9.286076374935066,51.87687960499896,20.695093921812976,33.73352495341143,1.4350143501435013,112.1412125417939,0.982557773516802,3398.0494112938363,164453.2774127984,0.4728857452071738,30.18221084500329
3.98,0.8200082000820008,69.64215995361572,10.122256943869134,37.25251384308096,24.404036509958832,32.98623463260107,1.2300123001230012,110.22144915621418,0.9875085609200746,3332.5882519963106,165126.93455580226,0.4527417027417027,30.10338695424654
4.378,1.025010250102501,65.4622524844288,10.406732182891762,42.94302212949561,21.23608278941844,31.227401779295263,1.4350143501435013,126.32305761678856,0.9891488066282761,3660.244940314166,173332.75406468558,0.45299938157081016,29.408204805574233
4.776,0.8200082000820008,57.57203467057949,8.524333367798462,41.59939875626116,17.540923043366945,15.848594430327068,1.2300123001230012,106.90465436416645,0.98750030874609,3036.8674620870274,144329.15184893555,0.44516594516594515,29.23028609043187
5.174,1.025010250102501,59.61638230883739,10.39146568479572,42.716412187381096,19.164920892390324,22.533980139853703,1.4350143501435013,121.51729081640183,0.9851602771767501,3456.1384373097394,160730.6405047553,0.43871366728509587,29.132627162026246
