startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6081.065992093039,195753.06530153647,299074.25914223987,1.6707830163239235,4.456140350877193,28.34645669291339,20.472440944881892
0.498,6106.389700025405,209714.07430379358,301682.3728979785,1.6942230905929052,4.456140350877193,28.34645669291339,20.472440944881892
0.996,5914.284073162173,220289.8140519319,301682.3728979785,1.687484478624361,4.666666666666667,30.82706766917293,21.804511278195488
1.494,5669.31870224013,222802.49054663614,301682.3728979785,1.6788574512626075,4.612612612612613,33.984375,25.78125
1.992,5791.573379309482,226614.14150635683,305011.51644289814,1.684056198060388,4.1441441441441444,27.391304347826086,25.217391304347824
2.49,5874.064822119237,227208.58165421587,305926.247925518,1.684563347822662,3.9279279279279278,26.14678899082569,21.100917431192663
2.988,5824.568481382071,226044.1010751909,307588.71290590905,1.6834782722886672,3.8596491228070176,25.909090909090907,20.90909090909091
3.486,6081.6229282645645,227528.7060117825,307588.71290590905,1.7109592357376953,3.9627039627039626,25.210084033613445,19.327731092436974
3.984,6115.937205070616,229378.4544210544,322115.3664957128,1.71965393652053,3.793574846206425,21.62162162162162,18.01801801801802
4.482,5896.6196634192665,228824.57586372268,305020.7955777622,1.722622175375563,3.8596491228070176,21.818181818181817,18.18181818181818
4.98,5931.017913088934,226706.17394309162,305020.7955777622,1.7201485907740688,4.036036036036036,21.42857142857143,17.857142857142858
5.478,5714.277766384369,222795.0010860154,305020.7955777622,1.7080976644253474,4.146612365790448,21.42857142857143,15.178571428571429
5.976,5821.5417840385035,228505.52848560177,333614.03953071486,1.684322388733109,4.036036036036036,22.321428571428573,17.857142857142858
6.474,5971.727450335564,212603.63166819088,350795.9963401316,1.7059866892839313,4.109589041095891,22.52252252252252,18.01801801801802
6.972,5854.441236285583,206699.5567537409,308792.78888022923,1.6965858260048428,4.183635690485006,22.123893805309734,17.69911504424779
7.47,5866.288060466161,206318.61750792465,275640.73795354087,1.6956837141452539,4.257682339874121,24.34782608695652,20.0
7.968,5888.300636628075,206012.02445458734,277191.7172027073,1.7097801759226887,4.4520547945205475,23.931623931623932,17.094017094017094
8.466,5862.947880624742,203873.71031784566,277191.7172027073,1.7093380067014445,4.4520547945205475,20.51282051282051,17.094017094017094
