startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,2037.607538234981,1955.3688220797362,43
0.498,17,4244.4770888264875,4009.7922132993485,41
0.996,18,2313.669413164536,2122.0499022046006,42
1.494,18,2567.4948168092706,2375.8753003000256,42
1.992,17,2423.844303174721,2327.0316145056163,39
2.49,17,1990.7106622388255,1977.4741151727048,41
2.988,16,2264.5638855083043,2083.250801586406,39
3.486,16,1674.0091174971428,1649.5952384220745,38
3.984,16,1536.24586161505,1532.532078599495,38
4.482,17,2215.7726605849693,2202.5361137187933,40
4.98,16,2230.1579386038334,2226.444155588278,38
5.478,17,1705.381226229083,1703.6335607956303,40
5.976,17,1828.0809348731857,1814.84438800701,39
6.474,17,1834.7739380882067,1737.9612496190462,41
6.972,18,2009.1001901133054,2009.100183307671,41
7.47,18,1808.4970397302209,1808.4970382850597,40
7.968,18,1487.5878645096109,1487.5878630644495,40
8.466,17,1867.3411543175544,1867.3411499494857,39
8.964,16,2124.9570084299658,2124.957002399434,39
9.462,15,2725.31381067775,2555.6713053903754,38
9.96,14,3558.6623398738484,2761.315905872303,38
10.458,13,4640.0965741933915,3991.8969996148944,36
10.956,13,4066.3745701377443,2754.7204804294847,37
11.454,13,3514.5336004237065,2800.025998986748,37
11.952,13,3794.383273855262,3079.8756724183036,37
12.45,13,3068.26317566502,2368.418944707609,36
12.948,13,2944.6079185941508,2528.2994023973097,35
13.446,13,3207.3173245350986,2576.935444235872,36
13.944,13,3170.5088585555063,2580.077254568559,35
14.442,13,3077.2082771509004,2555.2024965906935,36
14.94,13,3045.760082890728,2586.6506908508654,36
15.438,13,3183.3291050053863,2661.361302383126,36
15.936,15,2406.199061059156,2133.309024060979,37
16.434,15,2279.9889280550183,1986.8467495946159,36
16.932,15,2709.521524505979,2416.3793460455763,37
17.43,13,4376.545078714169,3366.9038113729916,36
17.928,13,3127.5417757105965,2620.8548505139825,35
18.426,12,3671.4264880271417,3028.7695449103685,34
18.924,13,2941.3822251047727,2145.617794549764,34
19.422,13,2751.7829803885566,2177.9332510761924,35
19.92,12,4161.320695170537,2955.226698213928,35
20.418,12,3109.9909438598484,2253.3825285569583,35
20.916,11,3652.5176448660422,2081.035909861242,33
21.414,11,3306.779209260033,2196.269934871658,33
21.912,11,2969.643883759641,1937.462040894693,33
22.41,11,2757.293199183438,2100.139702042744,32
22.908,11,2416.746419429415,1624.165737955703,33
23.406,10,2967.804262204012,2073.9981240820334,32
23.904,11,2312.3510429902526,1655.197549818774,34
24.402,10,3199.5943687629915,1933.281711249243,32
