startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8946.931012632669,280363.21297416865,363729.87406010344,1.6200372401483658,2.668475802804161,5.084745762711864,10.169491525423728
0.498,8623.594282195401,296147.2081039209,380464.40654753,1.5807276352195203,2.6232473993668024,5.172413793103448,10.344827586206897
0.996,8455.468661807818,302132.6910069397,380464.40654753,1.5438170730351461,2.6573426573426575,5.263157894736842,5.263157894736842
1.494,8394.774711622387,303937.27846114855,383274.02213280904,1.5391841222504872,2.6573426573426575,5.263157894736842,5.263157894736842
1.992,8347.185777175193,300835.87113670935,383274.02213280904,1.5089422869066904,2.7137042062415198,5.0,5.0
2.49,8022.9232488714415,303250.31890283496,383274.02213280904,1.5168951274371705,2.8904428904428903,7.258064516129032,4.838709677419354
2.988,7998.782206402681,302147.2041813195,383274.02213280904,1.5342198673065488,2.8904428904428903,9.677419354838708,9.677419354838708
3.486,8047.292399805227,298330.8950940176,383274.02213280904,1.5400775804366047,2.985074626865672,9.09090909090909,10.606060606060606
3.984,7419.567892039387,295853.68660600024,382959.77498014126,1.5192027394025285,3.2167832167832167,18.840579710144926,10.144927536231885
4.482,7577.198755936288,298107.9171552503,382959.77498014126,1.525156382581845,3.076923076923077,20.3125,15.625
4.98,7467.4780407880435,297392.17310264945,382959.77498014126,1.5276798004032237,3.076923076923077,20.3125,15.625
5.478,7433.999584093891,303707.6321549932,382959.77498014126,1.5296029116566987,2.9265873015873014,16.101694915254235,10.169491525423728
5.976,7378.119853249976,307192.0889027927,382959.77498014126,1.5628438425713533,2.713773681515617,11.320754716981131,11.320754716981131
6.474,7395.957972357488,305162.7389227409,382959.77498014126,1.5933367005578796,2.457757296466974,12.5,6.25
6.972,7424.34779118,305258.6170095189,382959.77498014126,1.6081600551273878,2.355350742447517,13.043478260869565,0.0
7.47,7779.575373158537,298277.27421463624,380602.1807679067,1.5818823507516875,2.132936507936508,10.465116279069768,0.0
7.968,7768.958942738815,297275.1118983116,380602.1807679067,1.4980065494659707,2.1153846153846154,6.818181818181818,0.0
8.466,7822.091802189041,299121.32814120903,380602.1807679067,1.461489039345587,2.451923076923077,11.76470588235294,5.88235294117647
8.964,7847.968529903519,295998.7460573113,375839.0564849655,1.4655211706720663,2.5297619047619047,5.88235294117647,0.0
9.462,8054.400268281479,299731.8389405628,400028.0368516849,1.4673256991131984,2.252944188428059,6.818181818181818,0.0
9.96,7924.9873980750635,303537.33778582327,400028.0368516849,1.4659699829986954,2.2950819672131146,7.142857142857142,0.0
10.458,7764.327712841174,307167.0825563849,400028.0368516849,1.4634092965645076,2.3728813559322033,7.142857142857142,0.0
10.956,7674.505363709962,316973.36485344934,402806.43479871214,1.4695948701088375,2.2793687901811808,7.692307692307693,0.0
11.454,7731.820279036421,311770.95905467024,400472.6782545563,1.4791586125967937,2.1778584392014517,8.333333333333332,0.0
11.952,7564.47238595351,306547.4860755003,400472.6782545563,1.4954195308154234,2.380952380952381,7.894736842105264,0.0
12.45,7626.951907292254,301830.19631884235,400472.6782545563,1.503887695743309,2.380952380952381,7.894736842105264,0.0
12.948,7577.480336982153,294360.25202992867,395358.46481701767,1.50034161447713,2.819548872180451,6.666666666666667,6.666666666666667
13.446,7570.915907545792,284338.40398265026,395358.46481701767,1.5096887888401476,2.819548872180451,6.666666666666667,6.666666666666667
13.944,7842.181236170758,277559.33249354345,395358.46481701767,1.5328977449877623,2.756892230576441,6.818181818181818,6.818181818181818
14.442,7702.8911218415515,275707.75324236206,395358.46481701767,1.5378992041274595,2.857142857142857,6.818181818181818,6.818181818181818
14.94,8153.6004678610825,284680.0448862392,395358.46481701767,1.5558426148635573,2.857142857142857,6.818181818181818,6.818181818181818
15.438,8145.028331513506,297389.0944819626,395358.46481701767,1.5598338056305054,2.857142857142857,6.818181818181818,6.818181818181818
15.936,8078.881846361885,301658.2873018969,395358.46481701767,1.5722806215429066,3.0976430976430978,6.521739130434782,6.521739130434782
16.434,8411.885749399577,292201.0412192891,371849.4588372082,1.581730342024667,3.164983164983165,6.382978723404255,6.382978723404255
16.932,8270.064229697751,307380.0708699976,371849.4588372082,1.5676735611248234,3.1818181818181817,6.122448979591837,6.122448979591837
17.43,8049.00962439376,305409.99361221265,370793.0315251176,1.51277825740731,3.2844164919636616,6.382978723404255,6.382978723404255
17.928,7587.528724357878,304565.76618350064,363408.5333063188,1.5085821943349105,3.3542976939203353,6.25,6.25
18.426,7316.239563475363,295003.55520475435,341613.85512278596,1.5305852870240781,3.555878084179971,6.122448979591837,6.122448979591837
18.924,7254.621343560184,297677.74115378584,346827.7821273565,1.5478079126385909,3.63382250174703,5.769230769230769,5.769230769230769
19.422,6561.949034286402,304537.1040293581,346827.7821273565,1.513302450096398,3.918722786647315,5.555555555555555,5.555555555555555
19.92,6480.603756393375,300737.60672993225,346827.7821273565,1.5093031799037333,3.9969834087481146,5.660377358490566,11.320754716981131
20.418,6373.894213500945,285586.2471758507,329182.5917683125,1.5072936594636452,3.9969834087481146,5.660377358490566,11.320754716981131
20.916,6340.0683863398335,264346.8533038398,308522.90033687593,1.52908429032707,4.072398190045249,5.555555555555555,11.11111111111111
21.414,6365.55304037791,258206.99238671802,308522.90033687593,1.5266191894725727,4.223227752639517,5.357142857142858,10.714285714285715
21.912,6269.754183662666,245982.76111773774,308522.90033687593,1.486753996456856,4.374057315233785,5.172413793103448,15.517241379310343
22.41,6190.9205989942975,237227.78535845957,307478.315288575,1.4862012255923045,4.705882352941177,8.333333333333334,16.666666666666668
22.908,6318.0574077108295,227653.64976427378,304592.33502017846,1.4958488231404887,4.705882352941177,8.333333333333334,16.666666666666668
23.406,6441.284488401119,220820.59858824627,300579.4732949493,1.4941548839497867,4.524886877828054,8.333333333333334,16.666666666666668
23.904,6227.018064714432,211555.76786216043,268148.4433306125,1.5371054411393164,4.705882352941177,8.333333333333334,16.666666666666668
24.402,6356.729371871048,202106.36334258053,267311.32647810585,1.5822022070161998,4.901960784313726,10.0,15.384615384615385
