startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,42978.477756098946,16653.24868384335,24
0.498,7,52340.60574197919,22682.56301635244,23
0.996,7,49562.69211796225,20103.762131489708,23
1.494,7,50186.450094815904,20727.520108343346,23
1.992,8,32342.01641581268,20121.470144137955,22
2.49,9,28622.969926063106,16926.07468750325,23
2.988,9,28344.152623332848,16647.257384772987,23
3.486,9,30089.070550839082,15981.373266387753,25
3.984,9,29930.421818722694,15822.724534271363,24
4.482,8,37087.58706674291,20765.212212958766,22
4.98,8,38082.021872484525,22260.033702712786,23
5.478,7,38692.27162991278,23220.79741434874,21
5.976,8,35216.93139162693,24143.219960291048,23
6.474,8,37175.63304970874,25922.02414526986,23
6.972,9,35334.831031354755,27712.309759574637,25
7.47,9,33455.66175829039,29004.589784502507,24
7.968,8,42622.877640017716,34578.38010799052,23
8.466,8,42855.5441106129,37595.63308570463,25
8.964,7,52440.2230520338,39810.966740597236,24
9.462,7,53163.68056004201,42298.569661312904,24
9.96,8,40906.47003231789,34388.803892677184,23
10.458,8,40657.52011712112,34139.85397748041,24
10.956,7,48684.44917751353,28512.827574271614,23
11.454,7,48372.96212407731,28201.340520835398,22
11.952,7,48389.08455432817,28217.462951086254,23
12.45,7,46454.67654527654,26283.054942034625,22
12.948,8,36644.75726728971,19671.680834979303,24
13.446,7,46324.35549422727,17048.847998986814,23
13.944,7,45174.96061031789,17048.847998986814,23
14.442,8,39455.15263924977,16223.98125102953,24
14.94,8,38413.76605864153,16823.232071242033,24
15.438,8,44998.8103184406,29657.621246946128,24
15.936,8,46581.59050539805,31240.401433903582,24
16.434,7,42366.87828717589,24812.487992745468,23
16.932,7,41570.148946816706,25134.14885947628,23
17.43,8,35815.17897766287,31643.087072700273,24
17.928,8,37409.51156266341,33237.41965770081,24
18.426,8,37311.67974264163,33139.58783767903,24
18.924,8,34928.605894463755,23286.62444502049,24
19.422,8,35436.95403820254,23794.972588759272,24
19.92,9,30431.498258030366,24618.271703987386,25
20.418,10,23434.256496151767,21919.200393323004,25
20.916,11,18905.982608555423,17024.719781303793,26
21.414,11,18905.982608555423,17024.719781303793,26
21.912,11,19616.940632052465,16114.28238831171,26
22.41,10,21563.208249944266,16335.896421243266,25
22.908,10,21471.026619060005,16251.046566501967,24
23.406,10,21802.904175990356,18735.976488188062,23
23.904,11,19662.894663404684,16879.454230080497,26
24.402,10,23405.607068917925,17757.551803951945,26
