startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,13224.729580533163,209646.3519096793,304094.7255057767,1.9837769293697582,1.1969800045240886,4.0,11.711711711711711,11.711711711711711
0.5,13374.50324663772,211317.0127873335,307412.84780071303,1.9825935892916724,1.112331987776403,4.035542391706775,11.926605504587156,11.926605504587156
1.0,13831.691472167873,213141.31794621953,307412.84780071303,1.9812222722572352,1.0248512013807631,3.8947368421052633,11.711711711711711,11.711711711711711
1.5,13476.638806779485,217006.7225823116,307412.84780071303,1.9716804248303013,1.3092530720207134,3.7477477477477477,9.615384615384615,12.5
2.0,13573.282105028107,213330.36204228317,307412.84780071303,1.9800839542842603,0.9677335336541897,3.591262495372084,6.701030927835051,10.309278350515463
2.5,13623.74824474157,209612.46134105607,307412.84780071303,1.9815552533812157,0.9879202305608746,3.517215845982969,5.263157894736842,10.526315789473683
3.0,13630.51805345343,205030.05401968362,307412.84780071303,1.9726966576137146,1.042192751203662,3.517215845982969,5.263157894736842,13.68421052631579
3.5,13632.631430156383,206749.05891918432,307412.84780071303,1.9615462369379408,1.1365166099177042,3.4431691965938542,6.989247311827956,13.978494623655912
4.0,13940.421699341021,205337.902396975,307412.84780071303,1.9655057472132176,1.1245329897529892,3.6036036036036037,8.5,10.0
4.5,14005.502494582674,199258.74236372928,307412.84780071303,1.9696458045810274,1.2027097954187098,3.7477477477477477,8.173076923076923,12.5
5.0,13636.425861960357,197815.78285375098,307412.84780071303,1.9634043479748964,1.2246771781854218,3.9279279279279278,9.63302752293578,12.844036697247708
5.5,13595.93989766428,189728.71309453133,307412.84780071303,1.9541678736675228,1.2426770353445378,4.590892262125139,13.306451612903224,14.516129032258064
6.0,13377.923598349062,180549.18887633807,272835.71530308435,1.9342465755445177,1.3756837243331628,4.8130322102924845,12.692307692307693,13.846153846153847
6.5,13431.69024690223,173916.82371739435,262696.78601833613,1.944958835117012,1.0885149275450066,5.136986301369863,13.333333333333332,15.555555555555555
7.0,13218.29666859642,167114.76494970437,249547.48149142938,1.9265935896346744,1.4481613252600367,5.175038051750381,13.23529411764706,15.441176470588236
7.5,13793.424181331395,175228.2689688963,287449.8213525519,1.949749510189611,0.9673322971173901,5.0608828006088284,13.533834586466165,15.789473684210526
8.0,13562.691901616527,174029.60120416147,287449.8213525519,1.9408211926482797,1.0132582768698533,5.0228310502283104,13.636363636363637,15.909090909090908
8.5,13960.177352273331,172061.52747404706,287781.08870230603,1.9511637635365477,1.354641966602276,5.0228310502283104,13.636363636363637,15.909090909090908
9.0,14208.477383179517,164035.0357267432,277823.15407994494,1.9669981284818712,1.1270249681509963,5.0228310502283104,13.636363636363637,15.909090909090908
9.5,14241.582630871028,162102.76133823642,267997.50251309015,1.9623557864661434,1.278820563194159,5.098934550989346,13.432835820895523,14.925373134328359
