startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,17048.970998207886,15552.60992863923,19
0.498,8,17930.839277810526,15245.320913800866,21
0.996,7,22267.643170305968,18150.707336371932,20
1.494,7,22486.402058652944,18085.45555056754,20
1.992,7,22382.790048497973,17097.647383301482,19
2.49,6,31841.914904071342,24828.403730090664,19
2.988,6,31620.893431120407,24607.38225713973,19
3.486,7,19854.751193345855,18113.458413389886,19
3.984,7,20985.00684500069,17046.495746397737,19
4.482,7,20959.2698401008,16529.691413124434,17
4.98,7,21448.819756519282,17019.241329542914,19
5.478,6,33619.76404636648,24596.926609715723,18
5.976,6,33818.02941306465,24398.66124301756,18
6.474,6,34047.76853324968,24168.922122832533,19
6.972,5,69654.61771158515,53448.449160920805,16
7.47,6,59732.04243842052,41413.53812831931,18
7.968,6,60224.10256502075,43808.66041389117,18
8.466,6,61886.96733414053,42145.795644771395,17
8.964,6,61955.0483679963,42077.714610915624,18
9.462,6,56372.949941675324,43225.89994985631,17
9.96,6,48462.40414378367,35907.10633965661,18
10.458,6,48462.40414378367,35907.10633965661,18
10.956,6,51504.04813236648,32865.4623510738,19
11.454,5,64360.68996884646,46660.479089989225,17
11.952,5,69029.15040979683,49884.45108730658,16
12.45,5,68612.05639913197,49884.45108730659,15
12.948,5,67168.28058897771,47180.657084653816,17
13.446,5,64950.203341081295,49398.734332550244,16
13.944,5,60482.54789232488,51357.28591366779,15
14.442,5,59923.80014273414,50798.53816407705,16
14.94,5,58443.27648315383,49318.01450449674,16
15.438,5,58314.92036102332,49189.65838236623,16
15.936,5,58314.92036102332,49189.65838236623,16
16.434,6,31877.28479507174,20936.06064134934,17
16.932,6,34120.51535702359,23179.291203301196,18
17.43,6,39624.02100061345,28682.796846891055,18
17.928,6,39624.02100061345,28682.796846891055,18
18.426,6,40524.07101716517,23886.868985624267,19
18.924,6,40565.3118581417,26910.245481959533,18
19.422,6,41224.68345591752,26250.873884183715,18
19.92,6,40932.616260577255,26050.333776788913,17
20.418,5,58538.44595270774,46300.433535380595,15
20.916,3,123100.1590569496,34073.31964234854,13
21.414,3,123922.4393871058,33251.039312192355,13
21.912,3,120238.33446787686,31423.296463111135,14
22.41,4,79150.26176663203,45717.65724353063,15
22.908,4,81610.78327118832,48178.178748086924,16
23.406,5,63787.838830395485,45381.48733063122,16
23.904,4,97748.21462148661,44407.27505433322,16
24.402,4,100031.8950485474,46482.72144042872,15
