startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,80.34634045270533,6.149045645607121,19.52937793118207,26.692683065343395,11.14464155014922,3.2,112.89713484198862,0.9928121926511579,3417.0176019602222,173484.74850701325,0.4999514068447892,32.87080673639883
0.398,3.4,79.91898623795132,5.864793848805853,18.726177306043464,25.93540887576025,10.940139113749062,3.4,108.91662138029986,0.9932036023614427,3305.650222540708,169597.12870311993,0.499954265265684,32.91904768130365
0.796,3.4,81.96981400412709,5.757289614540848,18.422106246549554,27.35399186723153,10.60733153836483,3.4,124.02302373929533,0.9905915261964983,3672.050074943852,179559.15658106678,0.49743325686232265,32.59865396303586
1.194,3.4,82.91791413781345,5.416598993062428,17.534050790847914,27.526967319265594,8.828877672179782,3.6,113.08865886220211,0.9870336093086718,3403.0812317893206,172744.19896611234,0.5049832611107121,32.84147845984134
1.592,3.6,81.56274319687432,4.981504034949436,17.12182412819423,25.592922197070738,8.078861628456826,3.6,94.53669912515008,0.9871828178834288,2970.205061433858,158532.01264511058,0.5037486932094776,33.75475114434509
1.99,3.4,79.77689224004364,4.867290154133039,17.583608598808,23.90401304832024,8.162266411530966,3.4,98.92542275578583,0.9851586994880054,3113.035228026345,165668.94977041698,0.4856949831214537,33.73213073811583
2.388,3.4,77.94875223587599,4.5661138688718195,17.46177726348179,21.272853694494238,7.415740462534809,3.4,92.67187837987333,0.9852780823206337,2932.957182774095,163384.22350764158,0.4832430521228099,34.01176850435169
2.786,3.6,77.9053735165662,4.670599482800913,17.170757614692523,21.84812237079548,7.17552403551805,3.4,93.62013872096689,0.985321263489992,2964.2387627141165,166827.59077990658,0.48917483660130723,33.78206876210748
3.184,3.4,76.50181200996168,4.70961980647344,16.53691569573579,22.17096316394705,5.953750023166261,3.6,87.55545872296521,0.9861999818670909,2790.245370242317,159336.534027999,0.49228250023206166,33.892525588046674
3.582,3.4,75.65935796462072,4.644678726828105,17.116464953583886,21.229996050124928,6.220632164981412,3.6,88.38083949146409,0.9877301889221815,2818.533411935058,161279.14031497287,0.49975488489742875,33.878009285451434
3.98,3.2,74.51100479296119,4.599473275573313,17.243226882775517,20.79219173272552,6.098074218576811,3.4,88.60838363490777,0.9870297219858432,2821.2265069997006,160985.33820606247,0.5044090004422822,33.93876918665324
4.378,3.2,75.40119156183118,4.56076882333844,17.54732294352463,20.569415920566435,6.299830453114048,3.4,95.52003149856061,0.9869119200436911,3035.1476944050432,172325.27735612486,0.5031302280637655,33.794303405482616
4.776,3.4,79.17211337930954,4.488083765605506,17.476090105052847,21.033371566003808,6.448134364698654,3.6,90.37994229782207,0.9879684755833126,2881.503416079664,165249.90271921424,0.5008321434981315,33.97539157069502
5.174,3.4,79.78770025663178,4.595859693901149,17.35038388892764,21.9187383788964,6.042977296640248,3.4,92.003040637097,0.9870600095049421,2935.7329447467114,165939.73562702382,0.4861752107627275,35.57685600706259
5.572,3.6,79.77865741001246,4.227483195787694,16.999619972507922,20.560378310650776,6.271390783949859,3.6,89.90398361314652,0.9874507355039059,2871.297816043618,162907.01824769645,0.48164022430621223,35.48045372151677
5.97,3.4,77.29766893782966,4.2212165849936945,17.25799827556946,19.498110986940258,6.275169630646563,3.6,72.64967415939502,0.9900286804604098,2436.7514830462287,146643.96270734604,0.47158731425330225,37.110004649205585
6.368,3.2,77.36953785202817,4.046220082781386,16.9265185748325,19.111224948547093,5.998538038091158,3.4,69.22348120914862,0.9936493373546019,2331.447158893305,143286.10670028283,0.45161532620284295,37.082986911241704
6.766,3.2,77.99286222433972,4.196560047314169,17.463660085764438,19.43386564080058,6.91468343528337,3.4,63.76788771790956,0.998226222087104,2151.719947694232,135036.56422795952,0.46080650267343115,37.092462315422864
7.164,3.4,75.72052993668338,4.3131879315828785,17.778514587281705,19.35157712378717,7.00153128085478,3.4,68.06588109349883,0.9979418341575595,2269.6381685022843,138606.1027411632,0.4639371667037492,36.8480040451617
7.562,3.6,77.84553048464862,4.390652669597319,17.28229417796301,21.306317436254275,7.320277098146723,3.4,73.32548515374104,0.997938272006566,2433.4105294847036,146062.74277005685,0.4622070628975208,36.62041260808196
7.96,3.4,77.5033158446139,4.3056432793469295,17.30180494374434,20.891282634864965,7.714475228378767,3.6,77.86735894581565,0.9977358284430454,2552.0261863064065,150678.7232466111,0.46341710091130534,36.196666703095005
8.358,3.6,76.80310301964121,4.135297673433708,16.44400411071039,20.44905491077104,7.248254629197273,3.8,72.78134730351343,0.9976342284212967,2388.0398709105175,145052.82184576386,0.4517146971039433,36.24384867147902
8.756,3.6,79.5998062792824,4.151293719878036,16.179657520410448,21.616265134993345,7.1376023493854825,3.8,76.93459722705589,0.9976516560997402,2530.3930054665216,151569.85048150242,0.44630643961812355,36.23078120620259
