startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,3644.718847211457,2824.430811951845,45
0.5,18,3793.0532810384675,2780.8527716691947,44
1.0,18,3682.169431174276,2838.402965181172,42
1.5,18,3307.453679296084,2706.4365830154256,43
2.0,19,3046.395546900112,2589.589611366623,43
2.5,19,2915.969499653622,2654.0518213669097,43
3.0,17,3533.021054386749,2736.2873112324314,41
3.5,18,3204.798023685691,2632.760275626901,42
4.0,18,3339.8826341947356,3017.8402735440086,40
4.5,18,2810.5052270549145,2664.0240577211944,41
5.0,18,2748.2172603253566,2618.1780496415413,40
5.5,19,2412.853644709931,2206.4980387014184,42
6.0,19,2452.5408002324075,2246.185184994093,41
6.5,19,2908.161903517632,2486.679822139406,42
7.0,19,2889.2323918795287,2682.8767858710157,41
7.5,20,2088.6272126509407,1996.7063259323245,43
8.0,18,3458.533017214724,3154.9021208351846,40
8.5,18,3261.642434549181,2958.011538169641,41
9.0,18,3258.2942304429234,2954.6633340633834,42
9.5,18,3265.596865969803,2961.9659695902633,41
10.0,18,3573.1968727861295,3027.927510087379,42
10.5,16,4262.505528153063,3473.630567449469,41
11.0,17,3762.738555662589,3182.21841156653,42
11.5,17,4510.740200891953,3944.3095325532213,41
12.0,17,4264.549333452681,3674.001610420429,41
12.5,18,3724.4570788912233,3192.1322644962984,42
13.0,18,3637.994978613766,3396.3565095218073,42
13.5,17,3895.1992892183666,3469.1313813735583,41
14.0,17,4317.870323093894,3547.303954859525,41
14.5,17,3481.8277030995414,3049.8365770887735,41
15.0,17,3315.913755327001,2638.610619304859,41
15.5,16,3857.0442362835265,3223.493215366129,40
16.0,18,2957.240275964585,2715.6018019620788,41
16.5,16,4328.768933969279,3324.8664223886444,39
17.0,18,2920.324059463926,2679.5721717109823,41
17.5,16,4012.0187005955095,3008.116189014874,39
18.0,15,5293.88391763382,4420.5753669682035,38
18.5,14,5666.624485528114,4519.307329435959,37
19.0,13,6074.548920762414,4461.971784810302,36
19.5,12,7330.278747956675,4735.840173944901,35
20.0,13,5888.350702168808,4402.3156701401085,36
20.5,13,6334.279336257575,4323.912741205716,37
21.0,13,6661.574718788891,4651.208123737034,38
21.5,15,4172.443524956941,3030.01685756098,39
22.0,13,5155.957067588246,2968.1906443176745,37
22.5,14,6381.753288407533,4380.734292482366,39
23.0,16,3919.0155767167253,2768.7547905699976,41
23.5,16,3297.0154142090646,2275.43305545134,41
24.0,16,4198.858819104718,2812.8400652070995,42
24.5,15,4530.849012889174,3032.8192974026597,40
