startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7361.22058473768,225015.19722372986,312489.6799111549,1.9021372820220335,1.9607843137254901,0.0,0.0
0.5,7291.889738796115,227630.73395756725,312489.6799111549,1.9117461686397015,2.0833333333333335,0.0,0.0
1.0,7180.792961536768,246839.1443877145,346205.1384184183,1.9013092897122432,1.814516129032258,0.0,0.0
1.5,6839.279315490702,267185.90285950014,379304.38691882824,1.8485311838129204,1.814516129032258,0.0,0.0
2.0,6872.310289448115,259799.34171295978,376112.1654451043,1.8228513587283834,1.893939393939394,0.0,0.0
2.5,7165.52843357678,275689.63746120594,410587.68751045794,1.8048664428417,1.7825311942959001,0.0,0.0
3.0,7038.80818609588,295670.71412758547,436147.9266073576,1.782457970053561,1.7825311942959001,0.0,0.0
3.5,7049.06833133376,292617.93559497374,430728.51071197947,1.7415806103748084,1.6042780748663101,0.0,0.0
4.0,7152.68529008508,280367.64004442276,430728.51071197947,1.7332391448170759,1.746031746031746,0.0,0.0
4.5,7090.746601690876,273068.85237196734,427162.60288982186,1.748839192252737,1.4285714285714286,0.0,0.0
5.0,7418.281771349571,268352.76213845506,427162.60288982186,1.719253268989796,1.422475106685633,0.0,0.0
5.5,7353.454690075265,269714.53328748903,413929.48196616303,1.67452028710352,1.484480431848853,0.0,0.0
6.0,6865.497648878499,274880.0872124798,421827.57376827573,1.5817687217132013,1.349527665317139,0.0,0.0
6.5,6865.497648878499,274880.0872124798,421827.57376827573,1.5817687217132013,1.349527665317139,0.0,0.0
7.0,6799.709148383209,272903.72340529086,414310.55926011724,1.580984676278659,1.422475106685633,0.0,0.0
7.5,6799.709148383209,272903.72340529086,414310.55926011724,1.580984676278659,1.422475106685633,0.0,0.0
8.0,6812.218341154032,274421.32970945415,415388.4731283665,1.56805355242243,1.484480431848853,0.0,0.0
8.5,6810.692904105196,274850.37436293653,415388.4731283665,1.5481680829950997,1.422475106685633,0.0,0.0
9.0,6791.0533310288765,280709.20961884625,434265.4732267136,1.5383107029540597,1.422475106685633,0.0,0.0
9.5,6761.087389326855,286171.9731587857,434852.0978300121,1.5571566845596765,1.5647226173541964,0.0,0.0
10.0,6909.220975147725,280504.6335552161,434479.0097022455,1.6203434400536378,1.5647226173541964,0.0,0.0
10.5,6630.038972100019,282104.33811955515,434479.0097022455,1.6196195324744789,1.5647226173541964,0.0,0.0
11.0,6479.736532868769,284462.39105081384,434479.0097022455,1.6031454330576462,1.422475106685633,0.0,0.0
11.5,6545.5124314568875,309298.7132417666,459785.94864152995,1.5553883878642223,1.422475106685633,0.0,0.0
12.0,6777.378887960689,312461.515252633,459785.94864152995,1.550963263908526,1.349527665317139,0.0,0.0
12.5,6595.450145356701,309660.6739346288,452081.4405346234,1.5908974079747513,1.1379800853485065,0.0,0.0
13.0,6912.3424004708495,301953.57854161813,452081.4405346234,1.5872311261562133,1.214574898785425,0.0,0.0
13.5,7305.043480572606,324689.0307314459,455257.1980301179,1.6242077568232884,0.8974358974358975,0.0,0.0
14.0,7466.756538032024,330873.8210550595,464789.0289907836,1.6332323770661346,0.8974358974358975,0.0,0.0
14.5,7735.349337687617,326835.42181659676,464789.0289907836,1.632344259630926,1.0256410256410255,0.0,0.0
15.0,7908.946270958897,324428.8794168843,464789.0289907836,1.6819532508152284,1.0256410256410255,0.0,0.0
15.5,7816.988539347643,330721.06832811265,464789.0289907836,1.6459914500330923,1.0796221322537112,0.0,0.0
16.0,7816.988539347643,330721.06832811265,464789.0289907836,1.6459914500330923,1.0796221322537112,0.0,0.0
16.5,7686.132708936034,338120.0731975424,464789.0289907836,1.688513573252988,1.1379800853485065,0.0,0.0
17.0,7703.8139509116545,329714.6822998016,460201.49822600733,1.7384352685769637,1.1379800853485065,0.0,0.0
17.5,7703.8139509116545,329714.6822998016,460201.49822600733,1.7384352685769637,1.1379800853485065,0.0,0.0
18.0,7704.75604393364,326775.5659253285,460201.49822600733,1.7704929476469442,1.2802275960170697,0.0,0.0
18.5,7561.396634346864,315578.1773722724,452909.55786659755,1.7793754458193016,1.3513513513513513,0.0,0.0
19.0,7285.051144005114,302745.303034632,452909.55786659755,1.7814116612164468,1.4285714285714286,0.0,0.0
19.5,7168.5885293376705,303155.15623699105,452909.55786659755,1.7831820508247291,1.5873015873015872,0.0,0.0
20.0,6986.736076377148,310768.4042448489,452909.55786659755,1.7848030699893473,1.5126050420168067,0.0,0.0
20.5,7365.340823379287,313129.0467986641,460044.17234606284,1.7772008782712527,1.4285714285714286,0.0,0.0
21.0,7612.113891231492,303839.64038038644,460044.17234606284,1.751838501649149,1.3513513513513513,0.0,0.0
21.5,7825.3170021736,313691.55688424036,460044.17234606284,1.782188067444496,1.3513513513513513,0.0,0.0
22.0,7302.6740430864165,310290.08152234304,459340.9085163582,1.8370878615425288,1.3445378151260505,0.0,0.0
22.5,7620.009144479014,306188.60951861495,429988.27080809395,1.8672446351298035,1.2698412698412698,0.0,0.0
23.0,7863.681400121696,323383.4396764244,441170.998147331,1.8731345762161025,1.2698412698412698,0.0,0.0
23.5,7827.329080475455,329779.49078140676,441170.998147331,1.8855216255936291,1.1764705882352942,0.0,0.0
24.0,7977.059007315521,342930.97283958015,441170.998147331,1.9377476549768113,0.8912655971479501,0.0,0.0
24.5,7822.802218894323,352527.1248288104,441170.998147331,1.9467699491464048,0.946969696969697,0.0,0.0
