startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,10434.467945113383,7632.202635842955,36
0.498,10,13392.618977598782,8711.258500071543,35
0.996,10,12677.977743219773,7664.036426121219,32
1.494,10,12052.540749701195,8289.473419639797,33
1.992,10,12125.631121208693,7343.51858556259,35
2.49,10,12214.932091730658,7441.103654974873,34
2.988,11,10390.662641234974,7407.117593469905,34
3.486,11,10332.53317816436,7348.988130399291,34
3.984,12,9295.29919982796,6251.957271376684,35
4.482,12,9003.095544090686,6488.311516747985,35
4.98,12,8757.154029305872,6456.7985899593305,36
5.478,10,11212.52171728221,6989.159966578595,32
5.976,10,12941.564144737882,8971.727559119363,34
6.474,9,15349.396015741455,8742.166905650598,31
6.972,9,14084.53777116565,6932.117024566411,32
7.47,8,25604.683535212913,19619.724967941693,30
7.968,9,11918.813828112956,7187.533404583336,32
8.466,8,12689.01008232329,6491.8761702827505,30
8.964,8,10926.479131199758,6551.581909185895,30
9.462,8,10372.122775501886,7002.283379328119,29
9.96,8,10273.711403333997,6990.797711276792,30
10.458,9,8349.297023868738,7032.638915924147,31
10.956,8,10258.624213563453,7072.421794506825,30
11.454,9,8392.345049526804,6950.140224265496,31
11.952,8,10145.801275656988,7015.718384310681,30
12.45,8,10225.580658219715,6924.974891765849,30
12.948,9,7774.936233348646,5818.263873875679,31
13.446,9,6908.820367446959,5470.511982033736,32
13.944,10,4673.263770887871,3784.868332884637,33
14.442,10,5811.525526030178,4020.237701585663,34
14.94,10,5213.065804972504,3608.455571647783,34
15.438,10,4538.777661616981,3376.251955467448,33
15.936,11,3793.851489956643,2929.6042730786994,34
16.434,11,5040.4264243743955,3495.1757158988407,34
16.932,9,6300.9425480305335,3990.860720249678,32
17.43,9,6286.150622298322,4005.6526459818906,33
17.928,9,5866.7643382838905,3801.761438416155,30
18.426,9,6608.187286552208,3551.297781372999,30
18.924,10,5870.304150001279,3861.3857822530385,32
19.422,10,6470.282691722863,4610.049705938011,32
19.92,10,6715.446957070072,4832.218163928067,32
20.418,10,6217.003704168319,4572.900914344869,33
20.916,10,5581.274200814213,3805.9514297098167,33
21.414,10,5715.349906342852,3910.3694991903017,33
21.912,10,5510.406344062712,3765.210801506524,32
22.41,10,5467.768662790509,3660.7218689210376,32
22.908,10,5592.4204520316725,3628.053692240553,34
23.406,10,6540.297090951614,4321.382864430452,33
23.904,11,5686.129693032329,4379.361695251919,33
24.402,11,5715.435821181361,5007.849507173103,33
