startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6684.522198877502,312425.59299215145,404579.3013226631,1.5169508128836622,2.1689497716894977,10.526315789473683,28.07017543859649
0.5,6570.556988465657,322687.8552059777,404579.3013226631,1.4514218746084484,2.43531202435312,13.28125,25.0
1.0,6465.361918467624,321934.0192230429,404689.8646915428,1.4570299516659704,2.621283255086072,14.925373134328359,23.880597014925375
1.5,6647.294395665358,321812.94359211205,414181.04722239624,1.4544577643054806,2.43531202435312,10.9375,15.625
2.0,6839.207856605488,308880.4544879256,414181.04722239624,1.484394112650076,2.3592085235920854,11.29032258064516,16.129032258064516
2.5,6778.255107550041,297265.05091795354,414181.04722239624,1.5146145445730885,2.3592085235920854,11.29032258064516,16.129032258064516
3.0,6756.70274533948,290839.422767642,414181.04722239624,1.5011045139173944,2.3972602739726026,11.11111111111111,15.873015873015872
3.5,6692.0338304669,282007.28337336483,414181.04722239624,1.4787039129706796,2.4733637747336377,8.461538461538462,13.846153846153847
4.0,6823.171117027086,273046.6207461728,414181.04722239624,1.479956505457308,2.4435394298407997,5.303030303030303,9.09090909090909
4.5,6957.300845154588,259414.04498026922,411382.4681569566,1.5185197008031313,2.4435394298407997,2.2727272727272725,9.09090909090909
5.0,6740.302455995609,245669.42172242893,405590.2052122863,1.5362390235262957,2.4805627545353572,2.238805970149254,8.955223880597016
5.5,6641.992779869255,240593.90971102487,405590.2052122863,1.5358120171670715,2.5175860792299147,11.029411764705884,8.823529411764707
6.0,6627.726665636361,240569.21459152043,405590.2052122863,1.5203702967852635,2.5945945945945947,14.583333333333332,12.5
6.5,6570.559807142979,241972.97974787717,405590.2052122863,1.52678195503459,2.4805627545353572,11.194029850746269,8.955223880597016
7.0,6907.614901070451,242688.3188445886,405590.2052122863,1.5659605209122165,2.3859649122807016,8.823529411764707,8.823529411764707
7.5,6896.276543309685,246988.44333097182,405590.2052122863,1.5751228661237675,2.3063063063063063,9.375,4.6875
8.0,7031.754575781739,257148.90911300018,413666.07551477966,1.5385706745624266,2.1403508771929824,9.836065573770492,4.918032786885246
8.5,7076.9341565924715,269111.6009299341,424880.3126090708,1.476717638458522,2.1052631578947367,10.0,5.0
9.0,6999.893448564465,266770.17767185875,422576.34060174436,1.4017856114962877,2.1621621621621623,10.0,5.0
9.5,6660.506965284756,264842.08942874346,421176.95455066604,1.4030333733271727,2.147352832284339,10.344827586206897,5.172413793103448
10.0,6845.107482647983,269240.1940462258,424406.13073495775,1.4010607962428714,2.126126126126126,10.169491525423728,5.084745762711864
10.5,7458.189823328468,274435.5496425986,424406.13073495775,1.4914170804370734,2.1052631578947367,10.0,5.0
11.0,7536.764130135576,274670.4314582632,432783.14730615285,1.5140095297567049,2.1403508771929824,9.836065573770492,4.918032786885246
11.5,7744.330895028532,272394.79072761745,420797.1628456692,1.5026660612758702,2.1872863978127137,9.375,4.6875
12.0,7605.649877550006,266183.23853971105,417727.0069305146,1.49598600402368,2.210526315789474,9.523809523809524,4.761904761904762
12.5,7549.672274805532,267438.24579003267,417727.0069305146,1.5062874703094205,2.1621621621621623,10.0,5.0
13.0,7491.148061709374,263310.8870581039,417727.0069305146,1.5052700237073546,2.2213994816734544,10.0,5.0
