startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,6280.12376994415,4816.901561346845,42
0.5,18,8461.288236949265,5145.020011498337,42
1.0,17,9716.976305674672,5258.775317269711,42
1.5,19,7472.123197898625,4853.267479525114,43
2.0,18,9687.270953438276,6060.258787942851,43
2.5,19,8482.444394823176,6116.680258229414,44
3.0,19,7642.846949997246,5277.082813403485,43
3.5,20,5344.5494431466705,3623.151861960013,44
4.0,19,5681.871032183175,3723.199331059037,43
4.5,20,4727.2681379516835,3342.0088006398882,43
5.0,19,5263.883927942245,3112.672699427204,42
5.5,18,7360.505067466078,4634.953993888595,42
6.0,18,7463.485831439875,4588.234223413525,43
6.5,19,5748.457518079209,3885.6992720627973,44
7.0,18,5803.879903606837,4163.148402436997,43
7.5,19,4698.833574720684,3630.063966011012,44
8.0,19,4752.681780175358,3556.181497225701,44
8.5,19,4105.05371788852,2821.9723288159453,44
9.0,19,4012.5689098172575,3158.729506272047,44
9.5,18,4537.262455013497,3245.8311480003126,43
10.0,17,5297.514490362366,4111.063650193966,42
10.5,17,4695.236195399259,3369.81341288203,42
11.0,17,5004.951951840889,3294.511903285649,42
11.5,17,4556.043931123696,3078.658002512401,43
12.0,17,4611.708063461521,3425.017609746866,41
12.5,18,3932.8521320291725,2694.3132552617208,43
13.0,18,4924.441837274104,3817.8380148020433,42
13.5,19,3644.0849993433726,2600.3132977494224,44
14.0,18,5807.7154672362685,4569.176596231103,43
14.5,19,5861.263178274387,4817.491476680437,44
15.0,18,7275.06231988728,6235.082232951411,42
15.5,19,4151.326148777084,3152.2840147362995,43
16.0,20,3849.642873186177,2910.6471011114104,44
16.5,20,3696.4450739705426,3003.653047048685,44
17.0,19,4455.017840252561,3751.3222365963684,42
17.5,19,3988.410137841207,3086.066064495849,44
18.0,18,4108.94738594564,3204.9804657479276,43
18.5,17,4794.099314999417,3695.324210767604,43
19.0,18,5477.713331682234,4843.2135417038035,43
19.5,19,4269.512065440313,3654.0920509035573,45
20.0,18,6319.491026389223,5601.103925278754,44
20.5,18,5746.813221815265,4581.159943619298,43
21.0,18,5686.365822813074,4617.229637780696,42
21.5,18,5731.689391796871,4571.9060687968995,42
22.0,17,6940.294345130058,5592.6383224355095,42
22.5,16,6799.666290086989,5155.725947944805,40
23.0,15,8259.199406480913,5534.796631890967,42
23.5,15,7060.400976418738,4869.252958919656,40
24.0,14,8329.37285832807,6444.170901003314,38
24.5,15,6325.6016468577345,4295.171277412732,41
