startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,8096.587334751397,6785.965509704589,39
0.498,14,7583.273802174964,6051.066562327467,39
0.996,14,7650.722209755659,6118.514969908161,38
1.494,14,7816.15273555371,5972.5985913602935,39
1.992,14,7782.418565676133,5893.120943494199,39
2.49,14,7730.39976944194,5841.102147260009,38
2.988,15,7089.325651999886,4900.938197849461,41
3.486,14,8074.401884717676,4495.901186662262,40
3.984,16,6379.629274304346,5027.3668763145815,41
4.482,15,7020.124076545158,5638.431928069094,41
4.98,15,7119.06494168006,5579.964374822351,39
5.478,16,7125.223314976758,5496.166244016465,41
5.976,16,6151.677417737388,4894.920925839477,42
6.474,14,7284.495501711536,5848.2023681139235,38
6.972,15,6911.163496779466,5372.062929921756,39
7.47,16,6817.613334731783,5732.510031140306,41
7.968,16,7626.999360482689,6348.331101697812,41
8.466,16,6344.623858588854,5065.955599803978,41
8.964,16,6030.695244953165,4752.026986168287,41
9.462,16,5189.332895845208,3837.822609644897,41
9.96,17,3610.9793224568643,2863.9126363920623,42
10.458,16,4261.5944192926245,3334.869886757682,41
10.956,16,3819.8672120729807,3159.0750433010107,41
11.454,17,3571.6482362274473,3049.738002281978,42
11.952,17,3708.416720557939,2961.3500375899803,44
12.45,17,3746.860114242793,2943.0914908841432,43
12.948,17,4253.208890088455,3194.349419421256,43
13.446,17,4616.692443480789,3337.807525670343,44
13.944,18,4181.102139368772,3055.72632530984,45
14.442,18,4355.826697041872,3066.4664114235084,44
14.94,18,4285.239733673116,3210.766338005119,43
15.438,17,4429.679904190372,3458.2582483774067,43
15.936,17,4238.336035534974,3440.1300758922166,43
16.434,18,4045.4426516404,3448.6010793306637,44
16.932,18,4794.46520337199,3335.146063248615,45
17.43,18,4960.160600970521,3278.505883904025,46
17.928,19,5418.789406340057,3958.9492186781563,46
18.426,18,6162.117208225571,3944.780384235002,45
18.924,18,6230.154515521196,4057.554341989823,45
19.422,17,7547.466326240798,4885.095762044283,45
19.92,16,7608.738528009561,5156.869552182086,44
20.418,15,7059.031719598943,4900.794104276146,42
20.916,15,7970.671511251916,5649.278057096845,43
21.414,14,6933.551505294577,4593.784015161689,43
21.912,14,7476.859720753905,4897.554733487449,42
22.41,15,6689.379520446607,4539.194656755682,44
22.908,15,6317.723257088856,3522.141616331444,42
23.406,15,6670.916455819489,4957.449806747384,43
23.904,16,5138.061525221835,4386.752715716811,42
24.402,16,5508.950057862187,3276.0328629409287,43
