startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,20,2458.7106245275127,2153.8923652030608,45
0.498,18,3192.0982207941233,2631.3959920582265,43
0.996,19,2771.35244530526,2250.521825715746,45
1.494,19,2917.1986146185404,2202.137011374046,45
1.992,19,3000.0609949140703,2389.651511868237,45
2.49,19,2951.1734034502165,2048.396990657137,46
2.988,19,2717.0254975490207,2001.963894304526,45
3.486,18,3970.952899160934,2492.8021058908685,45
3.984,19,2892.042060870468,1857.6580302868526,46
4.482,18,3775.4615582588053,2131.26253143073,45
4.98,18,3874.444809243683,2465.7295058026707,45
5.478,19,3209.542898535512,1713.1898840613692,46
5.976,19,3241.7121181218004,1681.0206644750808,46
6.474,19,3342.773779256902,1579.959003339979,46
6.972,21,2934.7065811730895,1798.1413697642117,48
7.47,20,3441.281653853593,1801.6892818834808,47
7.968,20,3313.282899097702,1876.1570350413083,47
8.466,20,3482.7907113684405,2122.3773521993253,47
8.964,19,3989.492307698168,2107.36201841123,46
9.462,19,3984.727449712984,2102.5971604260453,46
9.96,19,3881.6283254429277,2353.957075560129,46
10.458,19,3800.2184587818883,2272.54720889909,47
10.956,18,4899.973816283702,3235.0494048470237,46
11.454,19,3480.035956613545,2195.7182385112756,47
11.952,17,6008.586900984291,4146.625676785489,45
12.45,17,5776.071281954178,4085.7250142760654,45
12.948,18,3672.043598623305,2378.9624209170624,45
13.446,18,3568.008398121314,2274.927220415071,45
13.944,18,3473.1709467068504,2344.179686869647,45
14.442,17,3947.790606262433,2371.4805387822175,44
14.94,17,4691.993259422793,3053.722430507601,44
15.438,18,3904.6214074810123,2635.0229782155025,44
15.936,19,3261.2588470480623,2262.7808158192724,45
16.434,19,4167.865086500807,2848.193948681705,45
16.932,19,4925.190606020596,3535.5985111852756,45
17.43,19,4636.86266235806,3381.933576804327,44
17.928,19,4533.045832623315,3278.1167470695814,46
18.426,20,3637.2313721689657,2677.0619152458394,45
18.924,21,3269.6249785725417,2597.394105602074,47
19.422,22,3103.9918732940437,2521.126644643705,48
19.92,21,4713.947296961201,3410.0838170731627,48
20.418,22,3805.166248643993,3046.563494409325,49
20.916,22,3752.5910404103565,3220.6958634318535,48
21.414,21,3982.791481651194,3218.071886903519,48
21.912,20,4251.618234886012,3431.640479657929,47
22.41,19,4216.439467655156,3124.7954968014105,46
22.908,18,4530.75804559343,3583.3237807048044,44
23.406,19,4168.224915041578,3126.2857544904477,46
23.904,19,5039.984188704114,3973.1490326233993,45
24.402,21,3565.0090932244325,3089.3355299541063,47
