startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,6127.116442020818,228171.69538320304,348102.81957734993,1.4090099305272104,1.021686911154732,4.230565838180857,37.5,27.5
0.498,6226.927214489999,241035.03155687093,351122.7578569846,1.410316209257307,1.0322277452990865,4.09626216077829,37.5,27.5
0.996,6207.979214076783,248861.26760160146,351122.7578569846,1.4525344092324,1.1047621049666434,4.301075268817204,39.285714285714285,29.761904761904763
1.494,6302.454493210636,252120.51340539736,351122.7578569846,1.4570129653850943,1.0758437367445093,4.0719196192490745,33.116883116883116,20.77922077922078
1.992,6423.042928337212,254935.67999144184,351122.7578569846,1.4410076436046568,0.8118530322177928,3.4902168164992067,26.515151515151516,19.696969696969695
2.49,6401.790419562467,254539.01850557272,351122.7578569846,1.410367522459496,0.7876300891219515,3.3282130056323607,26.923076923076923,20.0
2.988,6370.988382247214,265263.9360792158,351122.7578569846,1.376598981691078,0.8012796839257834,3.442622950819672,27.777777777777775,20.634920634920633
3.486,6561.054342105018,270707.7004735363,351122.7578569846,1.3675069216118398,0.8858041836167176,3.5959809624537282,25.73529411764706,19.11764705882353
3.984,6437.340957282729,275898.62220258283,351429.8905654403,1.3340768403658905,0.9100196057240535,3.7017451084082498,25.0,18.571428571428573
4.482,6681.148747132568,279759.3798638965,352529.1879609204,1.337301442996974,0.9042872599480635,3.5714285714285716,24.305555555555554,18.055555555555554
4.98,6429.505638120199,288536.58573152684,352529.1879609204,1.3104342972449314,0.9363804939697633,3.4818228366615465,25.73529411764706,19.11764705882353
5.478,6325.87072788741,296326.96486450935,352529.1879609204,1.332931861171616,0.9480443993588094,3.615819209039548,25.0,20.3125
5.976,6612.466138067591,297458.9769427714,352529.1879609204,1.3773012982102357,1.1142704307045268,3.8983050847457625,25.36231884057971,18.840579710144926
6.474,6746.4656732184285,276606.2365239959,348628.4592779302,1.4371360464159046,1.1682499907972974,3.785310734463277,26.11940298507463,19.402985074626866
6.972,6998.760698463383,264090.04773175996,335291.39180047554,1.4628634418845068,1.216583264426475,3.8251366120218577,25.0,18.571428571428573
7.47,6902.592260401549,255651.63470451802,326445.28746081644,1.472793275515169,1.656937197764059,3.807509254362771,24.305555555555554,18.055555555555554
7.968,7119.3711392636815,251840.22836612436,326445.28746081644,1.5216930087368403,1.6651816920580764,3.551912568306011,16.153846153846153,15.384615384615385
8.466,6883.877592577836,246630.86513978976,326364.89997218957,1.5556915899631312,1.0344421674514028,3.327283726557774,16.363636363636363,12.727272727272727
8.964,6525.922850823583,247735.63656789335,321562.80686375103,1.4974992413470922,1.6238042447871297,3.4482758620689653,18.64406779661017,11.864406779661017
