startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6159.837606304242,244426.74320191855,364346.1385515507,1.591451215563748,4.326923076923077,14.444444444444445,17.77777777777778
0.498,6181.080377268595,261775.74259702035,378530.5030377089,1.5492949804473295,4.166666666666667,15.476190476190476,19.047619047619047
0.996,6357.098006057913,276142.2217500089,396809.7416272842,1.5177148498776873,3.8461538461538463,14.375,20.0
1.494,6220.3256521283365,279182.1369483787,396809.7416272842,1.5071038253687237,3.6706349206349205,11.486486486486486,21.62162162162162
1.992,6289.6118694803945,290039.1960123911,396809.7416272842,1.4912163187229617,3.5714285714285716,6.25,13.88888888888889
2.49,6293.329341908801,301824.8153467134,397138.44291314296,1.4927001822160866,3.5218253968253967,6.338028169014084,14.08450704225352
2.988,6498.8745859474875,311172.24076052837,409622.6586491554,1.49672993311287,3.605769230769231,12.0,13.333333333333332
3.486,6583.506079042287,321431.5359222331,409750.4876589256,1.4352635887199776,3.9682539682539684,13.75,12.5
3.984,6375.927434179674,326815.1205368493,411038.3630050718,1.389779852027652,4.352278545826933,14.705882352941178,11.764705882352942
4.482,6575.737124250745,337522.78273406916,411038.3630050718,1.4335205333511545,4.352278545826933,12.941176470588236,11.764705882352942
4.98,6446.853980128322,345245.01931276626,411038.3630050718,1.4775431082777128,4.547858276044421,12.790697674418606,11.627906976744187
5.478,6453.472266969808,343446.05977625086,411038.3630050718,1.5384698680395503,4.547858276044421,16.27906976744186,11.627906976744187
5.976,6605.895083392079,344337.39121580793,411038.3630050718,1.5903643596779573,4.49497620306716,16.47058823529412,11.764705882352942
6.474,6415.8013802136375,357318.7529220542,413796.87075351854,1.464862679554363,4.505888376856118,15.90909090909091,14.772727272727273
6.972,6356.199721930622,360782.22255649295,417095.32305143017,1.4074549206239406,4.5570916538658475,15.730337078651687,14.606741573033709
7.47,6217.172273285465,364141.1923988714,419431.4648787825,1.4076638460576436,4.5570916538658475,15.730337078651687,14.606741573033709
7.968,6002.434139547861,386155.33122341556,430602.57584170974,1.3912865985344107,4.365079365079365,19.31818181818182,18.181818181818183
8.466,5839.946908196279,398298.94409360585,430602.57584170974,1.3732157213103593,4.198668714797747,20.73170731707317,19.51219512195122
8.964,5767.374881778524,400301.5690044911,430602.57584170974,1.3893066440156427,4.067460317460317,20.73170731707317,19.51219512195122
9.462,5968.532584995023,386878.343071885,430602.57584170974,1.4235838673244972,3.894230769230769,20.98765432098765,19.753086419753085
9.96,5794.418728064708,367892.01035707956,417605.78650964773,1.4221396096425,3.9682539682539684,21.25,20.0
