startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,3201.0711636611095,2500.319062748808,41
0.498,18,2823.138374657408,2355.2744537689964,42
0.996,19,2352.1992666935794,1993.3413989546113,43
1.494,19,2311.968558012051,1953.1106902730826,43
1.992,19,2647.781538699522,2002.6474059435932,44
2.49,18,2720.734698621187,2116.2440696404083,42
2.988,17,3076.317410848486,1895.8463980992938,41
3.486,17,2813.596276300807,2181.4414836275587,40
3.984,16,3026.12663423078,2121.3261899940335,41
4.482,16,3044.024351691485,2004.5162027711176,41
4.98,16,2884.3438919142054,2054.8149465571996,40
5.478,16,3277.2145155768444,2183.6429478036707,41
5.976,15,4086.11052173916,2729.6131865103384,40
6.474,15,3211.907194899922,2073.7411043943403,40
6.972,14,4479.731494881799,3269.61088596901,39
7.47,14,3440.647308313293,2230.526699400502,39
7.968,15,2927.8492039953876,2237.0049501267035,40
8.466,15,3243.769527647139,2552.925273778454,39
8.964,15,3220.2946694147035,2315.6836036858836,40
9.462,14,4229.546919214216,2717.1307955369525,39
9.96,15,3024.5839656724256,2025.999386862569,39
10.458,15,2763.7299913523875,1859.1189256235677,40
10.956,15,2804.5610215312163,1786.4142358975917,39
11.454,15,2576.874243176199,1418.0313293321128,39
11.952,14,3343.783910332891,2108.528018046299,40
12.45,12,4890.755469927341,3246.333121652709,38
12.948,14,3682.8180809145447,2309.975221631426,39
13.446,14,4148.054944317692,2912.799052031102,39
13.944,14,3252.318619751118,2281.109493549378,39
14.442,15,3051.767021015862,2315.7316186399185,39
14.94,15,3626.530291959183,2493.017007260675,40
15.438,15,3943.840854696986,2810.327569998478,40
15.936,16,3178.1399958058882,2328.332010379366,41
16.434,16,2930.9906729759878,2297.467595762209,40
16.932,15,3280.9388014340334,2125.65690314103,40
17.43,14,3539.553526934029,2484.3512595618986,39
17.928,14,3276.742169375887,2279.5988144029016,39
18.426,13,3828.6762774675653,2933.15506856548,39
18.924,14,3416.021722080447,3028.4096173712883,39
19.422,14,3266.6514892717328,2879.0393845625736,38
19.92,15,3087.220170471352,2534.1131078433923,39
20.418,14,3686.803421261353,2962.7770473027485,39
20.916,13,4119.3067231062705,3138.0065855298085,38
21.414,13,4471.486688876584,2999.1684251813936,38
21.912,12,5649.942547724379,3547.469686687545,38
22.41,14,4518.199410211947,2599.5269392487744,39
22.908,13,5125.10728669544,2900.7840098367396,39
23.406,13,4810.689173655168,3147.515280216023,38
23.904,13,4723.101204133021,3235.1032497381702,37
24.402,15,3894.4617672119043,2476.6354226957483,38
