startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,4685.899805568141,4080.170943640682,40
0.5,15,4545.2643887310605,3776.2227941663637,39
1.0,15,4155.299990793305,3386.258396228607,39
1.5,16,3786.1895247500142,2891.4449100030724,39
2.0,15,3881.8018144261937,2786.7675107517252,39
2.5,16,4235.247644027156,3599.814653374134,39
3.0,16,3389.815196196814,2754.382205543792,39
3.5,17,2867.9809552551915,2571.765857278354,39
4.0,18,2777.300972804351,2572.4398640452523,41
4.5,18,2355.139753803742,2262.5739087498932,40
5.0,17,2647.9450692981904,2490.483743195403,40
5.5,18,2279.8913854546386,2187.325544217573,40
6.0,19,2245.963900583538,2196.1446705271533,41
6.5,20,2169.8352396135356,2169.835238991728,42
7.0,20,2323.8329801122572,2323.8329794904494,42
7.5,21,2111.1242807018607,2086.7078299506397,43
8.0,20,3139.7911664597104,3067.8291887183173,42
8.5,21,2937.9703864199837,2882.4177235553757,43
9.0,21,2357.8749312880727,2262.1435595885787,43
9.5,21,2740.4844404102014,2571.1332444707873,43
10.0,21,2044.2074814256728,1902.9644681199168,43
10.5,21,1820.7484539602312,1777.0227671676669,43
11.0,21,1951.4156303892748,1907.6899435967107,43
11.5,22,1849.784093259577,1766.30778633979,44
12.0,22,1781.6724201577767,1705.7756877443287,44
12.5,23,1697.754751691314,1661.456312427222,45
13.0,23,1429.312881189262,1316.7925575941608,45
13.5,23,1483.2629756262475,1370.742652031146,45
14.0,23,1372.9592354586778,1260.438911863576,45
14.5,23,1393.6047735520683,1281.084449956967,45
15.0,23,1418.2561341274468,1305.7358105323456,45
15.5,22,1461.8665830836853,1302.4935479801027,43
16.0,22,1492.7343350993403,1402.0273213865955,45
16.5,21,2350.881024440271,2227.284383374446,43
17.0,21,1636.9337376144936,1513.3370965486688,44
17.5,21,1622.8978675135343,1499.3012264477097,44
18.0,20,1932.7057196919607,1849.219314037168,42
18.5,21,1513.8671514208927,1488.5678299142078,42
19.0,21,1654.2706124941064,1530.6739714282814,43
19.5,20,1599.1897717790248,1546.061201267605,42
20.0,20,1678.5575544530752,1625.428983941655,40
20.5,20,1804.5756324340964,1751.4470619226763,39
21.0,20,1426.4230229200516,1373.2944524086313,41
21.5,20,1577.0791961997134,1523.9506256882935,41
22.0,20,1577.0791964785562,1523.9506254094506,42
22.5,19,2127.4497382601694,1811.8304960406447,42
23.0,19,2225.00126386356,1757.6834661162093,41
23.5,18,2508.9856849420844,1925.394334400768,41
24.0,18,2054.7900293303214,1643.1439740591595,41
24.5,17,2317.1971450311644,1790.306755723972,39
