startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.0,93.31167263141259,5.338222834384409,16.19394170654179,33.68059862572731,12.264456139378847,3.8,45.95207629017718,0.7966058739747232,2228.537148313832,143094.9185665493,0.4132433283356427,99.76712958982309
0.4,3.6,89.45688029130352,5.55305633174868,15.220074910200967,35.59070780485184,10.595665916607892,3.8,42.88292084288532,0.7962624776315298,2130.465329617208,135312.95362046576,0.4085688131001856,99.9368591013974
0.8,3.6,81.3218459776082,5.497228498119287,15.08160632037241,32.814011259729696,8.232143804534207,3.6,40.58535745453649,0.8301461860314563,2087.40205747332,133795.79913801386,0.41021611499923044,100.79781245761221
1.2,3.4,78.70872889332956,6.147711361331675,14.777116261284602,36.166615967363384,7.730684085443092,3.6,31.469605525430843,0.7868974366555294,1971.0243904676342,147437.97875083948,0.3785130093087369,104.14620728638711
1.6,3.4,75.45990490935344,6.299794937040366,15.183214536712983,34.894133315394434,7.8948710510047055,3.4,30.64231796762293,0.8269393573215114,1701.4473013964632,138221.0796652397,0.3886080950490074,102.61652271357197
2.0,3.0,72.79788544226304,6.366920128032958,15.684585186644368,34.70532954616257,7.778883906112982,3.2,24.299986842151938,0.8209260341100497,1537.5351992073895,129527.99134313501,0.3751138005694023,107.08100041589313
2.4,3.2,72.04016271312555,6.218017821156943,15.11879963919867,34.05945215215594,7.199662936702406,3.4,26.968929850639345,0.8358326302023414,1585.0663991923777,131611.2360866454,0.3790987030569165,102.98508148188718
2.8,3.4,70.09933800582274,5.93391545260274,14.840116354650274,32.07014942529875,6.7154011146023525,3.4,27.338289765270275,0.8357956937216434,1594.093701328756,131796.4249260738,0.40341997002524227,101.85641133584866
3.2,3.6,68.68058660080632,5.1439144037497675,14.362942592247082,27.529028616763,5.826824070618205,3.6,28.8210072136199,0.8998438610110566,1341.6453639332824,107386.06876538547,0.4104431943717658,51.60785052950916
3.6,3.4,70.19032918458646,5.167651400904391,15.050332095972298,27.671174720173703,5.962846581345698,3.4,29.62485489499422,0.894005217881598,1388.0153658786633,110989.71334465781,0.4071359312955951,52.4959214614772
4.0,3.4,70.43941353187253,5.362838065461545,13.958547507825692,29.674765486984963,5.715470961156454,3.4,30.836335592387595,0.8393154806219484,1721.8282644809292,134914.70962643356,0.3883545515150212,61.50438249646645
4.4,3.2,63.889059561311804,5.149002333379643,14.2078391203998,24.990515975350405,5.105573659313993,3.4,27.841535719925155,0.8393789173416608,1632.2045849744923,129555.41619538754,0.38596536054451536,62.066197941868374
4.8,3.2,59.584226308852244,4.28561215070178,13.423613053740905,19.884067900253182,4.247756398993326,3.4,26.895253132329476,0.893785469249846,1427.6004376071585,112364.00855174374,0.40847667276170985,50.86095631088877
5.2,3.2,58.99631275177327,4.0752857726356275,12.755130992197405,19.657357907597763,4.07982407481793,3.4,26.441934907028283,0.8939482139101674,1416.5248392543056,112125.78316544907,0.4041317529756136,51.4843155598349
5.6,3.2,58.73231293638146,3.978056021887869,12.944618779418708,18.697183350558493,3.966858329583039,3.4,37.64305334549745,0.8904445548433226,1767.0428453777229,128342.80742211308,0.3993783364574912,51.32156002949343
6.0,3.2,57.1969163908102,3.6458111251018317,13.225156451022563,16.303348027506154,3.7816887849343406,3.4,38.269519098162476,0.938680383234135,1611.3601268590112,101319.53839648345,0.4179857794346822,48.83067006818009
6.4,3.4,58.98679045862065,3.3456762633246884,13.123583817186736,15.427670378344303,3.76436189625308,3.4,39.43063005921285,0.9387927448372634,1644.9382129733835,102318.3482978581,0.4251065224687378,47.92331358527485
6.8,3.4,58.75638170619146,3.0184730790143792,12.203588286322685,15.071508444268792,3.28676649245293,3.6,38.79874650988766,0.9424345201504002,1609.8815319983646,101405.72419220167,0.42819108538551687,48.11578662772381
7.2,3.6,58.76204698427466,3.1277842219369827,12.061876187122369,15.923251759567288,3.430474131198296,3.6,59.32847705351214,0.9258033476357093,2008.6255388504012,114686.89528276521,0.41479239257505934,47.51605191961756
7.6,3.4,58.89832495497594,3.1815471168758247,12.305492937936538,15.98731265166784,3.5202878542612406,3.4,68.14249506465723,0.9166956215815537,2287.1856435729246,134930.38884765084,0.4031760002400004,47.613328437993914
