startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,4322.118501846852,3317.5044211367594,38
0.5,13,4944.069105922938,3469.49016138602,38
1.0,13,4634.762337498409,3220.610453984996,39
1.5,13,4734.975836744533,3320.82395323112,39
2.0,13,3641.9130101339333,2232.7584283592682,38
2.5,13,3987.355350519565,2558.703073768697,38
3.0,14,3804.373205788707,2646.290455400362,40
3.5,15,3428.240941963825,2449.984126541252,40
4.0,15,3310.080721923643,2091.4545794881146,40
4.5,15,3130.946376530339,2263.4721998539558,38
5.0,15,2989.3111008669994,2450.582662543755,38
5.5,15,4050.244264371539,3511.5158260482935,38
6.0,16,2330.380948890298,1795.7054626843665,38
6.5,16,2249.5515396496803,1781.2507522817855,39
7.0,16,2192.7778915518725,1846.6237974422465,39
7.5,15,4696.6426348591585,4229.308672625726,38
8.0,15,4676.671108124109,4157.703864828085,38
8.5,15,4759.1142574503565,4177.32875806691,39
9.0,15,4558.466001965543,4070.193589064914,39
9.5,15,5011.305431201308,4622.097854431375,38
10.0,15,5063.042541422376,4570.360744210306,38
10.5,14,5477.182925956373,4892.462738094816,37
11.0,14,5427.845591958559,4843.125404097003,38
11.5,13,6053.479174191104,5382.188213364051,36
12.0,12,7603.450381093532,6660.35667177755,35
12.5,12,8037.043782683754,6873.652487496068,36
13.0,13,6951.968631636653,6092.453455634384,35
13.5,13,7393.451451711792,6228.782988173463,36
14.0,13,7891.476957101894,6400.763428592352,37
14.5,14,6961.241936386882,5887.929218730169,38
15.0,13,8075.262128865872,6685.5353141377045,37
15.5,13,9676.37721346437,8157.715626743475,36
16.0,13,9672.197409274697,8120.188920301192,37
16.5,13,9579.851663439256,7901.880343867584,36
17.0,12,8807.984475463736,6750.357653019782,35
17.5,12,8180.160560038959,6687.355148603259,34
18.0,12,7672.662234038299,6179.856822602597,35
18.5,13,7033.816808945835,6035.589485921784,35
19.0,12,7761.57381085425,6189.886014749674,35
19.5,12,8500.711414430878,6929.0236183263005,36
20.0,13,7788.162728100031,6410.094618378899,38
20.5,12,8556.225226616372,6539.364135591811,35
21.0,13,6459.419151150162,4991.399401117491,36
21.5,11,9713.65275521229,7569.355891052145,35
22.0,11,9560.171862568413,7415.874998408269,35
22.5,11,6173.901993421444,4438.969561564649,34
23.0,11,6208.870731740439,4343.324126091974,35
23.5,12,6157.659933221374,4933.800495536059,36
24.0,11,7312.953559790084,5669.7497652863585,35
24.5,11,7629.3508913499645,5986.147096846238,35
