startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,12566.564758675298,149331.08233603,243515.35404234123,1.978215532688398,5.208333333333333,7.142857142857142,15.238095238095237
0.5,12286.414055668045,135583.6619473173,210286.1620961047,1.980117831604291,5.0691244239631335,7.575757575757576,12.121212121212121
1.0,13209.654264085944,146085.38816429352,230497.1998314769,1.98886335443251,4.861111111111111,7.653061224489796,9.183673469387756
1.5,12929.438990453997,168580.23032383734,265966.24058253074,1.9747753585101369,4.375,6.593406593406594,9.89010989010989
2.0,12866.124643278403,190127.49290746797,323944.96522453974,1.9551866113852272,4.117063492063492,7.2289156626506035,10.843373493975905
2.5,12585.79418556553,213035.6030758461,334687.7401376136,1.899950272873728,3.894230769230769,7.4074074074074066,11.11111111111111
3.0,12412.082404856521,225250.092607537,374428.4708266263,1.9315324206489026,3.9938556067588324,7.692307692307693,7.692307692307693
3.5,12831.687440503192,242732.1538282382,374428.4708266263,1.9182125267260208,3.8194444444444446,5.8441558441558445,3.896103896103896
4.0,12829.644523240837,263454.0183224372,380092.42714867345,1.9199963017877528,3.6706349206349205,8.108108108108109,8.108108108108109
4.5,12383.002359172493,265063.93987161276,380092.42714867345,1.9147516307586665,3.789042498719918,8.108108108108109,8.108108108108109
5.0,12051.322878509476,287506.3063127083,391381.49766012374,1.9052500306060591,3.437334743521946,4.615384615384616,9.230769230769232
5.5,12196.11410855519,295533.52878216404,393356.17418098915,1.8484740065817804,3.2738095238095237,4.545454545454545,9.09090909090909
6.0,12147.875014258376,316569.13971986686,416298.89967106347,1.8817678844045809,3.3844526705446856,4.6875,9.375
6.5,12139.641439703075,346330.469289633,447111.0237047256,1.8809175427497453,3.277009728622632,4.6875,9.375
7.0,12248.78038121309,359211.5318432028,449221.0474282685,1.9016867839723164,3.169398907103825,5.172413793103448,10.344827586206897
7.5,11806.776819591143,367143.5365996381,468763.8772226415,1.902351003775253,3.169398907103825,5.172413793103448,10.344827586206897
8.0,11440.115600730278,359892.69740994147,464044.6045721693,1.8983469835204136,3.2768361581920904,5.172413793103448,10.344827586206897
