startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5894.441251875582,187191.22388221076,259406.89525247383,1.5265749769309171,6.8997668997669,37.5,26.35135135135135
0.498,6177.555766885373,207825.91965104276,289287.156763087,1.4705942883939667,7.0436507936507935,36.97183098591549,27.464788732394364
0.996,6440.399024125257,214506.58098513586,312731.8814361045,1.4543915274413106,6.394230769230769,34.58646616541353,24.06015037593985
1.494,6901.94649339302,210101.6904527432,312731.8814361045,1.5039509637939283,6.1058344640434195,34.07407407407407,23.703703703703702
1.992,7017.09226537896,209965.1916828531,312731.8814361045,1.5116420375219346,6.0140474100087795,33.57664233576642,23.357664233576642
2.49,7164.925025369244,219698.23300242348,312731.8814361045,1.4952902360761735,5.583972719522592,30.53435114503817,22.137404580152673
2.988,7578.317235961154,233546.86572832428,340692.96132351813,1.4941001833846357,4.987212276214834,25.64102564102564,27.35042735042735
3.486,7962.416392403237,236012.82370085517,340692.96132351813,1.4793383520198555,4.6888320545609545,27.272727272727273,29.09090909090909
3.984,7934.8579929043035,242089.9315386788,340692.96132351813,1.4675935019934454,4.603580562659847,27.77777777777778,29.62962962962963
4.482,8088.253366246381,245270.10270483533,340692.96132351813,1.4696498346298976,4.305835010060362,28.037383177570092,29.906542056074766
4.98,8353.662502084006,247678.89497198237,340692.96132351813,1.4786233190645073,4.265010351966874,32.03883495145631,31.067961165048544
5.478,8491.203351714797,259555.76813333653,350413.0329647276,1.455646503341676,4.182194616977226,32.67326732673267,31.683168316831683
5.976,8175.658727693826,263085.48478853505,350413.0329647276,1.4508516804640779,4.214223002633889,34.375,33.333333333333336
6.474,7988.824852860641,250404.5333175286,328621.87983876106,1.43185412875947,4.38715513342379,34.020618556701024,32.98969072164948
6.972,7777.918675415919,247989.0894660716,328621.87983876106,1.397856988582813,4.615384615384615,36.86868686868687,32.323232323232325
7.47,7730.259778388207,248799.886857865,328621.87983876106,1.3879162547185686,4.711538461538462,39.79591836734694,35.714285714285715
7.968,7743.109508182953,249047.23833904706,328621.87983876106,1.3795334956012737,4.848484848484849,42.30769230769231,37.5
8.466,7518.471710991236,243943.10135760714,328621.87983876106,1.3758846893521375,5.240384615384615,45.87155963302752,40.36697247706422
8.964,7511.052626182425,233887.51611282869,326396.7497444341,1.3915346471980763,5.528846153846154,49.130434782608695,43.47826086956522
9.462,7441.408389524958,222957.06956165383,319549.1270504121,1.3846138632350167,5.704365079365079,49.130434782608695,43.47826086956522
9.96,7086.506999287506,209774.13679733826,287408.6978105563,1.3840824442720399,6.081438392384982,49.130434782608695,43.47826086956522
10.458,6999.797521536659,205541.62663362033,290998.3760887781,1.4113476549630621,6.451612903225806,52.459016393442624,44.26229508196722
10.956,7629.722319616978,206814.65872269924,290998.3760887781,1.4847453444154848,6.554019457245264,52.34375,42.1875
11.454,7561.618184285552,222796.87157937017,314180.5953702412,1.4771485541298741,6.502816180235535,52.75590551181103,42.51968503937008
11.952,7406.558970870815,243118.24835968882,321063.0384070773,1.4365756637030742,6.557377049180328,54.03225806451613,41.12903225806451
12.45,7129.289318949494,256333.0381882488,332577.5812335515,1.4090211540133324,6.284153005464481,55.21739130434783,44.34782608695652
12.948,7202.795245192713,276749.54003105476,352463.70207314065,1.3767606103423058,5.869910100475939,52.252252252252255,41.44144144144144
13.446,7970.745688541823,278032.7908371937,352463.70207314065,1.4119710396770409,5.499735589635113,48.07692307692308,37.5
13.944,8088.889344126293,275485.6687405802,352463.70207314065,1.4128518663828014,5.427547363031234,47.16981132075472,36.79245283018868
14.442,8411.792033929778,272036.54177747155,352463.70207314065,1.389179541232646,5.257936507936508,45.75471698113208,36.79245283018868
14.94,8357.849061199819,274861.4506862078,352463.70207314065,1.4276338444753287,5.208333333333333,46.19047619047619,37.14285714285714
15.438,8217.986122186912,279996.6403456675,352463.70207314065,1.4559072177065813,5.376344086021505,46.19047619047619,37.14285714285714
15.936,8366.094058121287,281637.10109547706,352463.70207314065,1.4608781478972768,5.208333333333333,43.80952380952381,32.38095238095238
16.434,8496.831199894188,284150.7057783921,352463.70207314065,1.4794905386465695,5.22273425499232,39.2156862745098,27.45098039215686
16.932,8671.361514692826,283164.4159280597,352463.70207314065,1.533203927675653,5.478750640040962,38.78504672897196,23.364485981308412
17.43,8350.452024888176,284262.82621542615,352463.70207314065,1.518876176830951,5.817028027498678,37.72727272727273,22.727272727272727
17.928,8417.078499318586,282373.57650536066,352463.70207314065,1.5132052982392878,5.6835637480798775,37.387387387387385,22.52252252252252
18.426,8392.202478446277,284463.3149386999,352463.70207314065,1.5159141205797082,5.7641459545214175,36.69724770642202,22.93577981651376
18.924,8383.422995320014,287706.8845978005,352463.70207314065,1.4892820793335724,6.557377049180328,33.333333333333336,20.833333333333336
19.422,8649.68259794015,299170.588085727,373785.03120747546,1.4865806951677807,6.284153005464481,33.47826086956522,21.73913043478261
19.92,8424.051660331965,330140.37053330895,393968.4776315156,1.4439106219447646,5.446853516657853,33.49514563106796,24.271844660194176
20.418,8460.71300651395,342999.063460016,410013.9477601872,1.4246611826655746,5.182443151771549,33.673469387755105,25.510204081632654
20.916,8527.836148819984,344744.4720942851,410013.9477601872,1.4104579609593626,5.23532522474881,33.333333333333336,25.252525252525253
21.414,8453.875178872382,356656.87014174205,413423.4699991748,1.3798972443686681,5.46448087431694,33.0,25.0
21.912,8520.109137200483,353002.54785897315,413423.4699991748,1.3624238148422607,5.300546448087432,34.020618556701024,25.773195876288657
