startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,6861.934207803232,5871.456456138779,30
0.5,11,6987.276594293624,5206.076311414447,28
1.0,12,7348.221661002586,6266.8894966594635,29
1.5,13,4837.114267637466,3887.48788129075,30
2.0,13,4342.771572095476,3799.9364730909124,30
2.5,12,5787.577971989381,4289.840361189085,29
3.0,13,4631.857903825338,4015.308403973597,30
3.5,12,8239.97507620546,7455.237487466285,29
4.0,12,8070.143239312926,7285.405650573751,29
4.5,12,8041.238888717094,7256.501299977918,28
5.0,12,7972.087646119096,7221.690643624793,28
5.5,11,9475.287193578113,7441.5112544102885,27
6.0,10,13612.347950492414,9384.31409102862,25
6.5,10,10523.302616347743,7638.020128286616,26
7.0,9,10309.13986627524,7397.845450503057,25
7.5,9,9854.017188974141,6951.132889698528,26
8.0,9,9623.002059333743,6687.5396393318115,25
8.5,8,16452.130957444126,13915.027880459396,23
9.0,8,14078.336047809877,11541.23297082515,23
9.5,8,9957.113467669784,7460.231029352339,24
10.0,8,8833.668685608933,6427.226352263068,23
10.5,8,9476.496809025739,6415.6367664149975,24
11.0,8,15090.70393461749,10269.512345293533,25
11.5,8,15455.276959992623,7608.1731828542115,25
12.0,9,9678.580332077167,6568.462238909887,27
12.5,8,12697.421179179544,7501.2887651754945,26
13.0,7,14930.033679533852,8122.618315079116,25
13.5,6,18784.23450272386,11235.560937097653,23
14.0,7,11894.183652165053,5253.884799800915,23
14.5,8,11124.414681234994,5694.087389456979,25
15.0,8,12701.606594429064,4965.398861297874,26
15.5,9,9594.62784239167,5412.204832495142,27
16.0,10,7845.260534446349,5622.851438099567,28
16.5,10,7779.812463404096,5688.299509141818,28
17.0,10,7772.699097713327,5695.412874832587,28
17.5,9,8525.94088367635,5812.108309650235,27
18.0,8,8774.525219102245,4762.996360431953,25
18.5,8,10594.581334905499,6673.884351693596,26
19.0,8,7063.487217596028,5631.109768555071,24
19.5,8,5493.400833187965,4519.806813048857,24
20.0,8,5382.436782153545,4408.8427620144375,25
20.5,9,4572.727097790499,3531.4343465859424,26
21.0,9,4317.857132982935,3276.5643817783775,26
21.5,9,3727.8671670124677,2686.5744158079096,26
22.0,10,2022.899173679512,1134.262957132588,28
22.5,10,3959.2134800319486,2842.135256498752,27
23.0,10,4107.713945801441,2842.5336242410385,28
23.5,11,5197.873009297636,4098.992194335736,30
24.0,13,3119.596600280345,2583.3141932679014,29
24.5,12,3785.640918724003,2731.323984090334,28
