startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.8,59.83611340103251,5.262237575353973,26.420936045792455,12.879089741731871,10.720514982106266,1.8,149.4208524088144,0.9987084097265976,4165.965837020732,168476.94107203628,0.4964909507177059,29.461836890935892
0.398,1.8,56.818023376424755,5.125133368247816,24.33580487107272,12.695751658462129,9.74820469589607,1.8,149.4208524088144,0.9987084097265976,4165.965837020732,168476.94107203628,0.4964909507177059,29.461836890935892
0.796,1.8,64.27419349702977,4.818110351934557,22.22120802411814,14.609563897225863,9.497668963307738,2.0,147.8434382713105,0.9989378879903839,4186.770345476421,173684.68899577457,0.5076373101913898,29.45367103827191
1.194,2.0,64.01089954967641,4.832533915988404,22.822256655982454,14.232089165248478,10.150878504556506,2.2,156.45867662348846,0.998986987049406,4412.208063115069,180405.87384044766,0.5054767336050758,29.274109613617693
1.592,1.8,62.77220938488342,4.798148028247021,23.393976797681255,12.811876224183452,10.590595856144557,2.0,140.35309581996484,0.9993750573860792,4039.561112713493,168771.29390141688,0.5025050505050505,30.16792253458241
1.99,1.6,64.15355798528911,3.9437218516306167,22.839958363276267,11.7103966627133,9.082314096026028,1.8,131.3771849426018,0.9993245746255766,3879.6573438880264,165689.47368481837,0.5010998877665545,30.76711070911187
2.388,2.0,63.14473868995869,4.9427387811793295,23.278249875893827,13.138845000297962,10.93574196760225,2.0,139.43125000708972,0.9993511131863961,3980.6641541625286,166627.1220005108,0.5024184704184704,29.9977663775211
2.786,1.8,64.61462210578365,4.558190419474105,22.714481244970987,12.954805470494145,11.336106948145861,2.0,150.09808534758807,0.9992652247443754,3949.445952743874,165237.83720805295,0.4877620889317944,29.047357788383927
3.184,2.0,63.59507769499461,4.568554527251266,22.90277996597866,12.690703573277855,11.664422350752613,2.0,159.07312791990915,0.9995033853091805,4148.17571760199,170158.75316802267,0.4877620889317944,28.62169600952646
3.582,2.0,64.33107574973816,4.635364859168069,22.024904161811783,13.164337665538568,11.659470318064367,2.2,169.96792817634545,0.9994098358277916,4272.103793244568,171890.07994806455,0.48537812280512777,27.816088712144406
3.98,2.0,64.66659588604517,5.488855690993794,22.135320196272517,15.12966761346523,11.968741130279795,2.2,176.96229598214072,0.999355259789591,4276.2232643520465,170546.0837824212,0.48083266825967325,27.044748404960558
4.378,2.2,64.33133966581417,5.759960851777955,21.66411837250721,16.524358543182768,11.795242458027273,2.2,170.03480206677776,0.9992365584988424,4079.924096573517,163505.85159428138,0.48083266825967325,27.284470286759326
4.776,2.2,70.72771390375075,6.544225215389712,20.002860934271844,24.45455396287183,13.69047005629247,2.4,155.16969238433197,0.9992850731801516,3735.1965063207244,151545.7274833383,0.47659661257136715,27.908583982779305
5.174,2.6,72.89420259817577,6.6049162775129115,18.211794944571075,31.833382765168455,12.197311002753885,2.8,142.1217801919589,0.9976459878098305,3373.5907535093925,138336.5190648027,0.5097592307410341,27.21586287651494
5.572,2.4,71.3857369006643,7.662297926240062,18.755694293504202,35.12491548043091,13.489645202737476,2.6,169.05278015057985,0.9974718839156405,3829.6504027672827,148206.6473449684,0.5049891458035576,25.819316423787225
5.97,2.4,71.3857369006643,7.662297926240062,18.755694293504202,35.12491548043091,13.489645202737476,2.6,169.05278015057985,0.9974718839156405,3829.6504027672827,148206.6473449684,0.5049891458035576,25.819316423787225
6.368,2.4,69.6831392975704,8.049739185703924,19.646704740337363,35.03691140451281,13.734819641871367,2.4,170.5473675537023,0.9972802137588374,3837.3108598733434,151132.74172615664,0.511378623604989,25.5173400158895
6.766,2.6,72.28516422069274,6.749862956739405,19.458454129013514,31.734517298573557,12.453590980901167,2.6,188.37071637585672,0.9974478014262801,4185.09286528896,161110.14692936972,0.508479053368168,25.152872095944527
7.164,2.4,72.34618952566503,6.895921069451322,19.326946889352854,32.96263024686841,12.321105132687764,2.6,179.2328075169012,0.9974570603750883,4058.1945567265716,161261.07322219043,0.5073801522692669,26.054317348875745
7.562,2.4,73.42647915180918,7.247269243337478,20.71367318052498,33.312027339311335,13.048224941696654,2.6,160.06351956459463,0.9975086689239784,3826.401567051978,158428.88214168715,0.5174135970853204,27.28765316636846
7.96,2.6,76.85741892945157,6.8372008860634566,21.91668589344132,31.22818023098648,15.160975528478552,2.4,156.98736651026942,0.9973117919303731,3698.3259044914125,155057.84605123996,0.5188647301757638,27.292615903123252
8.358,2.6,83.32308771550589,7.6758727119998005,22.707725631369048,35.892904844336904,16.666763973334135,2.4,135.3293764764772,0.9171334040725455,3768.0696300805516,183529.5420831301,0.5160426047121289,53.460131489335566
8.756,2.4,85.00503033249713,7.395992347885041,22.305957561327943,36.774951753884686,16.809183943054347,2.6,126.50791101394248,0.8598211405590737,3545.9451513684226,175213.65210798854,0.533093551890641,52.62757306716421
9.154,2.6,89.51248225881083,7.275465887813827,21.212061419042048,40.478368560397676,15.975907263778655,2.8,100.58039828223139,0.8143745410895668,3002.1983133543176,154434.00770518737,0.5466821077079762,56.37289172646542
9.552,2.6,99.05526949163391,7.05446660687469,22.03689152094499,42.448651534922014,16.949699483391807,2.6,100.94829356657439,0.7453598798774573,3011.113695809326,156033.5452299664,0.5252730390701281,61.1945090629713
9.95,2.2,101.64533841420129,7.075511968271813,24.523429615441014,36.99987159985332,19.306929169773653,2.0,113.9183294110253,0.671429170348266,3525.6362492835847,182838.60610135057,0.4961079628393594,71.68604407712692
10.348,2.0,102.58458383714965,6.4390509117427985,24.226636628280534,36.18975052709974,18.678376594575276,2.2,113.2628836202652,0.6228469510862038,3607.8940202862427,194163.4689907674,0.5122074766156981,68.94363858220855
10.746,2.0,105.87488207877948,6.458724418840157,24.128542474642877,37.345759022644266,18.876994568942667,2.2,109.63621441067458,0.6228688690858023,3663.780901903137,197882.71548026174,0.5132224106449862,69.35608890468761
11.144,2.0,106.68780035778659,7.48301923562227,25.07175214488283,39.67334326629151,21.201822644394614,2.2,121.64086798372591,0.6229861617924157,3944.5407416536373,202005.65112996844,0.5146886863048102,68.92158851810883
11.542,2.0,104.87550843400791,8.017284232098728,26.09544715563853,40.42799213237484,21.246827659321376,2.2,111.60417561314253,0.6229827199098573,3868.5264913930387,200196.87292894415,0.5184584412707376,69.37573567653924
11.94,1.8,109.04138120316179,7.921648081900855,24.41292084525245,43.308152190677994,21.013730878988188,2.0,113.45209113235083,0.5853099592440153,3931.374397000143,202513.76035699737,0.5203042853978113,72.83406367606214
12.338,2.2,105.10271593223396,7.354586892515454,25.0294787900983,37.996599893024985,19.063447204090366,2.2,117.85083530588162,0.6229983469049578,4053.9572085407813,207914.68516324935,0.5184584412707376,69.1785934621561
