startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,2237.360360454766,0.0,4
0.498,1,790.0092394653409,0.0,4
0.996,1,981.6899125244352,0.0,3
1.494,1,981.6899125244352,0.0,3
1.992,1,981.6899125244352,0.0,3
2.49,1,636.7612359321384,0.0,3
2.988,1,763.5749369386026,0.0,3
3.486,1,890.8881427744243,0.0,2
3.984,1,890.8881427744243,0.0,2
4.482,1,890.8881427744243,0.0,2
4.98,1,124.38406469707448,0.0,2
5.478,1,124.38406469707448,0.0,2
5.976,1,55.36231799766627,0.0,2
6.474,1,434.9039295986349,0.0,2
6.972,1,564.2465262563295,0.0,2
7.47,1,386.24576429640683,0.0,2
7.968,1,4015.160296398758,0.0,2
8.466,1,4199.8084699012725,0.0,3
8.964,1,4965.855323969114,0.0,2
9.462,1,6129.677456454306,0.0,2
9.96,1,4775.629362439152,0.0,2
10.458,1,4296.169079314439,0.0,3
10.956,1,4652.050435120398,0.0,3
11.454,1,4652.050435120398,0.0,3
11.952,1,4652.050435120398,0.0,3
12.45,1,4652.050435120398,0.0,3
12.948,1,4652.050435120398,0.0,3
13.446,1,4652.050435120398,0.0,3
13.944,1,7695.7769624527145,0.0,3
14.442,1,6846.473955303611,0.0,3
14.94,1,9753.837116975606,0.0,4
15.438,2,3423.2369776518053,3423.2369776518053,5
15.936,2,3492.211333608678,3354.262621694933,5
16.434,2,3492.211333608678,3354.262621694933,5
16.932,2,3269.3268859191753,3131.37817400543,6
17.43,2,3349.6756476524147,2471.137614986106,6
17.928,2,3349.6756476524147,2471.137614986106,6
18.426,2,3880.343579307492,3539.0696629577833,7
18.924,2,3880.343579307492,3539.0696629577833,7
19.422,2,3681.118941068992,3339.845024719283,7
19.92,2,3681.118941068992,3339.845024719283,7
20.418,2,3681.118941068992,3339.845024719283,7
20.916,2,3681.118941068992,3339.845024719283,7
21.414,2,3681.118941068992,3339.845024719283,7
21.912,2,3681.118941068992,3339.845024719283,7
22.41,2,3681.118941068992,3339.845024719283,7
22.908,2,3741.8250042853806,3400.5510879356716,7
23.406,2,3741.38483799938,3400.1109216496716,7
23.904,2,3985.692948041855,3644.419031692146,8
24.402,2,3985.692948041855,3644.419031692146,8
