startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,9048.54897396246,270943.2944959415,407311.19981274207,1.5517850551865795,1.5471448489947983,2.7743271221532093,9.701492537313433,8.955223880597016
0.498,9169.177299347746,279754.2490101109,407311.19981274207,1.5671559961207293,0.9905058523950004,2.7706734867860185,10.0,9.230769230769232
0.996,9287.49310055922,276927.1425466038,407311.19981274207,1.5652043965424858,1.3010416265398796,2.7743271221532093,9.701492537313433,8.955223880597016
1.494,9179.095013992215,285990.0757342321,407311.19981274207,1.5463753263477158,1.075775520325239,2.7743271221532093,9.701492537313433,8.955223880597016
1.992,9178.306072282365,287601.2180264961,407311.19981274207,1.5459008390266686,1.0971567728763731,2.857142857142857,9.420289855072463,8.695652173913043
2.49,9312.7272469103,298281.0004876518,429154.3167396784,1.5629256758355774,1.0068751663903073,2.855924978687127,9.701492537313433,8.955223880597016
2.988,9294.162097007935,300216.5589665059,429154.3167396784,1.5707546099931198,1.1082243225182262,2.8972783143107987,9.848484848484848,9.09090909090909
3.486,9240.528815334128,311677.3820027111,442657.20850331057,1.5732786096210636,1.0037642697891211,2.8493894165535956,10.317460317460316,9.523809523809524
3.984,9074.8372475879,313627.77880725096,442657.20850331057,1.5920599930266803,0.788457262811189,2.644230769230769,11.818181818181818,5.454545454545454
4.482,8945.040777874707,306339.9711249773,442657.20850331057,1.5887748028123017,0.709431800897725,2.4801587301587302,13.0,6.0
4.98,8628.538722459929,308351.5962211294,442657.20850331057,1.5620504730300753,0.6918049678604169,2.5601638504864312,13.0,6.0
5.478,8545.187344164422,296607.2210359352,442657.20850331057,1.5729418245203222,0.5836763718091447,2.4325753569539925,14.130434782608695,6.521739130434782
5.976,8550.043429858186,288048.99079605564,442657.20850331057,1.5621196288687995,0.7069369729137229,3.0753968253968256,21.774193548387096,16.129032258064516
6.474,8593.116614304368,281719.66348929645,442657.20850331057,1.596384221120745,0.7239401999693028,3.0288461538461537,21.428571428571427,15.873015873015872
6.972,8575.822218211864,277436.39325394266,442657.20850331057,1.648483324034027,0.6659780120396994,3.0753968253968256,19.354838709677416,16.129032258064516
7.47,8772.497068729856,281081.76362082263,442657.20850331057,1.6786685189922181,0.739833978959165,3.1207598371777476,19.565217391304348,14.492753623188406
7.968,8594.546989714865,275627.10177716846,442657.20850331057,1.7020852071504298,0.7505079388452316,3.2167832167832167,19.565217391304348,14.492753623188406
8.466,8700.915264783045,278626.6156961795,442657.20850331057,1.7174626647528586,0.7015115167698255,3.173076923076923,18.18181818181818,15.151515151515152
8.964,8790.199285430368,284426.076496308,442657.20850331057,1.7278977140770286,0.6882770007730249,3.173076923076923,15.909090909090908,15.151515151515152
