startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,7675.343340766406,5375.126238247114,37
0.498,12,8259.779168216854,5372.362154307405,37
0.996,12,8352.62269855851,5465.2056846490605,36
1.494,13,6449.070847956439,3566.6701625136902,36
1.992,14,6528.961815421811,4290.283488933403,38
2.49,14,5421.560441012594,3123.28643201441,38
2.988,14,5467.62065425324,3169.346645255056,39
3.486,14,5239.68474204995,2941.410733051766,38
3.984,15,4601.628084547955,3008.9123126384916,38
4.482,14,4898.419610221588,3782.406624474996,36
4.98,15,4605.621935779422,3506.6226179122373,37
5.478,16,3493.0261531549622,2527.7393994912363,39
5.976,17,3018.4351576326144,2161.8564050501486,40
6.474,17,2885.42687165877,2121.2233582397826,40
6.972,16,3509.9180872744037,2013.2150418352876,40
7.47,16,3739.8837249936214,2231.257560925291,39
7.968,18,3179.3456368412494,2562.9863602626356,41
8.466,17,3765.461799895578,2674.356128924542,40
8.964,16,4481.390083114598,2757.602045400422,39
9.462,16,4282.705917273764,2902.6534300528556,39
9.96,15,4585.23642982049,3261.0161629304484,37
10.458,15,4334.070216295984,3053.3509083900035,36
10.956,14,6791.793392065102,5626.5864713785995,36
11.454,13,7394.143424302288,6407.305635676713,34
11.952,13,7041.165400144606,6515.873846458902,32
12.45,13,6621.340699551168,6096.049145865466,32
12.948,12,6426.849623468489,6161.356171371855,30
13.446,13,3333.696368314537,3085.066006500909,32
13.944,13,4436.35715576285,4052.9218164191457,32
14.442,12,5788.91680179756,5215.482929010997,30
14.94,12,7623.659408711307,6489.996549667315,31
15.438,13,4801.565615148107,3759.1649006619778,33
15.936,12,5153.131240517222,3901.656454996861,31
16.434,11,5689.679659013136,4023.741741994742,31
16.932,11,6218.0356180221315,4890.466413736053,33
17.43,11,5892.1101964254285,3233.3471793619683,33
17.928,12,5019.722743059011,3105.116711097766,34
18.426,14,3152.5323615950433,1662.444800527751,37
18.924,14,3685.4639422956293,1997.5513739846558,38
19.422,15,3130.6573756811226,1999.1364510950636,38
19.92,14,4684.214802005941,3024.79337003662,36
20.418,14,5030.370556548321,3147.898530002731,37
20.916,16,4544.400025914464,4087.0000481360694,38
21.414,16,4742.567897589537,3949.9841020190784,38
21.912,16,5818.869256139203,5036.340059946724,38
22.41,16,5472.162019893281,4649.63852282302,37
22.908,16,4809.8102893872965,4204.513816949083,37
23.406,16,4620.175585098203,4266.472170806164,36
23.904,15,5171.088975831067,4542.519824036047,35
24.402,15,5134.830287487342,4506.26113569232,36
