startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,4352.876131879659,126496.55487075626,212329.21264389844,1.4832363398291353,3.843137254901961,9.183673469387756,0.0
0.5,4256.9469565128165,126302.34439675916,212329.21264389844,1.4906645047545408,3.9183673469387754,9.375,0.0
1.0,4264.248210118711,125389.95407635775,212329.21264389844,1.4753558587234314,3.836734693877551,9.574468085106382,0.0
1.5,4298.201601597242,126781.4873159979,212329.21264389844,1.4520578353400693,3.9183673469387754,9.375,0.0
2.0,4083.9143654515997,126922.67017057781,212329.21264389844,1.4385874310162612,3.9115646258503403,9.782608695652174,0.0
2.5,4006.993662840072,129558.02611850535,212329.21264389844,1.3609174581449426,3.836734693877551,9.574468085106382,0.0
3.0,4010.471501497399,130738.18978943783,212329.21264389844,1.3727467405830596,3.836734693877551,12.76595744680851,6.382978723404255
3.5,4022.822600786378,133659.50655274256,212329.21264389844,1.3839814586370665,3.836734693877551,12.76595744680851,6.382978723404255
4.0,4044.825071218876,135278.2651013765,212329.21264389844,1.3900281185087513,3.7551020408163267,13.043478260869565,6.521739130434782
4.5,4246.411719905567,133740.59737083197,212329.21264389844,1.4535985647201346,3.9969834087481146,11.320754716981131,5.660377358490566
5.0,4180.268451121929,135968.05250036847,212329.21264389844,1.4375346193742786,3.9215686274509802,12.0,6.0
5.5,4192.4785985898725,141488.71363170305,212329.21264389844,1.469088017063008,3.9215686274509802,12.0,12.0
6.0,4430.7531588328975,142568.94161674567,212329.21264389844,1.4305204368944948,3.695324283559578,12.244897959183675,12.244897959183675
6.5,4096.8580749090925,133528.7274918108,174533.09434530593,1.356367389901775,4.072398190045249,13.88888888888889,11.11111111111111
7.0,4103.27201427074,133657.73385108646,175102.8788400971,1.368181499944105,4.223227752639517,13.392857142857144,10.714285714285715
7.5,4178.317179480711,133477.7220988229,176817.35176361655,1.3885680099269277,4.063860667634253,13.392857142857144,10.714285714285715
8.0,4130.022781791854,134787.5153545654,180997.5465415218,1.3402875711778108,4.122990915443745,10.169491525423728,16.94915254237288
8.5,4104.885732354785,138938.6692665317,186716.78899574745,1.3449444500974628,4.063860667634253,16.071428571428573,25.0
9.0,4087.069978236202,140333.82114609514,186716.78899574745,1.3274780293375508,4.281567489114659,22.033898305084744,22.033898305084744
9.5,3849.3901055374677,139986.64080862678,185936.33418067714,1.274703579839747,4.374057315233785,27.586206896551722,31.034482758620687
10.0,3813.0480489735633,139686.18737327083,185936.33418067714,1.2632309309455052,4.524886877828054,26.666666666666668,31.666666666666668
10.5,3766.01618724172,141086.43577640862,187353.6463507719,1.249770052842579,4.627450980392157,27.11864406779661,32.20338983050847
11.0,3940.777776976353,147512.00972668154,196478.3029460035,1.2572483501838576,4.281567489114659,27.11864406779661,32.20338983050847
11.5,3846.1353671819566,150537.73534410758,195425.856128206,1.2582045363358207,4.44947209653092,27.11864406779661,32.20338983050847
12.0,4211.71727430459,148882.29882848007,195425.856128206,1.268335761401018,4.281567489114659,27.11864406779661,32.20338983050847
12.5,4288.836748109088,144940.08405128386,195425.856128206,1.2464796905073736,4.40251572327044,25.396825396825395,30.158730158730158
13.0,4427.298140724385,144066.19814874843,195425.856128206,1.2592592570443055,4.262753319357093,26.229508196721312,31.147540983606557
13.5,4412.488450158262,141493.01757046714,195425.856128206,1.2273248424031498,4.175084175084175,25.806451612903224,30.64516129032258
14.0,4352.404592271161,137154.37518942874,193899.33653133403,1.1993936060973813,4.30976430976431,25.0,29.6875
14.5,4163.984448804199,137702.2354206143,193899.33653133403,1.1815917472572066,4.751921733053808,25.73529411764706,27.94117647058824
15.0,4041.385452827326,141247.39939190092,195539.62812136067,1.1689827111357205,4.751921733053808,23.529411764705884,32.352941176470594
15.5,4510.034821259679,139917.66247169874,199279.95949864027,1.2256531333576357,4.6103896103896105,22.535211267605632,30.985915492957744
16.0,4446.122358991081,137012.9497955677,199279.95949864027,1.2287677928967318,5.05050505050505,21.333333333333332,29.333333333333332
16.5,4355.675154054743,128118.80177914732,185266.32624524552,1.246036675956627,5.590496156533892,23.75,27.5
17.0,4409.6535522796885,120181.5446958034,183920.51788277982,1.307093194190774,5.858585858585859,27.01149425287356,28.735632183908045
17.5,4524.845267352721,118160.921480874,183920.51788277982,1.3300835389143761,5.584415584415584,27.325581395348838,29.069767441860467
18.0,4559.40047830374,114231.60777405048,183920.51788277982,1.3285347715881173,5.584415584415584,27.325581395348838,29.069767441860467
18.5,4552.442666280928,109417.95152305377,161610.54083321767,1.3124591130036858,5.513784461152882,26.704545454545457,28.40909090909091
19.0,4590.500636634088,111589.15639071802,165651.7587920163,1.3030306093899422,5.451127819548872,27.01149425287356,28.735632183908045
19.5,4764.578204791429,112358.49952532811,165651.7587920163,1.277796167481261,5.384150030248034,26.404494382022474,28.08988764044944
20.0,4858.547068185299,116020.35352902267,165651.7587920163,1.2795073642265444,5.200501253132832,25.903614457831328,30.120481927710845
20.5,4705.3306663079475,119712.69833751727,165651.7587920163,1.2941260706183464,5.64935064935065,24.71264367816092,28.735632183908045
