startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,12035.902266199899,199749.6715779745,277894.7872892922,1.895559933087971,4.864864864864865,26.296296296296294,21.48148148148148
0.5,12244.35568743511,207168.30210502225,283556.3733035786,1.931967706211504,4.590892262125139,26.61290322580645,23.387096774193548
1.0,12028.97750505713,200783.35035501086,280893.99730089377,1.9450018592744536,4.504504504504505,26.400000000000002,23.200000000000003
1.5,12348.248766442563,209370.74563046108,281803.12226162606,1.947064403869112,4.479822288041466,27.272727272727273,23.96694214876033
2.0,12577.549345255116,208126.79734994302,282942.9782763282,1.9640674057100573,4.442798963346909,27.5,24.166666666666668
2.5,12048.070788468045,205271.91409338595,275773.32097667444,1.9549747986628085,4.528158295281583,27.73109243697479,24.369747899159663
3.0,12549.261622044978,205161.02150661958,275773.32097667444,1.9678528535861393,4.442798963346909,26.25,24.166666666666668
3.5,12144.091730382585,206703.12599017628,275773.32097667444,1.9551078952305412,4.146612365790448,26.78571428571429,25.892857142857146
4.0,12180.983469632009,201371.20457142923,275773.32097667444,1.966135020039353,4.146612365790448,26.78571428571429,25.892857142857146
4.5,12561.20371856923,201122.50731453233,275773.32097667444,1.9780519583133467,3.96149574231766,23.364485981308412,21.49532710280374
5.0,12339.163642774638,203509.69269183546,277258.5215108941,1.9565080904282117,3.7837837837837838,23.333333333333332,21.904761904761905
5.5,12832.988479551947,207563.14954573722,286916.17115144676,1.941708047140645,3.473684210526316,23.232323232323235,20.202020202020204
6.0,12466.40999152403,209745.9998160191,289168.40801774495,1.9046930295983824,3.417634996582365,23.0,20.0
6.5,12906.826811932342,210059.62000240202,288152.8842879395,1.9207298803592154,3.263157894736842,17.741935483870968,16.129032258064516
7.0,12969.678093805196,207729.64908255657,288152.8842879395,1.9136733838204711,3.2982456140350878,13.297872340425531,9.574468085106382
7.5,12879.07701960074,202017.70250868474,288152.8842879395,1.9057185529761878,3.1469825990373934,7.0588235294117645,3.5294117647058822
8.0,12961.197533101242,199874.42667525762,285193.5920742021,1.8914273267610189,3.1469825990373934,7.0588235294117645,3.5294117647058822
8.5,13512.878090759119,207161.3238988509,327579.56689260795,1.8955713610138325,3.1469825990373934,7.0588235294117645,3.5294117647058822
9.0,13272.52617112657,220744.29510153856,346367.071226458,1.8662716715890246,3.099099099099099,6.976744186046512,3.488372093023256
9.5,13692.052800664042,219259.54178295046,359779.07065263623,1.8909284851881882,3.109959274342836,7.142857142857142,3.571428571428571
10.0,13706.562391012074,217395.05880434185,348452.7610036931,1.8785253814004061,3.1202435312024352,7.317073170731707,3.6585365853658534
10.5,13635.379037339064,216887.30000275752,353780.48866208806,1.8939783199993978,3.1690140845070425,7.4074074074074066,3.7037037037037033
11.0,13642.120824434256,219206.91629615964,342124.63288609264,1.881774728991101,3.1202435312024352,7.317073170731707,3.6585365853658534
11.5,14149.216205615076,224033.3056167371,341707.90413801174,1.8909766548353717,3.0729359496482784,7.2289156626506035,3.6144578313253017
12.0,13889.254778413797,232857.42412846704,342093.9118168657,1.8734935133656516,3.109959274342836,7.142857142857142,3.571428571428571
12.5,14375.435676687894,225899.34471401596,333452.91003096267,1.9025974407027106,3.035912624953721,7.317073170731707,3.6585365853658534
13.0,13972.057072259508,214106.94802988792,311889.0823550561,1.8850042004886727,3.035912624953721,7.317073170731707,3.6585365853658534
13.5,14374.51167509822,219184.3476105947,302853.2808690021,1.8923034096824507,3.171171171171171,6.818181818181818,3.409090909090909
14.0,14140.677272055409,219123.05630212385,302853.2808690021,1.8734802662424739,3.035912624953721,7.317073170731707,3.6585365853658534
14.5,13739.724529990533,207728.20017502847,274244.0992562113,1.8726622051521113,3.1202435312024352,7.317073170731707,3.6585365853658534
15.0,14160.833183060226,208984.73347512184,281555.7801492454,1.8703144508863938,2.9680365296803655,5.76923076923077,0.0
15.5,13893.340163886602,213296.62590761544,286068.564996524,1.83806729940022,2.776749352091818,4.0,0.0
16.0,13971.99539661689,207999.5892614608,280957.2022615711,1.8305914321522887,2.8158295281582952,4.054054054054054,0.0
16.5,13991.886763409399,204531.74411411321,280957.2022615711,1.8515997360687138,2.7777777777777777,4.10958904109589,0.0
17.0,14258.810944045645,208710.03762647315,281065.00069527724,1.8632518085454766,2.7386541471048513,0.0,0.0
17.5,13815.036989012784,219112.38467037742,299993.04087645316,1.8522067727922293,2.732919254658385,0.0,0.0
