startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,4091.152309777556,69994.14582663578,136546.54864528333,2.0009661545727595,19.770114942528735,41.86046511627907,10.465116279069768
0.498,4062.424287222969,72360.64511130359,136546.54864528333,2.038787314565498,18.226600985221676,42.567567567567565,12.162162162162161
0.996,4207.925569233003,71884.34733359786,136546.54864528333,2.0553902050617348,20.689655172413794,40.476190476190474,10.714285714285714
1.494,4275.317740490908,72969.82246828968,136546.54864528333,2.0221835688077157,19.211822660098523,37.820512820512825,3.8461538461538467
1.992,4389.829583157986,73017.17985633924,136546.54864528333,2.020464727658816,18.7192118226601,19.736842105263158,0.0
2.49,4505.30674693435,76475.84354376704,136546.54864528333,2.0328069433458826,15.763546798029557,21.09375,0.0
2.988,4426.705685816793,84053.94623305781,142209.7083477028,2.034473155536105,13.300492610837438,22.22222222222222,0.0
3.486,4615.101695248888,81207.36819004813,142209.7083477028,2.0649251451433424,14.482758620689655,21.428571428571427,0.0
3.984,4136.36801844344,61008.53417920369,106533.42460995715,2.0658294460922524,18.472906403940886,20.0,0.0
4.482,4011.1340567009606,55084.776974709835,99869.45338509086,2.093735232831109,21.67487684729064,34.09090909090909,3.409090909090909
4.98,3997.119108404275,50821.557493960085,80709.52631347172,2.1095071133845296,22.167487684729064,33.333333333333336,3.3333333333333335
5.478,3878.0854150395403,51527.57719945596,80709.52631347172,2.1028218971065913,22.75132275132275,34.88372093023256,3.488372093023256
5.976,4090.496857699162,51067.96259602268,80709.52631347172,2.1143151561213633,21.428571428571427,34.48275862068965,3.4482758620689653
6.474,3588.1091755106236,46882.18796691488,79633.85937222542,2.1576650038197878,22.75132275132275,34.88372093023256,3.488372093023256
6.972,3402.5005914885355,48522.294508804924,79633.85937222542,2.1645761654683664,21.08262108262108,35.13513513513514,4.054054054054054
7.47,3472.849131075761,47179.16494338128,79633.85937222542,2.153379545030636,21.95767195767196,33.13253012048193,3.6144578313253017
7.968,3797.574646363023,49766.526964612734,80190.62195067771,2.148789192073354,21.92118226600985,30.898876404494384,3.370786516853933
8.466,3573.0531256282334,51383.879650823124,80190.62195067771,2.125984100219558,20.37037037037037,31.818181818181817,3.896103896103896
8.964,3683.9972924741837,48414.52689266486,80190.62195067771,2.1686494382333774,20.105820105820104,32.23684210526316,3.947368421052632
9.462,3809.637141668306,47160.30604741909,80190.62195067771,2.108617713872003,18.7192118226601,32.23684210526316,3.947368421052632
9.96,3844.6867023666946,48367.173175815566,85989.22398475793,2.18712636264033,18.96551724137931,31.818181818181817,3.896103896103896
10.458,3669.7451921074544,41188.76095822472,71721.09855476243,2.2194639092715347,19.950738916256157,30.24691358024691,3.7037037037037033
10.956,3708.609631312847,42081.871801148845,71721.09855476243,2.2077724434607284,17.733990147783253,17.36111111111111,0.0
11.454,3708.609631312847,42081.871801148845,71721.09855476243,2.2077724434607284,17.733990147783253,17.36111111111111,0.0
11.952,3742.4168855773887,42582.494955838396,71721.09855476243,2.21597087973931,16.502463054187192,15.671641791044777,0.0
12.45,3688.433616316901,42950.72778799686,71721.09855476243,2.2041223225073194,15.763546798029557,16.40625,0.0
12.948,3688.433616316901,42950.72778799686,71721.09855476243,2.2041223225073194,15.763546798029557,16.40625,0.0
13.446,3596.1293607878856,43574.77388586384,71721.09855476243,2.176406366623269,16.402116402116402,16.93548387096774,0.0
13.944,3507.671843978564,44100.512232028814,71721.09855476243,2.1923302761924446,15.60846560846561,18.64406779661017,0.0
14.442,3592.30087678333,53589.018018429844,106255.78286535505,2.1792480484110803,15.343915343915343,18.96551724137931,0.0
14.94,3784.7734962012687,52253.68370212878,106255.78286535505,2.162781592517416,16.00985221674877,16.923076923076923,0.0
15.438,3784.7734962012687,52253.68370212878,106255.78286535505,2.162781592517416,16.00985221674877,16.923076923076923,0.0
15.936,3902.8190789957507,53584.67071151149,106255.78286535505,2.1959046823858808,14.039408866995075,16.666666666666664,0.0
16.434,3800.344900543581,59051.03671576794,106979.6884617699,2.1783063104500147,12.31527093596059,16.0,0.0
16.932,3885.5063666115093,58546.97518814799,106979.6884617699,2.1272160844266748,11.954022988505747,15.384615384615385,0.0
17.43,3860.936178413412,59499.05250615901,100778.61273465841,2.0952175302873037,12.413793103448276,14.814814814814815,0.0
17.928,3820.918396149073,59655.66823043305,100778.61273465841,2.0518668595037024,11.264367816091953,16.3265306122449,6.122448979591837
18.426,3657.2034128490163,57084.515326253575,100778.61273465841,2.0473598661718624,12.068965517241379,16.3265306122449,6.122448979591837
18.924,3657.2034128490163,57084.515326253575,100778.61273465841,2.0473598661718624,12.068965517241379,16.3265306122449,6.122448979591837
19.422,3607.648072727363,57794.476100851185,100778.61273465841,2.0928374670157734,11.576354679802956,13.829787234042552,6.382978723404255
19.92,4021.2108062893503,69126.53228312834,128316.47485209981,2.069650295369748,10.53763440860215,13.26530612244898,6.122448979591837
20.418,4021.2108062893503,69126.53228312834,128316.47485209981,2.069650295369748,10.53763440860215,13.26530612244898,6.122448979591837
20.916,4088.452394776182,67211.61149122645,126272.83473826826,2.039933432845294,10.32258064516129,13.541666666666668,6.25
21.414,3995.206098610206,67495.49511278037,126272.83473826826,2.0194740195189365,9.67741935483871,11.11111111111111,6.666666666666667
21.912,4069.231367836239,65764.09910572701,126272.83473826826,2.021123095790171,9.475806451612904,10.638297872340425,6.382978723404255
22.41,3772.77620301393,65610.65728769753,126272.83473826826,2.0035849951890325,9.46236559139785,11.363636363636365,6.818181818181818
22.908,3818.5149937118103,65399.719222803986,126272.83473826826,2.03082876080907,9.879032258064516,10.204081632653061,12.244897959183675
23.406,3821.4969609351842,63888.52486787543,126272.83473826826,2.031843483552016,10.227272727272727,14.814814814814815,12.962962962962964
23.904,3887.079481539401,63925.481241926675,126272.83473826826,2.062282084970027,10.416666666666666,20.0,12.727272727272727
24.402,3596.363416481876,61583.17653600192,125535.80688546877,2.0926812241005965,11.290322580645162,23.214285714285715,12.5
