startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.6,67.45889106325767,6.963806484387007,27.490884709674894,18.686125831112477,12.46515760153309,1.6,196.18731659311578,0.9947535013369587,5300.6904615340145,216908.89418816328,0.5115356665123219,28.44695923647494
0.398,1.6,66.31130156232413,7.5945383463273695,29.72981820657045,18.906145093746147,13.250629314096914,1.8,206.73833686126738,0.9953039792213632,5495.9839828034765,220154.98244541738,0.5135218996449397,27.979883061289993
0.796,1.4,63.516717231862124,6.9320495177771875,31.86664353634618,15.740839279243724,13.547569941182426,1.6,185.51225294675552,0.996142534979183,5123.08195827652,207309.04988098732,0.5128197926029495,28.918866157726
1.194,1.6,64.21672479508645,6.396858513801148,30.30240031512089,14.956502889860078,13.166479804582623,1.8,169.96061753925707,0.9965399066128996,4731.099947378449,195125.98468028542,0.5113953712026218,29.597142907142427
1.592,1.6,64.83479932945326,5.968196907009039,29.0084639164302,14.917899612706666,11.745151134009788,1.6,161.92975336929584,0.9961681813041755,4620.846293117633,197241.16823738895,0.5128197926029494,30.300982263895314
1.99,1.8,64.58252670032749,5.807700318079463,27.133910487877994,15.851264493449943,10.879942491429187,2.0,161.21847702019812,0.9967849617544937,4481.735602693613,189777.3736563127,0.5124780563045818,29.908305981868125
2.388,1.8,59.246846986838904,6.6353915281480065,28.560136190260337,14.741449485688797,12.043650334039256,1.8,161.60816949371943,0.9951958955972202,4499.680843358239,190213.65209814487,0.5141300054784746,29.827686875673912
2.786,1.8,63.073449526056734,6.369813095036346,26.233000423617558,16.403857346739294,12.25941834646231,2.0,178.22242336205866,0.9956375849760045,4865.291781246665,200885.57617898736,0.5127170049306271,29.33332866503641
3.184,1.8,63.03865074341071,6.605153624166581,25.977797583865925,16.93673022667553,13.202636588939718,2.0,163.3407634616239,0.9956411734863714,4436.167867566849,182999.22996548025,0.5169498091634315,29.647037971131436
3.582,1.8,63.03865074341071,6.605153624166581,25.977797583865925,16.93673022667553,13.202636588939718,2.0,163.3407634616239,0.9956411734863714,4436.167867566849,182999.22996548025,0.5169498091634315,29.647037971131436
3.98,1.8,61.23975687459009,6.805042097535854,27.076528543663066,16.091931110773974,12.800125388060415,1.8,159.8712752465715,0.99810317493329,4321.08216656959,180138.9249179984,0.5095738620334423,29.816284404132166
4.378,1.6,61.681771582564,6.497573675946853,24.459916133697867,16.711476966230116,11.992542790800737,1.8,147.0270719967729,0.9909962595732049,3970.0110322954934,168042.25049987386,0.49469573604420525,30.34181378919848
4.776,1.8,61.637010485636274,6.302109901866318,24.560978073067968,16.126358406166446,11.313125541885073,2.0,137.74981623372625,0.99187335658276,3760.735015969097,162205.8546810373,0.4978577413871531,30.767683777031056
5.174,1.8,59.47307856841793,5.956470565822532,22.102642798474843,15.91081878666155,9.824466038148744,2.0,112.40019326871898,0.9914502790805966,3185.5170961398776,145781.28019582166,0.4949165649165649,31.812554165809587
5.572,2.0,58.80175075449897,5.913929477633466,22.85747930274999,15.303911228979711,9.227558550290013,2.2,111.79222433863143,0.9897770621564795,3205.374540219446,148463.07054383575,0.4883856883856884,31.847768242417434
5.97,1.8,57.655636645259214,6.276530365596198,23.246899473439555,15.95255156951362,9.086304072724014,2.0,117.36313479917919,0.9887646137460342,3336.6786145778447,150798.8086775013,0.48985583617162565,31.658378569439947
6.368,2.0,58.201210739975885,6.779473176680464,23.363628711802185,17.0412968893075,10.336970286819517,2.0,119.68906650807601,0.9882283122837972,3403.1629473192042,155424.2218252272,0.48985583617162565,31.44071912958492
6.766,1.8,57.71641797027083,7.03011157335131,24.610978228729053,16.343865039297654,11.04571439082342,2.0,147.20184680673526,0.9877914943410955,3975.7436265116476,172773.74135612717,0.4795926782768888,30.364220119425045
7.164,1.8,57.817320538908476,7.887981066022574,25.915383913431942,16.796193940622835,11.333125971087618,2.0,132.38109483070235,0.9874771030830857,3705.8191580817183,164347.93717810552,0.48409459398570115,30.980704746320875
7.562,1.8,59.56924335953767,7.872173274110689,26.03935030194487,16.980762030422643,11.86542114899594,1.8,117.76157169942569,0.9876237068562761,3299.410272540607,150813.74779858315,0.478586211798553,31.068086240782634
7.96,2.0,64.19538882321979,7.335140609774816,24.299815760563764,18.1162703936536,10.358142195182598,2.0,145.09406270201507,0.9888087116502418,3706.476305127138,161377.5983659714,0.47596568585679294,29.845791661800824
8.358,1.8,66.49590073512071,7.0145185288667165,23.182271125434397,18.691673244995176,9.81701879516,2.0,150.89847267583818,0.9881377543515386,3856.2334245211773,166874.68623483516,0.47358473347584057,29.49980817269509
8.756,2.2,68.8248385354152,6.761786573280003,23.21639033211307,19.387223329534706,9.314706764125985,2.4,148.56093692753157,0.9882408098120748,3864.4885792309487,170014.934879616,0.4779872778965338,29.600082080690456
9.154,2.2,71.8882939452461,7.3306255208070645,22.99956703818698,22.477320598509422,10.514524944946247,2.4,149.72600216719786,0.9934180514426646,3898.6114199903677,172048.66570237128,0.48958678949604534,29.519246927237305
9.552,2.4,75.2226243523452,7.412134236236581,22.054592096619093,25.196728795917185,10.931117224693873,2.4,152.5221479691813,0.9933819708521466,3975.1099120496606,174215.05810204448,0.48920540124280354,29.28865942346495
9.95,2.2,77.26469925444677,7.583141013718827,21.364008847109343,26.59263657646937,11.57436504879682,2.4,176.63712196420394,0.9738807571120781,4600.097232203566,195234.23310398767,0.5123535493909517,28.641594266120475
10.348,2.4,75.67161134787172,7.621405276474996,21.744828892474697,25.879257700103057,11.7256244482285,2.6,172.82566206090274,0.9758528585071571,4556.671698514306,194191.381327811,0.5114032763608785,28.881017925408326
10.746,2.4,75.29925455343306,7.076684670946585,21.483303905113548,24.743947646672623,10.904359900728734,2.6,180.695016067709,0.9778114334413502,4725.355923404151,198030.93619888846,0.5185611309132739,28.473801263249435
11.144,2.4,75.63615547163788,7.7444869460988,22.38658951009839,25.705075389712036,11.215359357733824,2.4,190.01902979266495,0.9764327308064411,4930.794984720542,202540.54800280172,0.5201078918227134,28.109387826526586
11.542,2.2,77.0303299061727,6.641365982191615,20.95721132109014,25.182461767332885,10.25776502822492,2.4,179.6680898465032,0.9766883567561893,4795.616234942633,201262.9849773317,0.5244938567349942,28.609344089678455
11.94,2.4,75.42602986763195,6.612457894599653,21.107845327733582,24.4152407425357,10.056777029086467,2.6,196.9254637568615,0.9767618748181675,4948.294443955959,209849.01241863135,0.5061261974257089,27.699599798461684
12.338,2.4927295388450355,74.16909590377344,7.643490622939314,22.648162046389217,25.747644008467077,10.42206868897008,2.4927295388450355,221.38928177486665,0.9751605550806639,5292.6270842807235,222894.00118168571,0.499679612794848,27.036155146955824
12.736,2.264492753623188,73.10841632572507,8.259442692723889,23.60456519767842,26.764448260106708,11.292985583442876,2.490942028985507,205.96226359755275,0.9729502641974577,5103.768582996615,219843.25097343297,0.5039794910142932,27.780792846591396
13.134,2.2399203583872573,73.61721491015754,8.764768860528417,23.135864997339567,28.72253769938426,11.828782712153604,2.4888003982080638,213.71263258272074,0.9709904829829956,5228.803406408787,224657.10342761944,0.5043774401157225,27.559144320139684
13.532,2.2704339051463167,80.01785549685721,8.556845041645595,23.561060343288172,28.82259531872072,12.874188188875141,2.7749747729566097,229.98787247681167,0.9749596290566277,5858.784937387825,251124.58894226083,0.5074811745159766,27.754048969397516
13.93,2.2704339051463167,81.30533489669722,7.884443394923358,24.393611115376597,25.69484864606617,12.119935472703032,2.7749747729566097,249.9328121634098,0.9754676778948723,6144.230642320244,258348.33193794906,0.5050888300183689,27.15432331132912
14.328,2.0181634712411705,82.03865122382167,8.15746272527105,28.096884034489662,22.700654472224976,12.140577927947595,2.5227043390514634,298.4742486636841,0.9732632254553961,7165.031522663119,292512.387158462,0.4969887935417213,25.680201766215664
14.726,2.0181634712411705,86.11915487473267,8.530608079660748,26.94336135295815,27.938134384491878,11.691553058010022,2.5227043390514634,330.255590646324,0.9971111720330754,7368.585734651684,296952.2336691703,0.459636547678837,24.668750806178107
15.124,2.1436227224008575,90.53994092777438,8.566129646156522,26.41164269358621,29.601170201833455,11.727642128505657,2.6795284030010715,343.43605285865385,0.9971105055085083,7704.875416924371,308773.2620186779,0.46136068560987153,24.351070308875826
