startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,7144.919316848414,6395.887717569711,42
0.5,15,8330.541743120708,6383.5773627616445,41
1.0,14,8857.684706360104,6366.610850931972,41
1.5,14,8106.517563786803,6376.37503782318,41
2.0,13,9626.04593010057,7604.4647953125295,39
2.5,13,9408.34288880854,7436.198220028077,40
3.0,13,8286.50747563162,6436.83641918802,39
3.5,13,8043.530460722348,6010.446440213908,39
4.0,14,6832.752906562012,6033.182384572092,39
4.5,12,8046.327874998168,6577.723203541079,39
5.0,13,7206.469119693587,5990.596922929137,39
5.5,13,7254.820148644429,6038.947951879977,38
6.0,13,7208.041325377371,5130.511223812224,39
6.5,12,7690.976418040466,5505.574469830141,40
7.0,12,7889.622883707668,6048.66127761493,39
7.5,11,9623.786767249425,6992.880831580035,37
8.0,11,8164.6174458408495,5645.130687187866,38
8.5,11,6187.5658678498885,4246.477527044909,38
9.0,11,7443.825785106994,5502.737444302014,38
9.5,10,8320.046757928758,4991.84510580331,35
10.0,11,6250.446931610472,3648.4666780206826,37
10.5,11,5736.984142213093,4195.201535946305,36
11.0,11,6113.552200701068,4159.461132341711,36
11.5,10,7240.684427788091,3182.47718844314,35
12.0,10,6766.606783572284,3656.5548326589487,36
12.5,10,7134.089918696742,3289.0716975344912,35
13.0,12,4885.596084500027,2620.498162793722,37
13.5,11,5454.963266628876,2605.910605819172,35
14.0,11,5269.012967161585,2791.8609052864626,34
14.5,12,4639.707502143637,2909.5617078053697,35
15.0,12,4642.831505330565,3368.2078682050414,35
15.5,12,4695.528460609111,3420.9048234835886,36
16.0,12,4825.42942977321,3705.7591422679193,33
16.5,13,5186.293502795728,3979.375926018276,37
17.0,14,6329.147864121361,5033.0499547290165,38
17.5,15,4261.612414759022,2931.3378321180166,39
18.0,15,5469.177702180391,4178.428475181513,39
18.5,16,4626.846277365337,3431.312216307788,40
19.0,16,5007.54672071019,3703.5755992731683,40
19.5,17,4428.80157110226,3548.5550983204994,40
20.0,17,5142.596460103536,4242.796124740337,41
20.5,16,7091.33535388752,5952.306039956465,38
21.0,16,7974.918213553661,6694.00767934948,39
21.5,16,7362.161448454297,6181.962615809987,39
22.0,17,6555.950631538581,5636.776405726104,40
22.5,17,6445.0374137590425,5321.057876797374,39
23.0,16,7447.440476447646,5562.684740491418,39
23.5,16,7540.799674688476,6360.600847028842,38
24.0,15,8036.217672180701,6793.923215702773,37
24.5,15,8040.441647761321,6798.147191283394,37
