startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,47907.29476815846,38395.70331688659,18
0.5,5,52466.06201371814,36487.696318577466,18
1.0,6,43956.102846990725,26928.14459378671,19
1.5,6,41945.707606515934,24917.749353311912,19
2.0,6,36973.31605569511,22888.49919255142,19
2.5,6,33109.55286867061,22833.126107880205,19
3.0,6,28653.54014496731,22067.03713643078,18
3.5,6,26896.05845962954,26771.78097150466,18
4.0,6,27593.542520128856,27144.63312854958,18
4.5,6,28739.506847039138,25998.668801639298,19
5.0,5,37171.372670131546,22711.92094458051,18
5.5,4,47534.91562350054,22429.8941182517,17
6.0,4,51698.58048784973,26593.558982600887,17
6.5,4,57404.27866235586,35750.010993870594,16
7.0,4,58095.88750336286,33237.79542407559,16
7.5,4,62121.15890148732,29212.52402595113,16
8.0,4,64740.33955042174,31831.70467488555,17
8.5,4,62581.65649904319,29673.021623506997,16
9.0,5,36667.4331079469,17157.158577393737,19
9.5,5,35184.8845633769,14624.719823757758,20
10.0,5,29862.586916410182,10846.528534402194,19
10.5,4,41420.49200513861,15740.173770999445,18
11.0,5,35774.89141935578,15547.043428166467,19
11.5,5,35364.520486249734,15957.414361272513,19
12.0,6,28200.207083830723,18030.166809636652,20
12.5,6,28263.03668163453,17931.254289522778,21
13.0,6,25224.346740936886,15282.36634611297,20
13.5,6,25915.5072572643,14591.20582978556,20
14.0,7,21616.714310934818,15067.339682812413,21
14.5,7,21543.630597975436,14461.868167070474,22
15.0,8,20076.362890001044,15752.129537188308,24
15.5,8,20076.362890001044,15752.129537188308,24
16.0,8,25542.90251779892,21175.569064990777,23
16.5,9,19143.078236727044,16572.157829208012,25
17.0,10,14320.44352422021,12870.82597903378,26
17.5,10,14486.77716937678,12704.49233387721,27
18.0,11,10317.350153397145,8466.309770162317,27
18.5,12,8724.44172293897,8154.596787307889,28
19.0,11,9634.917369344339,8160.740444333805,27
19.5,12,8951.100885323447,7153.036773909896,29
20.0,12,9020.697966403774,6732.089213030223,29
20.5,12,8729.817752232135,7022.969427201861,28
21.0,12,9275.060797112561,7369.824804433755,29
21.5,13,6983.046925415412,5602.05437597218,29
22.0,13,5524.783603844981,4204.995048387145,29
22.5,14,4916.669647444761,4120.725952859678,31
23.0,15,4653.647305305976,3959.6569164023986,32
23.5,14,5723.967918512166,4928.024223927081,31
24.0,14,5269.243376579207,4777.119979767931,31
24.5,14,4661.808160970503,3865.864466385419,31
