startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,12373.313820083167,139433.55150860493,184177.82693482097,1.8961928915656825,9.859791949344189,31.422018348623855,22.477064220183486
0.498,12500.538546452146,134233.437977856,178618.433333927,1.921323261714747,11.375291375291376,34.221311475409834,23.360655737704917
0.996,12304.658332287485,126440.39083299525,176293.74359205307,1.9522986097381239,12.451923076923077,33.3976833976834,23.93822393822394
1.494,12466.556753912104,118131.44925775006,157631.9518544136,1.963608702490395,12.451923076923077,33.3976833976834,23.93822393822394
1.992,12898.02601970465,119951.62316066847,165688.90676612442,1.9618829533691167,11.80461329715061,33.14176245210728,23.754789272030653
2.49,12915.15197787996,121172.40478847809,169587.36298107356,1.955648606652938,11.3384484228474,32.5187969924812,23.308270676691727
2.988,13400.135383132134,119150.03895797761,169822.57321610983,1.9879462762928894,11.545215100965759,32.88973384030418,23.574144486692013
3.486,13705.122957759657,120861.66754825336,181800.9213328269,1.9757623141105378,11.508951406649617,32.03703703703704,22.962962962962962
3.984,13584.11181236921,114039.36733906169,175308.6790374401,1.9548191789776035,11.676909569798068,32.5187969924812,23.308270676691727
4.482,13663.03313388242,116175.89970492339,190110.88019857154,1.9501358861975089,11.253196930946292,32.765151515151516,23.484848484848484
4.98,13852.430477609598,113882.22541805833,180247.68631848294,1.9464522572730494,11.221532091097309,33.025830258302584,23.985239852398525
5.478,13428.141308890115,114223.11547995463,180247.68631848294,1.9463553515892398,11.304347826086957,32.78388278388278,23.809523809523807
5.976,13466.966068715643,112420.61216540787,180247.68631848294,1.9386519796775432,11.0261569416499,32.66423357664234,23.722627737226276
6.474,13500.05174168456,113076.62053724688,191643.98547878995,1.9487532632389646,11.066398390342052,33.09090909090909,23.636363636363637
6.972,13482.23184081448,120941.75104020498,198931.10723822477,1.940514638455896,11.066398390342052,33.09090909090909,23.636363636363637
7.47,13448.610699789346,130232.32260891679,213157.10402146372,1.9402539475294955,11.106639839034205,32.971014492753625,23.55072463768116
7.968,13631.700444002128,154050.93589110958,283841.73403206037,1.952131846370132,11.106639839034205,32.971014492753625,23.55072463768116
8.466,13545.13283346181,199641.29030879264,311324.6554376915,1.9482563008499716,11.106639839034205,32.971014492753625,23.55072463768116
8.964,13415.723206306186,219525.58978788,348293.66223827715,1.9386592350618945,11.345755693581781,33.21167883211679,23.722627737226276
9.462,13454.999283635492,250540.05974609405,354868.4583256829,1.9259140974893583,10.641821946169772,33.0739299610895,22.957198443579767
9.96,13751.719774948055,286446.95350369456,366446.85011665727,1.927758171493776,9.730848861283643,31.06382978723404,23.404255319148938
10.458,13370.864179462653,303833.5532026424,378713.61595014867,1.921702803225768,9.233954451345756,32.062780269058294,24.663677130044842
10.956,13167.265306029123,319189.5923766346,399694.06777524046,1.9024778697474236,8.294209702660407,31.839622641509436,25.943396226415096
11.454,13063.567239742153,323636.30807696964,399694.06777524046,1.9010917601692894,8.209255533199196,33.088235294117645,25.49019607843137
11.952,12806.165793412958,332454.09873634024,399694.06777524046,1.8908447873830132,7.511737089201878,33.07291666666667,23.4375
12.45,13294.643342021229,354249.42510392924,410933.0335848341,1.8999216371330665,6.925418569254186,33.24175824175825,21.42857142857143
12.948,12957.349677600077,349600.48494602524,410933.0335848341,1.885277872270755,6.050228310502283,33.64779874213836,24.528301886792452
13.446,13043.613160985245,346364.5798937651,410933.0335848341,1.872759148341273,5.405405405405405,33.666666666666664,24.0
13.944,12661.601780361785,340784.28260198,410933.0335848341,1.8363458101391001,4.864864864864865,33.33333333333333,22.962962962962962
14.442,13097.7762000128,340855.49087897496,410933.0335848341,1.8589559289111939,4.576576576576577,27.165354330708663,21.25984251968504
14.94,13167.074262031523,341294.6740681426,410933.0335848341,1.84297254371396,4.035087719298246,27.391304347826086,21.73913043478261
15.438,13179.486497980246,340002.6187861091,410933.0335848341,1.8624446198677356,3.6036036036036037,20.5,17.0
15.936,13280.720074732406,334989.7565047185,410933.0335848341,1.857327353488104,3.263157894736842,19.892473118279568,15.053763440860214
16.434,12969.200350876961,329945.98464557703,410933.0335848341,1.831863194155343,3.0758714969241283,18.333333333333336,15.555555555555557
16.932,13076.046315761792,323096.374100317,410933.0335848341,1.8175287425356572,2.9637029637029637,17.415730337078653,20.224719101123597
17.43,13473.285064510614,323913.9338017221,410933.0335848341,1.8530540050485647,2.7306027306027305,18.29268292682927,20.73170731707317
17.928,13552.933719000552,322208.47589356534,410933.0335848341,1.8598047575175896,2.5641025641025643,15.18987341772152,21.518987341772153
18.426,13596.45336120477,323067.1857159632,410933.0335848341,1.8620892628345682,2.364302364302364,16.901408450704224,23.943661971830984
18.924,14107.676978837297,320170.0649866042,410933.0335848341,1.8782341647916039,2.3044466082440764,14.788732394366196,22.535211267605632
19.422,14074.53390706245,315351.47246178234,410933.0335848341,1.887530761314117,2.2977022977022976,10.869565217391305,18.840579710144926
19.92,13902.038377398123,300358.55330572784,410933.0335848341,1.8569471217931093,2.4342745861733204,10.0,17.333333333333332
