startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8202.489960867642,286498.01696099853,431666.45567079156,1.6093520222441158,0.551299881083515,1.5082956259426847,0.0,0.0
0.498,7907.276012817943,297554.02409079863,431666.45567079156,1.5922140268544094,0.5113454189924704,1.469387755102041,0.0,0.0
0.996,7829.436847518904,303406.94143681385,431666.45567079156,1.586758568290467,0.46997601205856504,1.445578231292517,0.0,0.0
1.494,7717.444767969288,307544.0025184997,431666.45567079156,1.5366306502366451,0.42115007148305916,1.5070921985815602,0.0,0.0
1.992,7597.896387368113,310480.5820012074,431666.45567079156,1.5570095397986337,0.3876592268855698,1.387604070305273,0.0,0.0
2.49,7527.996804068347,316044.90250683884,431666.45567079156,1.5720799119486928,0.3629685800499174,1.4492753623188406,0.0,0.0
2.988,7152.8729451460495,327816.20033596765,431666.45567079156,1.57823315955977,0.35486420023963483,1.4799154334038056,0.0,0.0
3.486,6841.78809558029,341075.92852884164,431666.45567079156,1.5783545486472923,0.2976057954464789,1.6260162601626016,0.0,0.0
3.984,6659.623929596195,345694.82645206334,431666.45567079156,1.5853726922975595,0.3012912295777781,1.794871794871795,0.0,0.0
4.482,6581.313409208033,348568.58040545235,431666.45567079156,1.611459303342128,0.29148578135928566,1.7543859649122806,0.0,0.0
4.98,6299.973289197562,358187.24588596536,431666.45567079156,1.6597471452342225,0.37165752678122854,1.8018018018018018,0.0,0.0
5.478,6029.806721296125,350661.4595286246,431666.45567079156,1.6686983186713265,0.38786467567545946,1.746031746031746,0.0,0.0
5.976,5466.483067683551,349431.5100278135,431666.45567079156,1.676009355297543,0.4331404008193169,1.6042780748663101,0.0,0.0
6.474,5304.710863399585,352877.6219214742,431666.45567079156,1.6692134629248498,0.4462848393798271,1.7045454545454546,0.0,0.0
6.972,5048.584037042302,364409.48747469945,431666.45567079156,1.655061764790244,0.4370929813377295,1.935483870967742,0.0,0.0
7.47,4961.407259960556,365911.9799621458,431666.45567079156,1.6396637267817895,0.7271383761517678,1.6091954022988506,0.0,0.0
7.968,4876.963218359228,357593.86492638866,416339.91283759684,1.6547702019354633,0.5240676622426192,1.7241379310344827,0.0,0.0
8.466,4686.837082150799,349224.7561849122,404780.7780966073,1.660276358421462,0.43735685131413826,1.7094017094017093,0.0,0.0
8.964,4618.342020482225,349800.8396402643,404780.7780966073,1.6754590649033836,0.4547918506504721,1.8461538461538463,0.0,0.0
9.462,4411.831887881694,344113.7117228488,402241.7203087325,1.703999999315639,0.49936606812437057,1.6666666666666667,0.0,0.0
9.96,4142.950643404274,330193.8275775699,377359.48008453543,1.7808249741867432,0.8999801517119896,1.976284584980237,0.0,0.0
10.458,3962.6037912721363,330988.6074708677,377359.48008453543,1.8188667438066122,0.757526546907266,2.1645021645021645,0.0,0.0
10.956,3803.4151848790375,313794.9829254575,338140.954849978,1.869120464016306,0.89528407438098,2.380952380952381,0.0,0.0
11.454,3501.303863495867,319524.4973939066,351601.9644842929,1.792804544703088,0.6690469333358899,1.0526315789473684,0.0,0.0
11.952,3666.8548070811976,367562.75522633817,423843.5739665987,1.7750377068507748,0.8795861846767856,1.0526315789473684,0.0,0.0
12.45,3306.691733113107,363170.25941293244,420739.696826156,1.7140041609292072,1.105290213081146,1.3071895424836601,0.0,0.0
12.948,3235.7972940862755,357282.877462032,420739.696826156,1.8193833391880392,0.6511602603485641,1.4705882352941178,0.0,0.0
13.446,2898.726533839623,262648.32125373563,306578.48511571734,2.0055100814037186,0.8546823110390518,0.9523809523809523,0.0,0.0
13.944,2523.210348936376,225828.90315497763,228053.0712902845,2.0479723100482445,1.1331475606829091,1.098901098901099,0.0,0.0
14.442,2325.8620328260895,236313.61098251952,228053.0712902845,2.0927027732325025,0.9432548100382278,1.2820512820512822,0.0,0.0
14.94,2250.1951714726883,257110.12392888416,228053.0712902845,2.199828493681702,0.8034678510176501,1.5151515151515151,0.0,0.0
15.438,2194.40307838897,281206.98559998296,228053.0712902845,2.369790527587899,2.680482348243604,1.8181818181818181,0.0,0.0
15.936,2153.818777980847,310667.60934285703,228053.0712902845,2.41856522461517,0.837906381395584,0.0,0,0
16.434,1716.1130132460676,371734.93578779313,228053.0712902845,2.4304323965920913,0.4845840058155783,0.0,0,0
16.932,1642.2086535549993,339804.3256297617,214900.2007354264,2.302586556069068,0.6757699893917635,0.0,0,0
17.43,783.1090476487702,146404.49260402768,62328.39740209159,1.8859884248373024,0.16227815491529152,0.0,0,0
17.928,783.1090476487702,146404.49260402768,62328.39740209159,1.8859884248373024,0.16227815491529152,0.0,0,0
18.426,883.1021056421635,97132.78193614921,46524.979507181386,2.232034966943389,0.8871304781489537,0.0,0,0
18.924,892.1004183967918,89264.7085860545,47406.63046326724,2.2486379969814587,2.4801904793649543,6.666666666666667,0.0,0.0
19.422,697.3882517836963,33198.90468155613,15014.609893102956,2.846908347234223,1.3356061102241379,20.0,0.0,0.0
19.92,786.1360549022133,46476.90486850836,22407.736380470204,2.3499419478789023,1.1557646644566189,19.047619047619047,0.0,0.0
20.418,1055.4869946780232,44242.83189108033,25817.806965774507,2.90831273803463,2.9047947693205103,27.77777777777778,15.0,0.0
20.916,1113.6656706441443,41000.32030598649,27750.390267001145,3.2198105243271025,1.4010251720379443,24.444444444444443,13.636363636363637,0.0
21.414,1267.923063599866,42292.28720580407,37811.428548689495,2.2252173035685425,1.3558675666197955,17.94871794871795,10.714285714285715,0.0
21.912,1267.923063599866,42292.28720580407,37811.428548689495,2.2252173035685425,1.3558675666197955,17.94871794871795,10.714285714285715,0.0
22.41,1364.3925431152873,37376.44617732826,37811.428548689495,2.101342709205485,1.1535761600477334,20.0,7.142857142857142,0.0
22.908,1383.4477501747692,35225.29590326584,37811.428548689495,2.0112728428973288,1.6093744350258095,21.666666666666668,23.076923076923077,0.0
23.406,1569.3881257398364,33562.49145787299,37811.428548689495,1.9552113906214856,2.4049665965781557,22.22222222222222,33.82352941176471,8.823529411764707
23.904,1629.5383071838403,35616.22071439429,41760.0658905929,1.9375868822473437,1.5568875520189764,20.46783625730994,32.85714285714286,8.571428571428571
24.402,1765.7065356983442,35757.54299028751,43601.82692169282,1.8842318610422513,2.537117245719233,19.047619047619047,32.5,7.5
