startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2788.9339628467233,37783.489297410124,79553.28111377358,1.9299350726500117,34.28030303030303,63.2596685082873,39.77900552486188
0.5,2832.7507228060244,38248.93810076068,79553.28111377358,1.931730148533102,33.52272727272727,53.954802259887,32.20338983050848
1.0,2817.0613112139567,38685.72333344021,79553.28111377358,1.9339535892706718,32.765151515151516,57.51445086705203,38.150289017341045
1.5,2710.0201142792757,39825.22982132893,79553.28111377358,1.8917356713936435,31.25,60.64516129032258,42.58064516129032
2.0,2650.0971773888987,38635.36463306354,79553.28111377358,1.9147148020651508,34.475806451612904,61.69590643274854,42.10526315789473
2.5,2648.1668914792194,38466.52558840122,79553.28111377358,1.905958545908563,35.483870967741936,64.77272727272728,47.727272727272734
3.0,2486.9453567288333,39732.99842946031,79553.28111377358,1.9091229320793164,33.763440860215056,67.51592356687898,53.503184713375795
3.5,2261.206934580883,38466.177238376076,79553.28111377358,1.9032074509627541,36.0919540229885,67.51592356687898,53.503184713375795
4.0,2462.27717667513,37289.04979164721,79553.28111377358,1.91024033004227,33.87096774193548,65.77380952380952,51.785714285714285
4.5,2363.4322300759736,37296.9137862437,79553.28111377358,1.9410481190866435,34.83870967741935,68.20987654320987,51.85185185185185
5.0,2340.439661465284,38565.83613661865,79553.28111377358,1.9645456671272408,34.02298850574713,71.62162162162161,56.75675675675676
5.5,2232.087400135765,39908.500422358025,79553.28111377358,1.958023144440096,32.26600985221675,74.80916030534351,64.12213740458016
6.0,2029.8070111489974,40127.697507260615,79553.28111377358,1.9577496474988474,34.12698412698413,75.96899224806202,65.11627906976744
6.5,2029.8070111489974,40127.697507260615,79553.28111377358,1.9577496474988474,34.12698412698413,75.96899224806202,65.11627906976744
7.0,1750.0898944169599,33285.06675372493,62241.79046611872,1.9289319505268345,36.75213675213675,75.96899224806202,65.11627906976744
7.5,1711.3414022764834,34489.00382492454,62241.79046611872,1.9471521538664316,36.92307692307692,71.66666666666667,52.5
8.0,1664.7852057168934,35901.702980084585,62241.79046611872,1.9378734342282833,36.0,73.61111111111111,58.333333333333336
8.5,1553.5819637922905,37356.44052415933,59836.068667779735,1.8954009030815693,36.36363636363637,80.43478260869564,68.47826086956522
9.0,1441.5875295033952,37911.527308537065,57613.51194431784,1.9112579143712352,37.66233766233766,83.33333333333333,72.41379310344827
9.5,1441.5875295033952,37911.527308537065,57613.51194431784,1.9112579143712352,37.66233766233766,83.33333333333333,72.41379310344827
10.0,1269.2365769827852,34542.78744285865,46917.20736697939,1.874335847291398,41.42857142857143,83.33333333333333,72.41379310344827
10.5,1171.4942859698795,35592.04942290208,46041.05161092646,1.878313396185458,39.473684210526315,89.33333333333333,84.0
11.0,1062.5669342448548,32193.53510613818,38848.88289701077,1.8204430655148447,45.26315789473684,83.13953488372094,73.25581395348837
11.5,1098.2979537774313,23329.970513301207,32823.37142893503,1.7460269221654794,45.26315789473684,83.13953488372094,73.25581395348837
12.0,1098.2979537774313,23329.970513301207,32823.37142893503,1.7460269221654794,45.26315789473684,83.13953488372094,73.25581395348837
12.5,1098.2979537774313,23329.970513301207,32823.37142893503,1.7460269221654794,45.26315789473684,83.13953488372094,73.25581395348837
13.0,718.0728354165622,7525.057532647765,9199.039761316206,1.830909234751059,62.5,84.11764705882354,74.11764705882354
13.5,684.5891223809704,7235.672406302131,8757.14844229829,1.8048347500874091,62.5,83.33333333333333,76.0
14.0,676.4235265435977,7330.19725409361,8442.84914693379,1.840247478730596,61.904761904761905,83.07692307692308,78.46153846153847
14.5,676.4235265435977,7330.19725409361,8442.84914693379,1.840247478730596,61.904761904761905,83.07692307692308,78.46153846153847
15.0,837.1714867640784,8547.055560872805,8554.909444591613,2.038394230334031,53.333333333333336,79.46428571428572,78.57142857142857
15.5,820.3315438832791,9652.647898489036,8554.909444591613,2.11879192891049,47.43589743589744,71.62162162162161,70.27027027027027
16.0,820.3315438832791,9652.647898489036,8554.909444591613,2.11879192891049,47.43589743589744,71.62162162162161,70.27027027027027
16.5,820.3315438832791,9652.647898489036,8554.909444591613,2.11879192891049,47.43589743589744,71.62162162162161,70.27027027027027
17.0,820.3315438832791,9652.647898489036,8554.909444591613,2.11879192891049,47.43589743589744,71.62162162162161,70.27027027027027
17.5,820.3315438832791,9652.647898489036,8554.909444591613,2.11879192891049,47.43589743589744,71.62162162162161,70.27027027027027
18.0,820.3315438832791,9652.647898489036,8554.909444591613,2.11879192891049,47.43589743589744,71.62162162162161,70.27027027027027
18.5,820.3315438832791,9652.647898489036,8554.909444591613,2.11879192891049,47.43589743589744,71.62162162162161,70.27027027027027
19.0,759.0052243391486,12012.22941083866,8554.909444591613,2.9803851630829303,31.11111111111111,35.714285714285715,21.42857142857143
19.5,710.0451851454476,12806.307058007795,8554.909444591613,2.9925853331268772,25.0,16.666666666666664,0.0
20.0,700.9367179818286,14255.114108224288,8554.909444591613,3.148058523549612,21.428571428571427,0.0,0.0
20.5,807.7343484736703,15178.81374125414,9674.40722904366,2.521124752628386,27.77777777777778,0.0,0.0
21.0,841.3766091438247,15427.661555277504,10383.290908669529,3.446632923935323,31.11111111111111,35.714285714285715,0.0
21.5,901.3781200372134,15665.842579043632,12805.569464312168,3.740392186767149,24.242424242424242,31.25,0.0
22.0,809.6955797143277,16029.065349832248,12389.419915887644,4.33881592999175,21.818181818181817,29.166666666666668,0.0
22.5,870.3856091720784,15095.53622658809,12389.419915887644,3.5621095873225115,22.727272727272727,23.333333333333336,0.0
23.0,760.9979074007176,15676.711546779283,12389.419915887644,3.699857920388162,23.636363636363637,26.923076923076923,0.0
23.5,782.9441347601287,14614.456182462802,12389.419915887644,3.115906272551796,25.757575757575758,20.58823529411765,0.0
24.0,678.4664317763921,14061.08940561356,12242.344061550597,3.3163509326357965,29.09090909090909,21.875,0.0
24.5,708.7216556897106,11914.0666988427,12242.344061550597,2.440985075783919,35.8974358974359,41.07142857142858,10.714285714285715
