startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,24638.672201290272,18854.003711679794,33
0.498,10,26227.68443268445,20443.015943073977,33
0.996,10,26798.431156189305,21013.76266657883,33
1.494,11,22155.697609893603,17838.36873976843,35
1.992,12,18767.111051745964,14305.710122855162,34
2.49,12,18052.361507657293,13495.192477077651,34
2.988,13,11506.180950060769,7958.050453194864,34
3.486,15,10099.111977747847,8794.934379929378,36
3.984,14,12442.751359953736,11325.369331030508,34
4.482,14,11918.235788805241,10309.076016508681,35
4.98,13,13568.309121541115,10119.236531155171,35
5.478,13,14301.90977863969,11135.172188507448,33
5.976,13,14202.205295692505,11011.709835240861,36
6.474,14,12182.63468538682,9811.083607941497,36
6.972,13,13150.394522572697,9718.664963100176,36
7.47,14,11565.852355000983,9898.390409885562,36
7.968,14,11129.066945499291,9829.001536546697,36
8.466,13,11876.411343291133,10374.810962018257,34
8.964,12,14423.645971363183,10655.625938521474,32
9.462,13,12213.059587172836,10051.270953521569,33
9.96,13,12547.755486492739,10298.288322411161,35
10.458,12,14218.301709501213,11599.68880354439,33
10.956,13,12512.48105758128,9962.807615186943,34
11.454,13,12559.813857490855,9943.05775061581,33
11.952,12,13831.65981747746,10340.5755145801,32
12.45,11,15008.947985697316,11686.930983808015,31
12.948,11,14717.440343138709,11395.423341249407,31
13.446,10,17583.76953038962,10819.445088271113,30
13.944,12,13571.221831806479,10420.691575415281,29
14.442,11,18701.320705833026,14473.796454777861,31
14.94,12,16250.209303617099,13251.625133455207,31
15.438,11,19199.719537851088,16644.46246543746,29
15.936,11,19363.561021896512,16205.905595353863,30
16.434,12,11872.74459680839,11123.497742499645,30
16.932,12,11565.238329560341,10683.565063353664,31
17.43,12,10242.518897497053,8497.378781433115,31
17.928,12,10123.735619317356,8407.800106251203,30
18.426,12,10877.4454764021,8243.923614484636,30
18.924,10,15116.081715773142,11154.735994435398,29
19.422,10,14814.215651730628,12526.567825110988,30
19.92,10,13473.892368693956,11085.486199509254,28
20.418,10,14182.99664690383,11395.500986132662,28
20.916,12,11923.410987701383,9600.497937058744,31
21.414,13,10712.908404432586,8877.892784844847,32
21.912,13,10941.627460004393,8259.805928963942,32
22.41,13,12477.892702575717,9802.297956343406,31
22.908,14,12391.356729995374,10287.917208664532,32
23.406,13,12756.461999638048,10080.867253405735,31
23.904,13,11952.140803994278,9552.279540862783,31
24.402,13,12923.444512094127,10373.786736511674,32
