startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,6309.641935008724,4254.0784667720045,38
0.498,13,4730.781421150979,2607.720679944081,39
0.996,14,4359.806476320954,2621.3007856807467,40
1.494,14,4366.591132316474,2580.421272669838,40
1.992,13,6589.4308162004945,3431.2278296330355,39
2.49,14,5840.55490958561,4177.438617025001,39
2.988,15,5554.051255792295,3817.517974113677,41
3.486,14,5514.516485541996,3914.7413542834443,40
3.984,15,5253.447071347394,3832.7021406308954,42
4.482,16,4516.6920173282515,3551.3197092911205,42
4.98,16,4635.956112314996,3661.0778740611904,41
5.478,16,5153.855146182184,4178.976907928378,42
5.976,16,5315.078969197792,4510.0626145550295,41
6.474,14,7304.08496032213,5681.601696409721,39
6.972,14,7129.7827640920505,5357.729053595636,39
7.47,14,6717.40854030086,5274.635944304821,39
7.968,14,7095.718117700306,4896.326366905376,39
8.466,15,5833.221077516074,4710.352249739611,40
8.964,16,4827.643378625055,3975.5534176509727,41
9.462,16,4914.638227402751,3898.895446344449,41
9.96,18,4292.564577475296,3771.815098413711,42
10.458,19,3692.4794487456215,3183.547557366673,42
10.956,19,4059.6974430317687,3546.265417652826,43
11.454,20,4137.646018443338,3406.6902394212057,44
11.952,19,5364.7550575813875,4453.368626371617,44
12.45,20,4859.9573552119255,3856.698276541035,45
12.948,20,4807.591144436771,3574.808655825257,45
13.446,21,4532.188940708815,3436.7829194308524,45
13.944,19,6720.552076288186,5509.840158033597,45
14.442,21,4775.337880113228,4406.503728550572,45
14.94,20,5932.811304821596,5184.931047582559,44
15.438,20,6064.529542262589,5358.252549220493,45
15.936,21,5083.800488071715,4571.302187597467,48
16.434,20,5311.378972885536,4500.012358047621,47
16.932,20,5330.997533466075,4535.550127345845,46
17.43,19,6388.079426217361,5293.685237359082,45
17.928,19,7293.57992036027,6359.867211345448,44
18.426,18,7015.219545949254,5597.158948876921,43
18.924,19,6502.589899660092,5439.349396435785,44
19.422,19,6938.984534248161,5892.871011567266,44
19.92,18,7184.459491853906,5332.259887681523,43
20.418,19,6691.100956904224,5454.274884429297,44
20.916,19,6254.7209906988455,4611.814040492319,45
21.414,18,6637.611969217173,4540.385802323088,44
21.912,18,6360.509892504913,4212.918059174671,44
22.41,16,7750.966217376377,5030.761274428027,42
22.908,16,7057.225699650343,5025.85631175995,42
23.406,16,6782.888812569268,4708.803739361634,42
23.904,16,6409.385053455577,4067.405131954697,42
24.402,16,6264.967731539651,3922.9878100387714,42
