startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.2,88.18621551116922,5.1196879360342935,25.904801875822738,18.27027239251557,13.680246037207299,2.2,156.02042917944812,0.9915028045991418,4291.009449430231,185918.20280104916,0.49949804205186976,28.837184735745506
0.398,2.0,79.02444095930359,5.114742617179681,23.4970719689544,16.777165737780855,11.929757517376935,2.2,163.69359523618184,0.9904041522561038,4401.518220500883,183322.1291263868,0.4965427929665898,27.77067365260193
0.796,2.2,78.1513720070008,4.925582648101623,23.834875202114674,15.955582710904917,11.471565750644295,2.2,167.47640998315842,0.98876526872173,4315.407359429805,181837.10841899237,0.47146442306063374,26.445794373039647
1.194,2.0,70.11884009936036,5.4847905332573745,22.897430584261407,16.547799125009426,11.742206634047466,2.2,159.99371023360146,0.9887475864731123,4153.913429974949,177969.00221478613,0.4692999208961316,26.962439695309715
1.592,2.4,70.08374812060809,4.879558337473133,21.829587195644336,15.281731588846219,10.692446203597084,2.6,155.48430940414204,0.989355277250942,4061.6233668392797,173529.5217066826,0.47315762537364986,27.099439281238304
1.99,2.4,71.37349672032252,4.332843834284282,20.420945224792934,15.545310224933749,8.228757455429681,2.6,145.73995565685482,0.9894471215049576,3865.899254602986,167883.39004558555,0.4758615880776124,27.563001331949188
2.388,2.6,71.79762476477117,4.249984687837064,20.068469071148854,15.565228456499879,7.8427966546652295,2.6,142.67417616432004,0.9927209691426799,3793.953143682847,166914.40225067647,0.46816928038530475,27.710248542719764
2.786,2.6,71.38912205239647,4.605889057967641,20.38388279295208,16.131743453039693,7.654044846382825,2.8,144.07138982313316,0.9931392991105934,3885.3661451199573,171270.52756956703,0.4718714746434972,27.964801238092992
3.184,2.6,72.48940542196237,4.965641714812085,21.164272786156882,16.924126828537137,8.250780044054293,2.8,148.56560413515862,0.9942510131186475,3991.5240766062816,174190.00699099962,0.47196269887265235,27.766494820732742
3.582,2.4,73.01466341044845,4.603248753715486,20.953403949792754,16.16632425792378,7.298369475840983,2.6,147.56000922765827,0.9943885822935358,3956.1863939341706,171791.9526224537,0.4710466781903999,27.784201404623367
3.98,2.2,66.48230965584145,5.268947318182423,23.44240120882824,14.870711481723559,7.555684682514784,2.4,144.36500004847628,0.9943364807708802,3878.327597876827,166767.42595151628,0.4732221950237269,27.839948489645284
4.378,2.4,69.61734578123831,5.552088426153131,23.409751826731284,16.72988358011467,8.5616377206066,2.4,132.21682082689412,0.9902437553774056,3678.062940163103,163868.73687526627,0.466696621831487,28.686135851094235
4.776,2.2,70.57802071225164,5.448773305807102,23.186650571474114,16.862539092387557,8.849372219961829,2.4,120.39100088392001,0.9902690338455978,3393.0093697027582,157229.89738181504,0.46914041459786054,29.113660421644358
5.174,2.2,69.9952696328178,5.518720438555729,24.871437646863964,16.635183863807324,8.904271841953571,2.2,117.49290223774223,0.9906819812872597,3371.528310719193,157633.98057799498,0.47168259132600826,29.59357113878067
5.572,2.2,69.9952696328178,5.518720438555729,24.871437646863964,16.635183863807324,8.904271841953571,2.2,123.15324141413272,0.9932308628262042,3646.443125167862,164004.8104796771,0.4967609612319644,30.42391987440568
5.97,2.0,70.30734991717507,5.653387845378139,27.14921309852961,16.59997851127894,9.372252987183737,2.2,124.56700307722603,0.9933568603009012,3700.54801969456,166317.11825312517,0.5010899655609687,30.517734900212222
6.368,2.2,73.15831963461302,5.643174465575216,26.771174333379175,17.16823805995041,9.358650728399015,2.4,122.57118194682856,0.9947341253589433,3652.2651478040693,166464.38852469702,0.5015254508870283,30.76500025397587
6.766,2.0,73.43763166937299,5.706444244027735,27.900257382402792,16.60757246546817,9.740040291424002,2.2,118.70077698372243,0.9943523502592736,3603.5366501018825,166774.37212638644,0.5045050373313036,31.256266995038587
