startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,86.59769884487838,4.7991510068829575,18.509365874917645,22.49625540760843,9.868365911598072,3.4,100.82455403903225,0.986344164730081,3064.160187636999,150577.30226541354,0.4710285819357581,34.214681272468354
0.398,3.4,86.95271492668878,5.152119617459907,18.615711468063708,23.89526774849108,10.144688784889958,3.6,98.3487301053601,0.9868754710363548,3001.3138523990146,148474.00603880262,0.4705139221550134,34.28977135881688
0.796,3.4,83.7372804551923,4.7337371462599265,18.20910792440467,21.84465126583224,9.427155272300629,3.6,93.99702850662138,0.9875855725042002,2874.205441823052,141875.1077554926,0.45909538899734975,35.32851179553117
1.194,3.4,81.67102246069977,5.123991561347909,17.189998206106164,24.54197804840547,8.784139705868364,3.6,102.63445975659012,0.989539159896556,3143.4038022734144,155990.19250618515,0.4563502909581341,34.8053197220629
1.592,3.4,77.01079258536416,4.607455635377007,16.4203849758997,21.831893801956333,8.323940851579323,3.4,104.02772068151104,0.9949601723432896,3167.576500977074,156131.3512325453,0.4411958871745241,34.84004916674866
1.99,3.2,73.95347766012122,5.134476300568792,16.68125889641862,22.697029152251368,8.301426317192249,3.2,105.14754946390494,0.994671912530105,3188.8306531485223,156578.0183862364,0.4440273994973484,34.97571503321833
2.388,3.2,63.256277062900324,5.184966856268369,15.70081712884036,21.658199320656593,6.911289853201723,3.4,81.78069227732368,0.9949179498318245,2615.8950664836266,136231.45824652893,0.43415189310630864,37.20085746785774
2.786,3.2,60.446931108643476,5.005146743659901,15.628409207823793,19.244556630468587,6.785673666871158,3.2,62.155469602584965,0.9988591765733617,2080.537291653999,116550.05056649711,0.43549273563180213,37.72877285490525
3.184,3.4,60.23801611748627,4.035280665657354,13.552413610398958,18.583794684783545,4.450180116322032,3.6,62.14409693844371,0.9988717204357722,2087.876533061066,116925.02661262675,0.4609572145896012,37.79368243784326
3.582,3.2,59.0269178732693,3.8375665463583326,13.10568615564333,18.014823541418643,4.081397504484995,3.4,51.40490151560987,0.9988298346858793,1760.5287624043813,101911.24820524627,0.4598370507419306,38.17725853034649
3.98,3.2,58.41732561513329,4.4537329599606625,14.48832359446681,17.95360492752662,4.812846326342507,3.4,59.50644453972694,0.9987250420684335,2004.508859143975,111757.14792908501,0.4652836738356126,37.95322118244342
4.378,3.0,63.04729520184616,5.193853757885738,14.84958097451356,22.6338637400446,5.296129581018257,3.2,64.93722035308289,0.9985298399607745,2175.2754475873544,119152.5417957402,0.4738475991025123,37.88929960229001
4.776,3.2,64.10939947343746,5.920736486266181,15.478722562867592,24.64161042547076,5.765121091978797,3.2,76.00560738433398,0.9985535177076031,2505.400180849926,131999.5024272067,0.4756858343966299,37.5389024992878
5.174,3.2,64.55446825081108,6.249851666656044,15.633766251331505,25.745781584472706,5.924118901524353,3.4,97.22321217911576,0.9978027261999425,3094.758645937631,153853.668445641,0.4818545972301333,36.734695693186865
5.572,3.2,66.2955911785485,6.980064808023985,16.21714655403609,27.96796045975354,6.95298262350248,3.4,97.94593117810538,0.9977651849946848,3118.1151862711918,156783.49277332725,0.4789134207595451,36.72180977371119
5.97,3.0,62.217950539208374,7.995060750079157,17.0160502402952,27.849905089893547,6.792014088635727,3.0,94.43752669815261,0.9977075602683492,2996.86457604642,150399.50883037664,0.4912533920123329,36.15311904279585
6.368,3.0,63.4695754358091,8.76404786716219,17.723152928746693,30.16692240001723,7.13487029401772,3.2,98.26928423727749,0.9976582522270012,3131.847793709758,161398.7729025121,0.4921501950675845,35.86558016493227
6.766,3.0,63.95114534648943,9.00515676394174,18.030047673923253,30.647379825635856,7.551497203681853,3.0,100.26024756830975,0.9975494728468116,3181.571930386891,163649.82658696114,0.4905479697468084,35.83990040049553
7.164,2.8,64.5736172136096,9.404282413004172,18.41453568953267,31.823795701415378,7.802714571571099,3.0,98.25715011739453,0.9973970301282132,3117.8795923252737,159548.85225948875,0.4757331549319935,36.44322040722411
7.562,2.8,66.5411160174368,9.510696746274078,18.596545908406707,32.62584424396725,8.073255810985533,2.8,107.01366919087852,0.9972928345224787,3383.295649554667,172590.71057274117,0.4958252056811042,34.504964423628174
7.96,2.8,63.65868542276837,9.430560080754486,18.754153603436038,31.298489734111836,7.888189434397282,2.8,105.50919998277084,0.9971845165971155,3330.088273825829,171643.65358588562,0.49270864805326836,33.94896435125553
8.358,2.8,65.19596660728388,8.690451462653117,17.554981252611285,30.53860140939745,6.943411491793171,3.0,106.59595175168016,0.9973107237518124,3363.507359145969,171612.68914579405,0.492889627580457,33.954528669813335
8.756,2.8,65.19596660728388,8.690451462653117,17.554981252611285,30.53860140939745,6.943411491793171,3.0,106.59595175168016,0.9973107237518124,3363.507359145969,171612.68914579405,0.492889627580457,33.954528669813335
9.154,2.4,62.691586112745846,8.078093372960224,17.44676422862715,26.330764507831073,6.608679641548265,2.6,101.19362532441659,0.9972984077190081,3192.6279934905156,165860.4575553734,0.4915479847531224,34.300297437199134
9.552,2.6,69.27154078367067,8.682000349856118,20.13228463160211,31.170357780765553,9.476642558320812,2.6,110.62170379248518,0.9971559653186761,3455.0207838605497,174029.08986314948,0.492874244700072,34.21887361740572
9.95,2.6,70.40859665863375,8.287110269783637,19.768974053082857,30.801641602001023,9.649830850744321,2.8,105.34533103416443,0.997345857527536,3305.88803448694,169296.9928132049,0.49678458776571316,34.32611103481266
10.348,2.8,69.53038263253347,7.38514317727475,18.192118473161162,29.011148823573187,8.634541146027697,3.0,74.75465541911885,0.9979803499973772,2439.038469593394,133514.78297161972,0.46915600299645116,36.34330391120381
10.746,2.8,69.71296531109205,6.469366442205147,18.76052168216464,26.553689488322266,9.92649784510167,2.8,74.82089969647112,0.997961896659529,2437.0438251100013,130397.61691071685,0.46695286035334055,36.552435302827426
11.144,2.8,70.55284989521587,6.0162939748485345,18.416181194478288,25.780941983726308,9.88419356547538,3.0,89.11928712302395,0.9980330756874065,2810.994467585283,140994.21369429718,0.4701383439061969,36.080513104563664
11.542,2.8,71.37474728011837,5.27707548583169,17.517296212041177,24.512681986638622,9.311686063027961,3.0,88.27263393964846,0.9981365143317795,2782.1247531038593,138969.31618108682,0.4701383439061969,36.073994739972996
11.94,2.6,72.72199996995445,5.3562036451156905,17.671564140203746,25.263548171738044,9.795229538185877,2.8,89.5613315966325,0.9980346368990534,2813.414739168325,138321.41948691703,0.4715767970423538,36.2666729593813
12.338,2.4,72.81375242882494,6.577896811866927,20.674217905769556,26.563625733597746,12.8866907230901,2.6,118.61779514604763,0.9980691746805798,3645.4085540423735,168924.02012766135,0.4822109096353554,35.34294251166843
12.736,2.6,77.43692219903913,6.716056533154946,20.458593023922596,27.939635275280708,13.882455806558854,2.8,114.29378269222427,0.9982295002073321,3529.0271661706893,167592.80714000898,0.4774791579867315,35.05082938164377
13.134,2.2,79.77997325990911,7.288731761012749,21.922183357307418,29.857844192218355,15.769174954943201,2.4,127.30312328789563,0.998202545871724,3903.8354153612486,182480.264047586,0.4759186667739937,34.9485380358886
13.532,2.0,82.58427361309694,6.777273681126121,18.73375684132294,31.65100240375952,14.632158570421009,2.2,124.92654948519207,0.9981219399973894,3816.551753389748,177283.5068010187,0.4717531700775584,35.24400826470566
13.93,2.0,82.58427361309694,6.777273681126121,18.73375684132294,31.65100240375952,14.632158570421009,2.2,124.92654948519207,0.9981219399973894,3816.551753389748,177283.5068010187,0.4717531700775584,35.24400826470566
14.328,2.4,78.12905586565655,6.714431356944696,22.252797703094476,28.293436564271776,14.76807126119479,2.6,120.21312593852484,0.9980251602164945,3701.532360314705,176579.0416476017,0.4722765715276426,35.33511707713299
14.726,2.2,68.09609865686755,6.322496660214785,22.8617764683982,20.228486531838755,13.739326588386033,2.4,111.491904166667,0.9971668929222655,3423.374397220546,166710.1692882563,0.47085572205587667,35.47406708450364
15.124,2.2,67.40081251593176,6.153847574498195,22.809688415389747,20.090960546279174,13.300795845830516,2.2,120.31823086694763,0.9972656355940598,3678.799309238902,176656.10179098495,0.4733896553209245,34.61351621361114
15.522,2.0,67.38680446250156,5.973847602305616,21.57853081831657,20.570470582364017,11.801587045029397,2.2,120.25418150745685,0.9977300591433026,3678.4275176773667,177114.17484621663,0.49322436606472614,34.9876877795382
15.92,2.0,63.80653414421933,5.9776800820787885,22.650635870523637,18.89055445854062,11.518080469125023,2.2,119.62965856735983,0.9978084141818265,3663.15666075344,178401.02536156474,0.49008956982648155,34.99541911483174
16.318,1.8,69.53814803200368,6.421439655941381,21.558054979189816,26.03740950573474,11.773820323754899,2.0,124.15007538425505,0.9975417420539117,3781.161954375925,180862.49896111587,0.47702422340355694,35.22354651708621
16.716,1.8,69.53814803200368,6.421439655941381,21.558054979189816,26.03740950573474,11.773820323754899,2.0,124.15007538425505,0.9975417420539117,3781.161954375925,180862.49896111587,0.47702422340355694,35.22354651708621
17.114,1.8,69.53814803200368,6.421439655941381,21.558054979189816,26.03740950573474,11.773820323754899,2.0,124.15007538425505,0.9975417420539117,3781.161954375925,180862.49896111587,0.47702422340355694,35.22354651708621
17.512,1.8,62.42584661945918,7.202792446936988,26.3240113751184,22.377128524972505,14.38609296786971,2.0,105.86194127900967,0.9973948001183525,3225.5598233702185,157316.8905593608,0.4686643277211461,35.5961868212775
17.91,1.8,65.54806814402914,6.924029529553962,20.46231341081154,26.16219619173881,12.310863546531563,2.0,122.75070409457021,0.9975225326919721,3735.1670645074387,180299.23724071897,0.46772315125055786,35.16210222596362
18.308,2.2,64.21797227004673,6.15732302656721,19.42858101170846,23.20866254996902,11.484812895063795,2.2,115.5449658630262,0.9976068104908695,3533.6941957058766,171850.83446703615,0.47065741022777985,35.140854998071184
18.706,2.2,64.21797227004673,6.15732302656721,19.42858101170846,23.20866254996902,11.484812895063795,2.4,118.98389756963041,0.9825551197032464,3669.4125771756176,176357.80914735593,0.4997229964125019,34.95581761752698
19.104,2.4,65.09988850354283,6.001019878461512,19.04220115712378,23.27639092882332,10.862140829464044,2.6,111.5533824602594,0.9837087526905127,3437.4253798511945,162278.3960348433,0.4996105251165569,35.23587102618513
19.502,2.6,68.34340487009352,6.6303589509148555,18.859510720418672,27.622438191809273,10.549173664264952,2.8,113.7254032064668,0.9850502208058737,3518.4178612374376,165776.62904878045,0.5061074395660481,34.636054228343376
19.9,2.4,70.55212546489305,7.048626545028816,19.636417224512112,29.28083357112132,11.144672659313462,2.6,118.41331496502927,0.9849597542336472,3694.9149544658935,174321.82476094586,0.5029505134640415,34.895475025735
20.298,2.6,74.13725188416431,6.465469931035624,19.14266100258254,27.649628766602177,11.2795656031857,2.8,127.93034705002823,0.9860955672046263,4000.322473116087,197209.38016697872,0.5057963169318763,33.315773900986905
20.696,2.8,74.7263394397654,6.855683098541947,19.328863938321,28.902050920752924,11.947983832669294,3.0,124.65353313211149,0.9867440387131624,3905.8108966749146,195109.64992090967,0.5069971973903862,33.280314585041296
21.094,2.8,79.41701696268599,5.987684778351245,16.139406635396732,32.34652046620864,8.214457683207325,3.0,136.34271478963436,0.9818893063726318,4122.2281109152145,201431.0109125394,0.5087306860903417,33.042995562027144
21.492,3.2,78.91026586454439,5.473776187879291,15.74009811288997,29.84894905299108,7.7878899165690045,3.4,126.67957224953267,0.9838790265135477,3854.935424135934,193684.87351057117,0.5009652475155173,33.24835030621085
21.89,3.4,78.2348155656624,5.911055531324972,16.527664568513732,29.85068911774649,8.015226229969866,3.4,126.67957224953267,0.9838790265135477,3854.935424135934,193684.87351057117,0.5009652475155173,33.24835030621085
22.288,3.4,79.03512490586502,6.068240475049103,16.505325148424106,30.749485411681256,8.127126231638853,3.6,131.08915246841036,0.9846584987653207,3946.949687818142,195406.4291807664,0.49921583866697955,33.39736635856146
22.686,3.4,79.26371655555023,5.730442234292776,15.822988584546321,29.84486276239454,7.619432780867362,3.6,120.95804367501796,0.9846003462136752,3639.191440927419,181545.60023688164,0.5092625240077824,34.17239087276963
23.084,3.4,79.45062236031916,6.001742919913878,16.061492542189864,30.776818882601873,7.985186082433462,3.6,121.78164306959927,0.9846075264260646,3663.830417935033,182994.25062463092,0.5092625240077825,34.10162522200632
23.482,3.4,79.6888052093538,5.872501885169144,16.30325176741792,30.34647277865834,7.972055543865395,3.6,116.13994517433679,0.9947516872555148,3480.8930855106723,176435.56703161655,0.49297759873162916,34.15208715233064
23.88,3.6,76.5239929831659,5.771265654076726,16.13182365256166,29.007512630447494,7.4181248170023695,3.8,129.15891847315658,0.995115993804513,3834.2935702733366,187470.7669066674,0.48812322073909337,34.01922219291456
24.278,3.6,77.45983440528809,5.381506847155932,16.106586910532926,27.502645655637977,8.099453041454357,3.6,121.35179764366404,0.9948554812655703,3581.26544117608,176975.30409148225,0.4854610229607839,34.36967151369419
24.676,3.4,77.37373488742489,5.546601079386387,16.305559148866728,27.563551717462722,8.33119186356302,3.6,126.63168551934369,0.9948926398874425,3732.8795064697892,186638.72270559252,0.4895927290375701,34.29382727062868
25.074,3.6,79.79624073522545,5.754146765278091,15.689119393224523,30.399037458659613,8.645144464866284,3.8,150.7128220712129,0.9917583205423085,4136.224811843731,193728.1032973684,0.48709009101013434,33.534624234957846
25.472,3.6,79.66707774808647,5.183452456259241,15.103499062238408,28.545966531804496,7.695417425475991,3.8,142.31392212936277,0.9917033281622549,3872.5158097471945,180167.19601310804,0.4830219496422218,33.63206801112429
25.87,3.4,74.53864987270708,4.8076930103721,15.195090499033483,23.3235015315584,6.9763165444813655,3.6,118.51115116305634,0.9951301721214537,3269.698846393809,155539.19664347763,0.48680520150151296,34.27839128713137
26.268,3.4,73.80419721625341,5.122391365130979,15.951952799896363,24.00777649087499,7.44006165341223,3.6,118.30285583492102,0.9948422635155106,3259.2657249744343,153755.7532766376,0.486633202877502,34.26954431368389
26.666,3.4,71.86210333823712,4.434442007411297,14.882205321432782,22.474482624116266,6.79583928584869,3.6,117.78143872285474,0.9943324430744567,3241.4841910090854,152298.23124468734,0.4915351636618157,34.32926446924918
